date drop downloadDuration server estimatedThroughput index quality
1459438820220 false 89 null null null 0
1459438825440 true 5290 null 842621 0 0
1459438830173 true 4711 null 656029 1 0
1459438834915 true 4711 null 1285514 2 0
1459438839648 true 4710 null 946383 3 0
1459438844396 true 4710 null 1307922 4 0
1459438849129 true 4711 null 1270760 5 0
1459438853868 true 4711 null 1290432 6 0
1459438858603 true 4711 null 1034703 7 0
1459438863338 true 4710 null 1322679 8 0
1459438868073 true 4710 null 1285787 9 0
1459438872807 true 4710 null 1930162 10 0
1459438877541 true 4711 null 1919917 11 0
1459438880900 false 3343 null 2214021 12 0
1459438883714 false 2800 null 3606906 13 0
1459438885820 false 2047 null 3640993 14 0
1459438890043 false 3020 null 3563179 15 0
1459438893021 false 2877 null 3692627 16 0
1459438897294 false 3783 null 3723688 17 0
1459438900890 false 3582 null 3718638 18 0
1459438904356 false 3412 null 3713930 19 0
1459438911517 false 3693 null 3604343 20 0
1459438916462 false 1620 null 7993689 21 0
1459438923507 false 1584 null 7722217 22 0
1459438929236 false 1680 null 8033871 23 0
1459438935694 false 1471 null 7658175 24 0
1459438944074 false 1732 null 7767427 25 0
1459438956318 false 1798 null 3167346 26 0
1459438968319 false 3811 null 3516673 27 0
1459438981128 false 3899 null 3525175 28 0
1459438984610 false 2659 null 3681748 29 0
1459438990286 false 3614 null 3683498 30 0
1459438998277 false 6884 null 1871972 31 0
1459439005116 false 6825 null 1796364 32 0
1459439012508 false 6610 null 1870307 33 0
1459439020325 false 7302 null 1805143 34 0
1459439028203 false 7802 null 1878538 35 0
1459439032927 true 4710 null 1413680 36 0
1459439037664 true 4710 null 456953 37 0
1459439042412 true 4710 null 791438 38 0
1459439047146 true 4711 null 732256 39 0
1459439051880 true 4711 null 830613 40 0
1459439056628 true 4710 null 727492 41 0
1459439061375 true 4711 null 771598 42 0
1459439066110 true 4711 null 776516 43 0
1459439075875 false 9740 null 1366491 44 0
1459439080600 true 4710 null 1856380 45 0
1459439086775 true 4711 null 1745333 46 0
1459439091511 true 4711 null 1494526 47 0
1459439096255 true 4720 null 1506398 48 0
1459439100987 true 4710 null 1561245 49 0
1459439112553 false 11538 null 1188838 50 0
1459439116202 false 3633 null 3501921 51 0
1459439120030 false 3567 null 3718094 52 0
1459439123383 false 3338 null 3615106 53 0
1459439127506 false 3847 null 3726902 54 0
1459439131145 false 3625 null 3719362 55 0
1459439134929 false 3691 null 3716248 56 0
1459439138569 false 3577 null 3717938 57 0
1459439142318 false 3612 null 3724018 58 0
1459439147678 false 3112 null 3449380 59 0
1459439151991 false 1338 null 7890798 60 0
1459439158405 false 1194 null 7440610 61 0
1459439163008 false 1502 null 7920799 62 0
1459439168402 false 1362 null 7578649 63 0
1459439174206 false 1300 null 7529237 64 0
1459439181964 false 1562 null 7712988 65 0
1459439198665 false 3893 null 3520115 66 0
1459439210324 false 3892 null 3522090 67 0
1459439214983 false 3830 null 3726690 68 0
1459439219196 false 3322 null 3711612 69 0
1459439223036 false 2441 null 3670725 70 0
1459439228090 false 2774 null 3664242 71 0
1459439238274 false 6727 null 1796676 72 0
1459439245506 false 7217 null 1871847 73 0
1459439253350 false 7829 null 1811994 74 0
1459439259579 false 6215 null 1870077 75 0
1459439266936 false 6431 null 1788445 76 0
1459439271661 true 4711 null 1580590 77 0
1459439276396 true 4711 null 865041 78 0
1459439281128 true 4710 null 634033 79 0
1459439285865 true 4710 null 501223 80 0
1459439290601 true 4710 null 796357 81 0
1459439295332 true 4710 null 771762 82 0
1459439306517 true 11161 null 860206 83 0
1459439311256 true 4717 null 824644 84 0
1459439315992 true 4710 null 1701434 85 0
1459439320724 true 4710 null 1576002 86 0
1459439325461 true 4710 null 1566164 87 0
1459439335025 false 9537 null 1766620 88 0
1459439343206 false 7226 null 1876784 89 0
