date drop downloadDuration server estimatedThroughput index quality
1459460024241 false 18 null null null 0
1459460025882 false 1620 null 8538123 0 0
1459460029436 false 1545 null 7624787 1 0
1459460031263 false 1655 null 8054289 2 0
1459460034695 false 1576 null 8452411 3 0
1459460038217 false 1556 null 8536242 4 0
1459460041816 false 1636 null 8148445 5 0
1459460046940 false 1563 null 8530651 6 0
1459460053154 false 663 null 8275330 7 0
1459460057878 false 1490 null 8430824 8 0
1459460065143 false 2014 null 6107639 9 0
1459460071991 false 3530 null 3799875 10 0
1459460079214 false 3529 null 3764742 11 0
1459460085060 false 2384 null 3741570 12 0
1459460089303 false 1902 null 3778814 13 0
1459460095114 false 2387 null 3746601 14 0
1459460100455 false 2984 null 3799686 15 0
1459460116158 false 6918 null 1736785 16 0
1459460123420 false 7247 null 1901189 17 0
1459460137249 false 6294 null 1888441 18 0
1459460158916 false 13535 null 950187 19 0
1459460172184 false 13257 null 950581 20 0
1459460185150 false 12956 null 1022556 21 0
1459460189870 true 4710 null 1880973 22 0
1459460194606 true 4710 null 1885892 23 0
1459460199339 true 4711 null 1883033 24 0
1459460204062 true 4710 null 1844082 25 0
1459460208783 true 4711 null 1730579 26 0
1459460213504 true 4711 null 1880574 27 0
1459460218228 true 4711 null 1863361 28 0
1459460222955 true 4710 null 1824406 29 0
1459460226547 false 3580 null 3132485 30 0
1459460229369 false 2806 null 3797063 31 0
1459460233619 false 3635 null 3777492 32 0
1459460236980 false 3349 null 3792674 33 0
1459460238747 false 1749 null 3655277 34 0
1459460242173 false 3411 null 3796949 35 0
1459460245066 false 2881 null 3793769 36 0
1459460248621 false 3181 null 3794113 37 0
1459460252557 false 3591 null 3780442 38 0
1459460256271 false 3495 null 3771436 39 0
1459460259916 false 3568 null 3801177 40 0
1459460263155 false 3167 null 3573141 41 0
1459460265460 false 1971 null 6974632 42 0
1459460268980 false 1757 null 7366324 43 0
1459460272358 false 1554 null 8546353 44 0
1459460274501 false 1158 null 8506867 45 0
1459460277561 false 1300 null 8497538 46 0
1459460281494 false 1675 null 8545041 47 0
1459460288249 false 1607 null 8427559 48 0
1459460295443 false 1637 null 8288973 49 0
1459460302799 false 1860 null 7214994 50 0
1459460310355 false 3634 null 3748522 51 0
1459460317011 false 3245 null 3772960 52 0
1459460322027 false 1474 null 3682681 53 0
1459460338281 false 3725 null 3759779 54 0
1459460356272 false 7181 null 1895050 55 0
1459460369445 false 7351 null 1893300 56 0
1459460383829 false 7300 null 1887464 57 0
1459460405061 false 14566 null 926090 58 0
1459460417213 false 12142 null 935720 59 0
1459460426889 false 9666 null 1212592 60 0
1459460431088 false 4190 null 1891444 61 0
1459460436335 true 4710 null 1893272 62 0
1459460441068 true 4711 null 1868279 63 0
1459460445789 true 4710 null 1858838 64 0
1459460450510 true 4711 null 1824019 65 0
1459460455232 true 4711 null 1863361 66 0
1459460459953 true 4711 null 1878115 67 0
1459460464674 true 4711 null 2077288 68 0
1459460467969 false 3283 null 3743081 69 0
1459460471643 false 3568 null 3740072 70 0
1459460474443 false 2788 null 3561661 71 0
1459460476506 false 2051 null 3757749 72 0
1459460478600 false 2082 null 3751589 73 0
1459460482163 false 3549 null 3780434 74 0
1459460485189 false 3014 null 3766530 75 0
1459460489345 false 3567 null 3654136 76 0
1459460492078 false 2716 null 3766527 77 0
1459460495671 false 3498 null 3479161 78 0
1459460498960 false 3276 null 3652178 79 0
1459460502687 false 3585 null 3776547 80 0
1459460505142 false 2268 null 5864780 81 0
1459460508064 false 1568 null 8450306 82 0
1459460511633 false 1594 null 8451543 83 0
1459460515240 false 1634 null 8183045 84 0
1459460518743 false 1579 null 8454966 85 0
1459460523000 false 2047 null 7928473 86 0
1459460530538 false 2220 null 8138328 87 0
1459460539991 false 2036 null 8394943 88 0
1459460551200 false 3681 null 3757755 89 0
