date drop downloadDuration server estimatedThroughput index quality
1459479554168 false 26 null null null 0
1459479555831 false 1635 null 8459792 0 0
1459479560974 false 1470 null 8013807 1 0
1459479565809 false 1575 null 8463396 2 0
1459479570549 false 1591 null 8372722 3 0
1459479575253 false 1570 null 8460122 4 0
1459479579990 false 1577 null 8453301 5 0
1459479584717 false 1578 null 8449561 6 0
1459479588529 false 665 null 8250442 7 0
1459479594079 false 1485 null 8459211 8 0
1459479603125 false 3523 null 3491565 9 0
1459479607967 false 3631 null 3694178 10 0
1459479612670 false 3597 null 3693571 11 0
1459479616273 false 2454 null 3634843 12 0
1459479620650 false 2086 null 3445496 13 0
1459479625838 false 2545 null 3514002 14 0
1459479641944 false 6991 null 1621837 15 0
1459479646666 true 4711 null 1794513 16 0
1459479651401 true 4711 null 466692 17 0
1459479656131 true 4711 null 1366658 18 0
1459479660873 true 4710 null 1121004 19 0
1459479665617 true 4711 null 1263384 20 0
1459479670350 true 4710 null 1125923 21 0
1459479680256 false 9882 null 1007329 22 0
1459479684984 true 4710 null 707817 23 0
1459479690719 true 4710 null 791438 24 0
1459479695451 true 4711 null 520788 25 0
1459479700182 true 4711 null 614227 26 0
1459479711346 true 11140 null 674654 27 0
1459479716066 true 4711 null 648652 28 0
1459479720792 true 4711 null 1474851 29 0
1459479725514 true 4710 null 1234138 30 0
1459479730235 true 4711 null 1125684 31 0
1459479739050 false 8803 null 1559830 32 0
1459479743772 true 4711 null 1794513 33 0
1459479751032 false 4417 null 1447381 34 0
1459479756265 false 4924 null 2630258 35 0
1459479759228 false 2952 null 3702523 36 0
1459479764257 false 3255 null 3707856 37 0
1459479769374 false 3648 null 3721373 38 0
1459479773995 false 3544 null 3719291 39 0
1459479785743 false 3856 null 3517272 40 0
1459479789665 false 3055 null 3704136 41 0
1459479794575 false 3238 null 4245522 42 0
1459479797586 false 1524 null 8492541 43 0
1459479802362 false 1569 null 8464648 44 0
1459479812650 false 1192 null 8264221 45 0
1459479817494 false 1312 null 8419817 46 0
1459479822598 false 1690 null 8469198 47 0
1459479827233 false 1602 null 8453863 48 0
1459479833414 false 1625 null 8350183 49 0
1459479840250 false 3713 null 3614298 50 0
1459479844967 false 3692 null 3689634 51 0
1459479854552 false 3511 null 3487114 52 0
1459479857996 false 1563 null 3472983 53 0
1459479865124 false 3962 null 3534875 54 0
1459479869545 false 3656 null 3722197 55 0
1459479874560 false 3946 null 3527027 56 0
1459479890046 false 8270 null 1666081 57 0
1459479894768 true 4711 null 1792054 58 0
1459479899500 true 4711 null 154408 59 0
1459479904233 true 4710 null 1573542 60 0
1459479908963 true 4710 null 1111169 61 0
1459479913695 true 4710 null 1258733 62 0
1459479918427 true 4711 null 154408 63 0
1459479923160 true 4710 null 717654 64 0
1459479934721 true 11541 null 779689 65 0
1459479939442 true 4711 null 36380 66 0
1459479947456 true 4710 null 545493 67 0
1459479952189 true 4710 null 427439 68 0
1459479956920 true 4711 null 1140437 69 0
1459479961641 true 4711 null 1356823 70 0
1459479966363 true 4710 null 1239057 71 0
1459479971085 true 4710 null 1121007 72 0
1459479976811 false 5715 null 1366721 73 0
1459479984126 false 7303 null 1837157 74 0
1459479991557 false 7003 null 1621065 75 0
1459479996277 true 4711 null 2357606 76 0
1459479999669 false 3369 null 3036476 77 0
1459480004344 false 3314 null 3672331 78 0
1459480009093 false 3334 null 3588643 79 0
1459480016410 false 3861 null 3506584 80 0
1459480027157 false 3783 null 3516077 81 0
1459480031683 false 3585 null 3695978 82 0
1459480035301 false 2301 null 5854741 83 0
1459480039763 false 2031 null 6583504 84 0
1459480044123 false 1664 null 8023072 85 0
1459480049095 false 1913 null 8483839 86 0
1459480060403 false 2145 null 8422885 87 0
1459480065343 false 2014 null 8486645 88 0
1459480070171 false 1643 null 8418926 89 0
