date drop downloadDuration server estimatedThroughput index quality
1459457234210 false 113 null null null 0
1459457239404 true 5291 null 1043884 0 0
1459457244134 true 4711 null 1056834 1 0
1459457248864 true 4711 null 1226500 2 0
1459457253588 true 4711 null 1403542 3 0
1459457258313 true 4711 null 1071587 4 0
1459457263037 true 4711 null 1428132 5 0
1459457267761 true 4711 null 1312562 6 0
1459457272485 true 4711 null 1398624 7 0
1459457277210 true 4711 null 1533865 8 0
1459457281934 true 4711 null 1951883 9 0
1459457286659 true 4710 null 1846541 10 0
1459457293182 false 6296 null 2088371 11 0
1459457295923 false 2725 null 2716137 12 0
1459457301356 false 3846 null 2625932 13 0
1459457304119 false 2748 null 2712195 14 0
1459457308617 false 2911 null 3696599 15 0
1459457312758 false 2878 null 3691344 16 0
1459457319682 false 3992 null 3528735 17 0
1459457326994 false 3816 null 3490608 18 0
1459457333698 false 3621 null 3499566 19 0
1459457340424 false 3091 null 4306322 20 0
1459457349037 false 2940 null 4404686 21 0
1459457355992 false 2793 null 4379517 22 0
1459457360912 false 2979 null 4530683 23 0
1459457365174 false 2510 null 4488118 24 0
1459457376496 false 3824 null 3518092 25 0
1459457382929 false 1797 null 3169109 26 0
1459457389581 false 3713 null 3609491 27 0
1459457394308 false 3711 null 3703761 28 0
1459457398755 false 3425 null 2858326 29 0
1459457405045 false 4968 null 2679581 30 0
1459457409696 false 4636 null 2779693 31 0
1459457414205 false 4423 null 2771916 32 0
1459457421474 false 4790 null 2580945 33 0
1459457426935 false 5120 null 2574444 34 0
1459457434783 false 7834 null 1870864 35 0
1459457439509 true 4711 null 1162569 36 0
1459457444234 true 4712 null 1046776 37 0
1459457452582 false 8333 null 1717260 38 0
1459457457307 true 4711 null 1693697 39 0
1459457462035 true 4710 null 348737 40 0
1459457471559 false 9510 null 1218187 41 0
1459457476282 true 4711 null 1378955 42 0
1459457481008 true 4710 null 727492 43 0
1459457485732 true 4710 null 1162814 44 0
1459457492324 false 6577 null 1604327 45 0
1459457499548 false 7210 null 1867304 46 0
1459457503509 false 3946 null 1832229 47 0
1459457511215 false 7519 null 1826945 48 0
1459457515939 true 4710 null 1730947 49 0
1459457521568 false 5613 null 2443757 50 0
1459457526161 false 4579 null 2778441 51 0
1459457531539 false 4779 null 2775150 52 0
1459457535905 false 4352 null 2772800 53 0
1459457541521 false 5143 null 2787749 54 0
1459457546527 false 4931 null 2734271 55 0
1459457550228 false 3685 null 3722299 56 0
1459457555127 false 3573 null 3722100 57 0
1459457562673 false 3823 null 3518481 58 0
1459457569436 false 3172 null 3384134 59 0
1459457576413 false 2919 null 3616954 60 0
1459457581813 false 2012 null 4415551 61 0
1459457589115 false 2721 null 4372304 62 0
1459457597479 false 2390 null 4318879 63 0
1459457605523 false 2280 null 4292986 64 0
1459457611335 false 3360 null 3585621 65 0
1459457616384 false 3680 null 3723861 66 0
1459457621115 false 3679 null 3726006 67 0
1459457625997 false 3828 null 3728637 68 0
1459457630227 false 3328 null 3704921 69 0
1459457637483 false 3069 null 2919596 70 0
1459457645803 false 4017 null 2530398 71 0
1459457650874 false 4356 null 2774619 72 0
1459457656111 false 4858 null 2780799 73 0
1459457661225 false 5100 null 2781589 74 0
1459457666015 false 4604 null 2524441 75 0
1459457672420 false 6180 null 1861082 76 0
1459457677135 false 4700 null 1635656 77 0
1459457681181 false 4030 null 1834291 78 0
1459457687011 false 5466 null 1854248 79 0
1459457694226 false 7199 null 1867688 80 0
1459457703792 false 9552 null 1410795 81 0
1459457713619 false 9811 null 1354588 82 0
1459457718345 true 4711 null 1268301 83 0
1459457723076 true 4711 null 1037162 84 0
1459457727800 true 4710 null 1312841 85 0
1459457732532 true 4711 null 1484687 86 0
1459457743019 false 10471 null 1749227 87 0
1459457747743 true 4711 null 1806808 88 0
1459457752805 true 4711 null 1551078 89 0
