date drop downloadDuration server estimatedThroughput index quality
1459453328199 false 60 null null null 0
1459453329875 false 1714 null 7751062 0 0
1459453333186 false 1359 null 8532091 1 0
1459453335137 false 1587 null 8489038 2 0
1459453339663 false 2601 null 5091386 3 0
1459453344090 false 3508 null 3774727 4 0
1459453347665 false 3555 null 3759845 5 0
1459453351495 false 3815 null 3519929 6 0
1459453355019 false 3501 null 3792356 7 0
1459453357906 false 2869 null 3729913 8 0
1459453361512 false 3588 null 3785998 9 0
1459453365018 false 3490 null 3413848 10 0
1459453368497 false 3463 null 3796819 11 0
1459453370471 false 1960 null 3776261 12 0
1459453373585 false 2686 null 3759991 13 0
1459453375573 false 1973 null 3777553 14 0
1459453380416 false 4356 null 2470340 15 0
1459453386015 false 5584 null 1902523 16 0
1459453393431 false 7401 null 1903353 17 0
1459453400651 false 7204 null 1848995 18 0
1459453407329 false 6662 null 1902121 19 0
1459453414394 false 7051 null 1887795 20 0
1459453424687 false 10277 null 1260074 21 0
1459453437533 false 12831 null 953316 22 0
1459453451724 false 14176 null 952095 23 0
1459453460666 false 8926 null 1262063 24 0
1459453472656 false 7102 null 1894281 25 0
1459453482377 false 3067 null 1856827 26 0
1459453498906 false 5958 null 2249419 27 0
1459453509082 false 4143 null 3317561 28 0
1459453514578 false 2582 null 3791545 29 0
1459453520759 false 3502 null 3801302 30 0
1459453525391 false 3393 null 3798012 31 0
1459453529960 false 3227 null 3799251 32 0
1459453534830 false 3371 null 3667377 33 0
1459453538622 false 2438 null 5406543 34 0
1459453542627 false 1716 null 8540998 35 0
1459453546451 false 1481 null 8517234 36 0
1459453549698 false 1445 null 8532999 37 0
1459453553446 false 1676 null 8538143 38 0
1459453556743 false 1382 null 8522397 39 0
1459453560377 false 1237 null 8519069 40 0
1459453564172 false 1360 null 8518353 41 0
1459453568051 false 1594 null 8364221 42 0
1459453571747 false 1555 null 8530974 43 0
1459453575447 false 1656 null 8037213 44 0
1459453577626 false 1245 null 8475226 45 0
1459453582867 false 3542 null 3801034 46 0
1459453584801 false 1918 null 3769539 47 0
1459453588484 false 3666 null 3747081 48 0
1459453592005 false 3496 null 3797952 49 0
1459453595632 false 3610 null 3799670 50 0
1459453598995 false 3348 null 3800024 51 0
1459453602525 false 3516 null 3772025 52 0
1459453606015 false 3474 null 3473582 53 0
1459453609799 false 3769 null 3804031 54 0
1459453613366 false 3552 null 3795802 55 0
1459453617017 false 3611 null 3798580 56 0
1459453623879 false 6778 null 1962093 57 0
1459453630969 false 7076 null 1900954 58 0
1459453636645 false 5661 null 1896215 59 0
1459453642218 false 5558 null 1899584 60 0
1459453646911 false 4676 null 1899933 61 0
1459453653191 false 6266 null 1898666 62 0
1459453659550 false 6345 null 1626812 63 0
1459453669855 false 10291 null 951123 64 0
1459453682507 false 12636 null 953442 65 0
1459453696890 false 14369 null 953706 66 0
1459453704528 false 7616 null 1799892 67 0
1459453718195 false 7533 null 1894760 68 0
1459453732500 false 6563 null 1878710 69 0
1459453741737 false 2621 null 3418634 70 0
1459453751111 false 2948 null 3447967 71 0
1459453756583 false 3181 null 3799510 72 0
1459453763851 false 3580 null 3773497 73 0
1459453768834 false 3837 null 3697186 74 0
1459453775327 false 3089 null 3762554 75 0
1459453778828 false 1863 null 6173638 76 0
1459453783096 false 904 null 8503965 77 0
1459453786624 false 882 null 8381170 78 0
1459453790349 false 1360 null 7452441 79 0
1459453794292 false 1902 null 7069131 80 0
1459453797678 false 1665 null 8093641 81 0
1459453801391 false 1566 null 8486503 82 0
1459453804983 false 1581 null 8523168 83 0
1459453808523 false 1563 null 8500038 84 0
1459453812061 false 1570 null 8517304 85 0
1459453815991 false 1893 null 8546878 86 0
1459453822659 false 4810 null 3807932 87 0
1459453827110 false 4436 null 3798074 88 0
1459453830701 false 3575 null 3793466 89 0
