date drop downloadDuration server estimatedThroughput index quality
1459375559144 false 30 null null null 0
1459375561038 false 1876 null 7373006 0 0
1459375565954 false 1479 null 7965041 1 0
1459375570864 false 1659 null 8034869 2 0
1459375575593 false 1658 null 8034379 3 0
1459375580532 false 1653 null 8035325 4 0
1459375585738 false 1661 null 8025801 5 0
1459375590473 false 1660 null 8032173 6 0
1459375594253 false 703 null 7804472 7 0
1459375600666 false 2386 null 5264848 8 0
1459375606337 false 3315 null 3710644 9 0
1459375611372 false 3614 null 3711555 10 0
1459375616063 false 3570 null 3721506 11 0
1459375619659 false 2429 null 3672254 12 0
1459375630383 false 2188 null 3284874 13 0
1459375644330 false 5085 null 1758729 14 0
1459375650409 false 6064 null 1869766 15 0
1459375663391 false 6697 null 1794099 16 0
1459375670944 false 7341 null 1876845 17 0
1459375677489 false 6360 null 1868844 18 0
1459375691686 false 13118 null 980392 19 0
1459375705349 false 13653 null 923009 20 0
1459375710070 true 4710 null 865221 21 0
1459375714799 true 4711 null 717502 22 0
1459375719529 true 4719 null 839024 23 0
1459375724254 true 4711 null 1632222 24 0
1459375728983 true 4710 null 1558786 25 0
1459375733711 true 4711 null 1506817 26 0
1459375738431 true 4711 null 1558455 27 0
1459375743153 true 4710 null 1502218 28 0
1459375747875 true 4710 null 1563704 29 0
1459375752595 true 4711 null 1578126 30 0
1459375759038 false 6431 null 1656750 31 0
1459375762788 false 3738 null 3673404 32 0
1459375766222 false 3419 null 3715023 33 0
1459375768006 false 1768 null 3615995 34 0
1459375773284 false 3485 null 3716325 35 0
1459375776700 false 2955 null 3698764 36 0
1459375780422 false 3255 null 3707856 37 0
1459375784514 false 3649 null 3720353 38 0
1459375788265 false 3543 null 3720341 39 0
1459375791923 false 3646 null 3719857 40 0
1459375795054 false 3055 null 3704136 41 0
1459375799213 false 3642 null 3774574 42 0
1459375800998 false 1612 null 8028928 43 0
1459375808243 false 1704 null 7794033 44 0
1459375815229 false 1305 null 7548622 45 0
1459375821050 false 1445 null 7644844 46 0
1459375828979 false 1824 null 7847009 47 0
1459375836661 false 1734 null 7810316 48 0
1459375849464 false 3852 null 3522598 49 0
1459375863985 false 3814 null 3518586 50 0
1459375879405 false 4700 null 2898325 51 0
1459375891971 true 5182 null 1758825 52 0
1459375901792 false 6818 null 1795725 52 0
1459375905552 false 2981 null 1820957 53 0
1459375917462 false 7738 null 1809922 54 0
1459375930612 false 12973 null 1048975 55 0
1459375945627 false 15005 null 927534 56 0
1459375950346 true 4711 null 919136 57 0
1459375955066 true 4711 null 183915 58 0
1459375959787 true 4711 null 769139 59 0
1459375964508 true 4711 null 1487146 60 0
1459375969240 true 4711 null 1573212 61 0
1459375973962 true 4711 null 1698613 62 0
1459375978682 true 4711 null 1553537 63 0
1459375983403 true 4710 null 1502218 64 0
1459375988124 true 4710 null 1652245 65 0
1459375992845 true 4711 null 1674024 66 0
1459376001128 false 8270 null 1579168 67 0
1459376004897 false 3758 null 3727664 68 0
1459376008517 false 3322 null 3699138 69 0
1459376012188 false 3605 null 3701685 70 0
1459376014894 false 2696 null 3683202 71 0
1459376017080 false 2110 null 3652675 72 0
1459376020492 false 2251 null 3469928 73 0
1459376025599 false 3713 null 3613455 74 0
1459376028775 false 3065 null 3703856 75 0
1459376032831 false 3507 null 3716654 76 0
1459376035616 false 2774 null 3687775 77 0
1459376038962 false 3276 null 3714928 78 0
1459376040538 false 1559 null 7674494 79 0
1459376045739 false 1734 null 7807912 80 0
1459376053202 false 1706 null 7796788 81 0
1459376060402 false 1700 null 7794165 82 0
1459376067801 false 1726 null 7805191 83 0
1459376075016 false 1714 null 7801106 84 0
1459376085667 false 3796 null 3516963 85 0
1459376100604 false 4551 null 3566158 86 0
