date drop downloadDuration server estimatedThroughput index quality
1459452212205 false 98 null null null 0
1459452214213 false 2087 null 6365750 0 0
1459452215897 false 1406 null 8246879 1 0
1459452217563 false 1629 null 8270168 2 0
1459452219171 false 1590 null 8328740 3 0
1459452220827 false 1598 null 8286448 4 0
1459452222536 false 1672 null 7994167 5 0
1459452224695 false 2141 null 6272082 6 0
1459452226305 false 1594 null 8329385 7 0
1459452227620 false 1293 null 8276195 8 0
1459452229565 false 1649 null 8237817 9 0
1459452231021 false 1435 null 8302668 10 0
1459452232835 false 1588 null 8279839 11 0
1459452233771 false 911 null 8124558 12 0
1459452235442 false 1243 null 8124969 13 0
1459452237167 false 1685 null 4423212 14 0
1459452240100 false 2914 null 3692793 15 0
1459452242999 false 2876 null 3693911 16 0
1459452246796 false 3782 null 3724673 17 0
1459452250394 false 3583 null 3717600 18 0
1459452253821 false 3413 null 3712841 19 0
1459452257473 false 3581 null 3717073 20 0
1459452260995 false 3486 null 3714795 21 0
1459452264373 false 3295 null 3712289 22 0
1459452268359 false 3626 null 3722257 23 0
1459452271417 false 3042 null 3703214 24 0
1459452275573 false 3612 null 3724580 25 0
1459452278693 false 3100 null 1837061 26 0
1459452286210 false 7151 null 1874149 27 0
1459452293872 false 7647 null 1797392 28 0
1459452299152 false 5264 null 1859758 29 0
1459452308626 false 7369 null 1806508 30 0
1459452315521 false 6881 null 1872788 31 0
1459452328416 false 12877 null 952099 32 0
1459452341816 false 13383 null 923764 33 0
1459452356430 false 13605 null 968846 34 0
1459452364993 false 7802 null 1878538 35 0
1459452378225 false 7011 null 1799176 36 0
1459452384829 false 6589 null 1871329 37 0
1459452393242 false 7890 null 1813679 38 0
1459452397662 false 4405 null 2673769 39 0
1459452403377 false 2959 null 3561368 40 0
1459452411001 false 3336 null 3472710 41 0
1459452416630 false 3701 null 3602423 42 0
1459452420378 false 3568 null 3717955 43 0
1459452424052 false 3582 null 3715696 44 0
1459452426928 false 2859 null 3690681 45 0
1459452430676 false 3615 null 3724278 46 0
1459452432702 false 2003 null 3609574 47 0
1459452436891 false 2271 null 6048789 48 0
1459452439863 false 1594 null 8329762 49 0
1459452443605 false 1654 null 8293112 50 0
1459452447135 false 1566 null 8124189 51 0
1459452450895 false 1645 null 8062274 52 0
1459452453786 false 1473 null 8192277 53 0
1459452455651 false 1717 null 8350257 54 0
1459452457331 false 1665 null 8097711 55 0
1459452459004 false 1656 null 8283014 56 0
1459452460631 false 1596 null 8332747 57 0
1459452462315 false 1615 null 8328887 58 0
1459452463635 false 1296 null 8282772 59 0
1459452465248 false 1278 null 8261258 60 0
1459452466478 false 1083 null 8203221 61 0
1459452467986 false 1433 null 8302191 62 0
1459452469300 false 1253 null 8237925 63 0
1459452470563 false 1187 null 8246005 64 0
1459452472503 false 1452 null 8297306 65 0
1459452474339 false 1643 null 8340723 66 0
1459452476313 false 1950 null 7029731 67 0
1459452480158 false 3830 null 3726690 68 0
1459452483491 false 3319 null 3714967 69 0
1459452485945 false 2438 null 3675242 70 0
1459452489853 false 2756 null 3688174 71 0
1459452493710 false 3258 null 3709711 72 0
1459452497593 false 3631 null 3720496 73 0
1459452501413 false 3807 null 3726321 74 0
1459452504566 false 3138 null 3703801 75 0
1459452508136 false 3104 null 3705376 76 0
1459452510658 false 2107 null 3648592 77 0
1459452513427 false 2029 null 3643269 78 0
1459452519102 false 4415 null 2295656 79 0
1459452526283 false 7167 null 1876027 80 0
1459452533751 false 7454 null 1807877 81 0
1459452540967 false 7201 null 1845558 82 0
1459452548578 false 7454 null 1807771 83 0
1459452555681 false 7088 null 1874374 84 0
1459452570543 false 14447 null 925602 85 0
1459452587937 false 17379 null 930965 86 0
1459452601660 false 13709 null 1336068 87 0
1459452616522 false 9216 null 1828153 88 0
1459452626538 false 7647 null 1773459 89 0
