date drop downloadDuration server estimatedThroughput index quality
1459402343170 false 54 null null null 0
1459402345119 false 1922 null 7196545 0 0
1459402349987 false 1479 null 7965041 1 0
1459402354894 false 1658 null 8039715 2 0
1459402359569 false 1604 null 8304863 3 0
1459402364307 false 1614 null 8229487 4 0
1459402369016 false 1599 null 8336996 5 0
1459402373742 false 1601 null 8328175 6 0
1459402377613 false 746 null 7354617 7 0
1459402383163 false 1569 null 8006328 8 0
1459402389751 false 3426 null 3590421 9 0
1459402394759 false 3707 null 3618441 10 0
1459402399367 false 3591 null 3699743 11 0
1459402409047 false 2638 null 3381313 12 0
1459402414804 false 2266 null 3171802 13 0
1459402419825 false 2547 null 3511243 14 0
1459402427038 false 5029 null 2254576 15 0
1459402433472 false 6420 null 1871508 16 0
1459402441660 false 7611 null 1810264 17 0
1459402448981 false 6357 null 1869726 18 0
1459402464135 false 7617 null 1688432 19 0
1459402484125 false 13647 null 923415 20 0
1459402498450 false 14314 null 925544 21 0
1459402503169 true 4711 null 865038 22 0
1459402507903 true 4710 null 1627650 23 0
1459402512636 true 4711 null 1563373 24 0
1459402517367 true 4711 null 1501899 25 0
1459402522096 true 4711 null 1649435 26 0
1459402526839 true 4711 null 1501899 27 0
1459402531560 true 4711 null 1563373 28 0
1459402536281 true 4710 null 1502218 29 0
1459402541002 true 4711 null 1563373 30 0
1459402545381 false 4368 null 2439231 31 0
1459402549094 false 3700 null 3711131 32 0
1459402552525 false 3419 null 3715023 33 0
1459402554466 false 1768 null 3615995 34 0
1459402559770 false 3485 null 3716325 35 0
1459402563183 false 2953 null 3701269 36 0
1459402566896 false 3256 null 3706717 37 0
1459402570625 false 3648 null 3721373 38 0
1459402574375 false 3542 null 3721391 39 0
1459402578030 false 3643 null 3722921 40 0
1459402581096 false 3056 null 3702924 41 0
1459402583924 false 2737 null 5022653 42 0
1459402588399 false 1666 null 7768687 43 0
1459402595804 false 1707 null 7780335 44 0
1459402602520 false 1304 null 7554411 45 0
1459402608339 false 1445 null 7644844 46 0
1459402615914 false 1825 null 7842709 47 0
1459402619985 false 1685 null 8037441 48 0
1459402632318 false 3864 null 3511658 49 0
1459402646635 false 3813 null 3519509 50 0
1459402661230 false 3871 null 3519020 51 0
1459402673952 false 6817 null 1795989 52 0
1459402677288 false 2975 null 1824629 53 0
1459402690975 false 7738 null 1809922 54 0
1459402708151 false 10015 null 1358797 55 0
1459402727953 false 15014 null 926978 56 0
1459402742824 false 14859 null 927282 57 0
1459402747550 true 4716 null 1701725 58 0
1459402752280 true 4710 null 1497299 59 0
1459402757010 true 4711 null 1568290 60 0
1459402761741 true 4711 null 1506821 61 0
1459402766462 true 4711 null 1693696 62 0
1459402771182 true 4711 null 1492064 63 0
1459402775903 true 4710 null 1568623 64 0
1459402780625 true 4710 null 1502218 65 0
1459402785320 false 4683 null 2520704 66 0
1459402788841 false 3509 null 3721778 67 0
1459402792832 false 3757 null 3728656 68 0
1459402796288 false 3312 null 3710307 69 0
1459402799946 false 3588 null 3719224 70 0
1459402802652 false 2695 null 3684568 71 0
1459402804838 false 2111 null 3650945 72 0
1459402808143 false 2141 null 3648206 73 0
1459402813249 false 3607 null 3719645 74 0
1459402816533 false 3068 null 3700235 75 0
1459402820127 false 3506 null 3717714 76 0
1459402822912 false 2774 null 3687775 77 0
1459402824512 false 1589 null 7658970 78 0
1459402828388 false 1445 null 8279956 79 0
1459402834135 false 1734 null 7807912 80 0
1459402841562 false 1706 null 7796788 81 0
1459402848764 false 1700 null 7794165 82 0
1459402856166 false 1726 null 7805191 83 0
1459402863638 false 1982 null 6746264 84 0
1459402879027 false 3795 null 3517890 85 0
