date drop downloadDuration server estimatedThroughput index quality
1459452770365 false 206 null null null 0
1459452773962 false 3782 null 3512776 0 0
1459452777107 false 3131 null 3703325 1 0
1459452780217 false 3092 null 4357084 2 0
1459452781794 false 1561 null 8483470 3 0
1459452783407 false 1568 null 8444990 4 0
1459452785031 false 1583 null 8443618 5 0
1459452786658 false 1583 null 8482961 6 0
1459452789539 false 1570 null 8456713 7 0
1459452791239 false 1270 null 8426079 8 0
1459452795200 false 1773 null 7661681 9 0
1459452797596 false 1413 null 8431938 10 0
1459452801440 false 1556 null 8450118 11 0
1459452803550 false 889 null 8325615 12 0
1459452806885 false 1202 null 8402110 13 0
1459452809426 false 893 null 8346150 14 0
1459452813059 false 1278 null 8420031 15 0
1459452818147 false 1302 null 8159515 16 0
1459452824472 false 4062 null 3467925 17 0
1459452828068 false 3582 null 3718638 18 0
1459452833695 false 3456 null 3666646 19 0
1459452841073 false 3787 null 3514877 20 0
1459452849119 false 3693 null 3506574 21 0
1459452855176 false 3404 null 3593417 22 0
1459452871270 false 8130 null 1660136 23 0
1459452877468 false 6183 null 1821960 24 0
1459452894517 false 8107 null 1659453 25 0
1459452908711 false 7175 null 793713 26 0
1459452928022 false 15230 null 879976 27 0
1459452941758 false 13638 null 1007821 28 0
1459452947193 false 5414 null 1808232 29 0
1459452955292 false 7249 null 1836413 30 0
1459452963109 false 7803 null 1651500 31 0
1459452967839 true 4718 null 502828 32 0
1459452972571 true 4718 null 1477574 33 0
1459452977296 true 4711 null 1258466 34 0
1459452982020 true 4711 null 2047781 35 0
1459452986069 false 4033 null 3127702 36 0
1459452989411 false 3319 null 3715030 37 0
1459452993264 false 3837 null 3729457 38 0
1459452996456 false 3177 null 3707256 39 0
1459452999691 false 2852 null 3694982 40 0
1459453003661 false 3166 null 3659179 41 0
1459453007264 false 3585 null 3718987 42 0
1459453010947 false 3567 null 3718997 43 0
1459453014539 false 3577 null 3720890 44 0
1459453017415 false 2859 null 3690681 45 0
1459453020351 false 2914 null 4620200 46 0
1459453021226 false 861 null 8397185 47 0
1459453023742 false 1618 null 8489988 48 0
1459453025331 false 1563 null 8494971 49 0
1459453027010 false 1615 null 8493380 50 0
1459453030048 false 1506 null 8447862 51 0
1459453033726 false 1570 null 8447414 52 0
1459453037070 false 1429 null 8444523 53 0
1459453040946 false 1694 null 8463632 54 0
1459453044571 false 1594 null 8458399 55 0
1459453048295 false 1622 null 8456641 56 0
1459453051930 false 1573 null 8454586 57 0
1459453055768 false 1592 null 8449216 58 0
1459453059089 false 1277 null 8406008 59 0
1459453064407 false 2963 null 3563243 60 0
1459453067154 false 2448 null 3629121 61 0
1459453072167 false 3319 null 3584525 62 0
1459453078532 false 3005 null 3434982 63 0
1459453084285 false 2765 null 3539967 64 0
1459453091618 false 3460 null 3481991 65 0
1459453099442 false 3893 null 3520115 66 0
1459453111798 false 8239 null 1663791 67 0
1459453126004 false 8538 null 1671729 68 0
1459453142889 false 9063 null 1360474 69 0
1459453158487 false 10579 null 846984 70 0
1459453174938 false 11840 null 858497 71 0
1459453184316 false 9356 null 1291817 72 0
1459453191682 false 7352 null 1837476 73 0
1459453200188 false 8492 null 1670526 74 0
1459453206573 false 6370 null 1824573 75 0
1459453214315 false 7089 null 1622442 76 0
1459453219327 false 4997 null 1538440 77 0
1459453221649 false 2299 null 3215395 78 0
1459453225507 false 2751 null 3684231 79 0
1459453229606 false 3613 null 3721419 80 0
1459453233261 false 3621 null 3721600 81 0
1459453236851 false 3576 null 3716405 82 0
1459453240495 false 3627 null 3715227 83 0
1459453244086 false 3576 null 3715201 84 0
1459453247716 false 3598 null 3716556 85 0
1459453252060 false 4327 null 3739136 86 0
1459453256961 false 4884 null 3750236 87 0
1459453260549 false 3573 null 4715437 88 0
1459453262163 false 1598 null 8486633 89 0
