date drop downloadDuration server estimatedThroughput index quality
1459369421375 false 155 null null null 0
1459369424974 false 3732 null 3559839 0 0
1459369429762 false 3211 null 3611059 1 0
1459369434953 false 3676 null 3664881 2 0
1459369439565 false 3558 null 3721949 3 0
1459369444293 false 3560 null 3719591 4 0
1459369449054 false 3595 null 3718011 5 0
1459369453802 false 3609 null 3720845 6 0
1459369458133 false 3214 null 4131002 7 0
1459369460910 false 1265 null 8459383 8 0
1459369465972 false 1600 null 8490100 9 0
1459369470515 false 1413 null 8431938 10 0
1459369475235 false 1559 null 8433858 11 0
1459369478149 false 889 null 8325615 12 0
1459369481435 false 1203 null 8395126 13 0
1459369483982 false 897 null 8308932 14 0
1459369487617 false 1285 null 8374163 15 0
1459369490722 false 1264 null 8404816 16 0
1459369494503 false 1695 null 8310745 17 0
1459369498816 false 2295 null 5803991 18 0
1459369503588 false 3594 null 3525856 19 0
1459369509508 false 3787 null 3514877 20 0
1459369517206 false 3810 null 3398891 21 0
1459369524525 false 3405 null 3592362 22 0
1459369531134 false 3727 null 3621386 23 0
1459369537474 false 3255 null 3460884 24 0
1459369551211 false 8099 null 1661092 25 0
1459369559690 false 4049 null 1406492 26 0
1459369574744 false 8076 null 1659490 27 0
1459369590090 true 11821 null 858236 28 0
1459369594822 true 4718 null 6862 29 0
1459369610630 false 12337 null 793529 29 0
1459369621810 false 11166 null 1192205 30 0
1459369628854 false 7031 null 1832834 31 0
1459369633715 true 4711 null 1477310 32 0
1459369638447 true 4711 null 1238794 33 0
1459369643180 true 4711 null 1128143 34 0
1459369647912 true 4711 null 1256007 35 0
1459369652645 true 4711 null 1123225 36 0
1459369657392 true 4711 null 1260925 37 0
1459369662126 true 4711 null 2989550 38 0
1459369665511 false 3346 null 3520010 39 0
1459369669742 false 2850 null 3697575 40 0
1459369674797 false 3177 null 3646509 41 0
1459369680041 false 3695 null 3608273 42 0
1459369689028 false 3775 null 3514083 43 0
1459369693559 false 3580 null 3717772 44 0
1459369697567 false 2858 null 3691972 45 0
1459369701029 false 1594 null 8446213 46 0
1459369708715 false 889 null 8132706 47 0
1459369714178 false 1625 null 8453415 48 0
1459369717996 false 1573 null 8440966 49 0
1459369721713 false 1623 null 8451514 50 0
1459369725214 false 1506 null 8447862 51 0
1459369728950 false 1570 null 8447414 52 0
1459369732290 false 1429 null 8444523 53 0
1459369736165 false 1696 null 8453651 54 0
1459369741978 false 3735 null 3609823 55 0
1459369746410 false 3795 null 3614406 56 0
1459369753876 false 3685 null 3608973 57 0
1459369762297 false 3824 null 3517561 58 0
1459369768934 false 3111 null 3450489 59 0
1459369775919 false 3067 null 3442415 60 0
1459369785761 false 5714 null 1554793 61 0
1459369796238 false 6988 null 1702496 62 0
1459369806878 false 6471 null 1595135 63 0
1459369811606 true 4715 null 1792991 64 0
1459369816335 true 4715 null 1323733 65 0
1459369828019 true 11671 null 832542 66 0
1459369832744 true 4710 null 16712 67 0
1459369852905 false 16959 null 841631 68 0
1459369862438 false 9519 null 1295302 69 0
1459369867423 false 4972 null 1802140 70 0
1459369875938 true 4711 null 1477310 71 0
1459369880671 true 4710 null 1239057 72 0
1459369885403 true 4711 null 747009 73 0
1459369890138 true 4711 null 1354364 74 0
1459369894871 true 4710 null 737330 75 0
1459369899605 true 4711 null 2074829 76 0
1459369902267 false 2639 null 2913067 77 0
1459369906493 false 2139 null 3455910 78 0
1459369911939 false 2859 null 3545058 79 0
1459369917454 false 3649 null 3684705 80 0
1459369922156 false 3624 null 3718519 81 0
1459369931261 false 3781 null 3514907 82 0
1459369935826 false 3619 null 3723440 83 0
1459369939025 false 2091 null 6353687 84 0
1459369943242 false 1581 null 8458044 85 0
1459369951936 false 1927 null 8396077 86 0
1459369956728 false 2156 null 8495432 87 0
1459369961437 false 1992 null 8457960 88 0
1459369966141 false 1842 null 7362454 89 0
