date drop downloadDuration server estimatedThroughput index quality
1459356587514 false 208 null null null 0
1459356589037 false 1705 null 7407460 0 0
1459356593554 false 926 null 6919663 1 0
1459356600927 false 3568 null 3713805 2 0
1459356605584 false 3499 null 3802099 3 0
1459356610322 false 3514 null 3774393 4 0
1459356615110 false 3578 null 3800834 5 0
1459356619851 false 3594 null 3718440 6 0
1459356622888 false 1906 null 3773893 7 0
1459356629074 false 3368 null 3799076 8 0
1459356633102 false 2673 null 3776629 9 0
1459356640961 false 5808 null 2356468 10 0
1459356645693 true 4716 null 1839281 11 0
1459356650421 true 4711 null 1747792 12 0
1459356656014 false 5577 null 1873815 13 0
1459356662325 false 6295 null 1902123 14 0
1459356668385 false 6044 null 1903782 15 0
1459356675041 false 6640 null 1864794 16 0
1459356685697 true 10641 null 1102549 17 0
1459356690423 true 4711 null 911757 18 0
1459356696694 true 4717 null 893407 19 0
1459356701433 true 4711 null 865038 20 0
1459356706168 true 4714 null 596635 21 0
1459356710898 true 4711 null 899463 22 0
1459356715629 true 4714 null 916092 23 0
1459356723323 false 7676 null 1729563 24 0
1459356733813 false 6911 null 1888805 25 0
1459356738542 true 4713 null 1899441 26 0
1459356743279 true 4718 null 1875329 27 0
1459356748017 true 4711 null 1826478 28 0
1459356752748 true 4714 null 1876920 29 0
1459356757479 true 4713 null 2088696 30 0
1459356760625 false 3124 null 3730497 31 0
1459356765749 false 3529 null 3791630 32 0
1459356773005 false 3525 null 3772426 33 0
1459356777861 false 3660 null 3631242 34 0
1459356784319 false 2806 null 3729933 35 0
1459356791059 false 3233 null 3795345 36 0
1459356796262 false 3715 null 3576702 37 0
1459356801420 false 1634 null 8229185 38 0
1459356805963 false 1452 null 8338501 39 0
1459356810868 false 1626 null 8470765 40 0
1459356817364 false 1567 null 8429524 41 0
1459356828676 false 1886 null 7492386 42 0
1459356833100 false 1586 null 8540040 43 0
1459356838172 false 1934 null 4943959 44 0
1459356843857 false 2897 null 3795112 45 0
1459356849128 false 3441 null 3768158 46 0
1459356854281 false 3869 null 3760794 47 0
1459356859795 false 3707 null 3597261 48 0
1459356866928 false 3608 null 3754761 49 0
1459356870927 false 2883 null 3799648 50 0
1459356881054 false 5706 null 2344534 51 0
1459356885784 true 4716 null 1868757 52 0
1459356892898 false 7098 null 1884136 53 0
1459356897626 true 4711 null 1900247 54 0
1459356905108 false 7458 null 1837165 55 0
1459356909834 true 4710 null 1898191 56 0
1459356918488 false 8083 null 1687493 57 0
1459356923212 true 4711 null 948643 58 0
1459356930319 true 4717 null 940067 59 0
1459356935055 true 4710 null 919332 60 0
1459356939780 true 4711 null 879791 61 0
1459356944506 true 4710 null 929167 62 0
1459356955114 false 9890 null 948738 63 0
1459356959840 true 4711 null 1553537 64 0
1459356972743 true 4713 null 1855197 65 0
1459356977471 true 4712 null 1877716 66 0
1459356982201 true 4715 null 1866694 67 0
1459356986931 true 4711 null 1745333 68 0
1459356991659 true 4713 null 1872402 69 0
1459356996387 true 4713 null 1825703 70 0
1459356999933 false 3528 null 3511079 71 0
1459357004541 false 3417 null 3798544 72 0
1459357008787 false 3481 null 3798242 73 0
1459357013324 false 3882 null 3514358 74 0
1459357020089 false 3559 null 3750966 75 0
1459357025313 false 2585 null 3705250 76 0
1459357030215 false 2757 null 3785993 77 0
1459357033817 false 2242 null 3784414 78 0
1459357037702 false 2168 null 5900148 79 0
1459357042501 false 1610 null 8457754 80 0
1459357049543 false 1583 null 8434719 81 0
1459357057802 false 1572 null 8417053 82 0
1459357069331 false 1583 null 8412988 83 0
1459357074152 false 1677 null 7921860 84 0
1459357080738 false 3540 null 3775510 85 0
1459357085587 false 3664 null 3801203 86 0
1459357091446 false 4800 null 3784532 87 0
1459357102191 false 4791 null 3783466 88 0
1459357106149 false 3940 null 3505123 89 0
