date drop downloadDuration server estimatedThroughput index quality
1459473416344 false 204 null null null 0
1459473421453 true 5291 null 1840818 0 0
1459473424935 false 3465 null 1849238 1 0
1459473430915 true 4717 null 1900286 2 0
1459473435651 true 4717 null 1853624 3 0
1459473440390 true 4722 null 1785425 4 0
1459473445125 true 4717 null 2472485 5 0
1459473448736 false 3593 null 3719475 6 0
1459473451776 false 1906 null 3773893 7 0
1459473457980 false 3387 null 3777764 8 0
1459473462074 false 2756 null 3662891 9 0
1459473467745 false 3699 null 3700018 10 0
1459473471465 false 2697 null 3782555 11 0
1459473477337 false 3040 null 3588347 12 0
1459473480112 false 2756 null 3791823 13 0
1459473483283 false 3154 null 3796406 14 0
1459473484836 false 1538 null 7481441 15 0
1459473487797 false 1495 null 8282429 16 0
1459473491032 false 1560 null 8534790 17 0
1459473494768 false 1523 null 8427183 18 0
1459473498304 false 1519 null 8483202 19 0
1459473505139 false 1589 null 8414384 20 0
1459473511674 false 1492 null 7736300 21 0
1459473518861 false 1708 null 7931906 22 0
1459473523449 false 1047 null 8479190 23 0
1459473532914 false 3957 null 3355099 24 0
1459473539361 false 3502 null 3727449 25 0
1459473550841 false 3397 null 3768337 26 0
1459473560988 false 3638 null 3723903 27 0
1459473578627 false 7099 null 1886839 28 0
1459473583356 true 4714 null 1901495 29 0
1459473588093 true 4714 null 1847431 30 0
1459473592827 true 4716 null 1831910 31 0
1459473597559 true 4714 null 1881835 32 0
1459473609366 false 9893 null 1344163 33 0
1459473623515 false 14132 null 940443 34 0
1459473634557 false 11015 null 950176 35 0
1459473639297 true 4717 null 726413 36 0
1459473644030 true 4717 null 991639 37 0
1459473648767 true 4720 null 1808269 38 0
1459473653501 true 4715 null 1829842 39 0
1459473658237 true 4717 null 1868359 40 0
1459473662972 true 4717 null 1829066 41 0
1459473667716 true 4722 null 1876193 42 0
1459473672460 true 4716 null 1876124 43 0
1459473677196 true 4718 null 1816402 44 0
1459473681931 true 4717 null 1873270 45 0
1459473686344 false 4391 null 2952911 46 0
1459473692912 false 3826 null 3803061 47 0
1459473696492 false 3562 null 3743697 48 0
1459473703916 false 3630 null 3732004 49 0
1459473707912 false 2902 null 3774771 50 0
1459473715850 false 3546 null 3772677 51 0
1459473719902 false 3436 null 3750934 52 0
1459473723511 false 3532 null 3786410 53 0
1459473725207 false 1678 null 8225111 54 0
1459473729057 false 1624 null 8436931 55 0
1459473732905 false 1638 null 8343482 56 0
1459473736790 false 1627 null 8383533 57 0
1459473743323 false 1850 null 7093107 58 0
1459473750172 false 1601 null 8412272 59 0
1459473755519 false 958 null 8305403 60 0
1459473762022 false 1115 null 8377004 61 0
1459473768304 false 3211 null 3792820 62 0
1459473773004 false 2476 null 3789586 63 0
1459473779744 false 3229 null 3743237 64 0
1459473794556 false 3589 null 3772088 65 0
1459473811223 false 6993 null 1894705 66 0
1459473815954 true 4714 null 1896580 67 0
1459473820685 true 4715 null 1881435 68 0
1459473825418 true 4713 null 1808497 69 0
1459473830155 true 4720 null 1874534 70 0
1459473834894 true 4710 null 1863757 71 0
1459473841822 false 6909 null 1878655 72 0
1459473854066 false 12226 null 1081440 73 0
1459473868427 false 14346 null 950978 74 0
1459473873158 true 4718 null 937412 75 0
1459473877892 true 4716 null 923072 76 0
1459473882625 true 4716 null 918159 77 0
1459473887360 true 4717 null 1669439 78 0
1459473892095 true 4716 null 1878580 79 0
1459473896830 true 4717 null 1799596 80 0
1459473901564 true 4716 null 1863842 81 0
1459473906298 true 4717 null 1843801 82 0
1459473911034 true 4717 null 1883093 83 0
1459473915770 true 4719 null 1872476 84 0
1459473920505 true 4717 null 1878182 85 0
1459473925810 false 5285 null 2635309 86 0
1459473933964 false 4819 null 3769610 87 0
1459473938761 false 4778 null 3793760 88 0
1459473942467 false 3687 null 3745643 89 0
