date drop downloadDuration server estimatedThroughput index quality
1459437704473 false 209 null null null 0
1459437708064 false 3781 null 3513705 0 0
1459437712788 false 3193 null 3631416 1 0
1459437717970 false 3649 null 3691999 2 0
1459437722646 false 3592 null 3686719 3 0
1459437726849 false 3061 null 4325954 4 0
1459437731404 false 2889 null 4626600 5 0
1459437736134 false 2892 null 4643336 6 0
1459437740820 false 2853 null 4653712 7 0
1459437745008 false 2313 null 4626511 8 0
1459437750343 false 2915 null 4660089 9 0
1459437754719 false 2564 null 4646774 10 0
1459437760419 false 3537 null 3717383 11 0
1459437763327 false 2032 null 3642457 12 0
1459437768007 false 2741 null 3684544 13 0
1459437771119 false 2047 null 3640993 14 0
1459437776315 false 2910 null 3697869 15 0
1459437780471 false 2874 null 3696482 16 0
1459437786407 false 4192 null 3360380 17 0
1459437792398 false 5223 null 2550289 18 0
1459437796978 false 4564 null 2776496 19 0
1459437803787 false 5253 null 2533950 20 0
1459437810295 false 4994 null 2593067 21 0
1459437818864 false 6109 null 2002290 22 0
1459437826561 false 7681 null 1757181 23 0
1459437832634 false 6059 null 1859247 24 0
1459437843828 false 7551 null 1781643 25 0
1459437849384 false 4640 null 1227347 26 0
1459437861363 false 9889 null 1355247 27 0
1459437866098 true 4720 null 1265883 28 0
1459437870840 true 4711 null 1042080 29 0
1459437875576 true 4721 null 1194457 30 0
1459437880315 true 4716 null 1492938 31 0
1459437887645 false 7314 null 1676263 32 0
1459437892377 true 4711 null 1337153 33 0
1459437897511 true 4711 null 764222 34 0
1459437905460 false 7920 null 1850549 35 0
1459437910022 false 4546 null 2774752 36 0
1459437916871 false 4829 null 2553362 37 0
1459437921602 true 4711 null 2778084 38 0
1459437926455 false 4830 null 2438499 39 0
1459437932886 false 4000 null 2634522 40 0
1459437937047 false 3426 null 3381483 41 0
1459437941953 false 3608 null 3695279 42 0
1459437952570 false 3774 null 3515014 43 0
1459437957101 false 3579 null 3718811 44 0
1459437961116 false 2863 null 3685524 45 0
1459437966266 false 3287 null 4095912 46 0
1459437969292 false 1586 null 4558623 47 0
1459437979308 false 3104 null 4425515 48 0
1459437983814 false 2883 null 4605494 49 0
1459437988690 false 3025 null 4534482 50 0
1459437995039 false 2946 null 4318561 51 0
1459438000435 false 3616 null 3667710 52 0
1459438007192 false 3542 null 3406896 53 0
1459438012228 false 3843 null 3730781 54 0
1459438017423 false 3732 null 3612725 55 0
1459438022409 false 3778 null 3630670 56 0
1459438028028 false 4392 null 3028020 57 0
1459438033817 false 4833 null 2783189 58 0
1459438037741 false 3888 null 2760924 59 0
1459438044059 false 4158 null 2539175 60 0
1459438050134 false 3574 null 2485755 61 0
1459438055389 false 4502 null 2642612 62 0
1459438062360 false 5911 null 1746256 63 0
1459438067958 false 5284 null 1852386 64 0
1459438078855 false 6819 null 1766782 65 0
1459438091119 false 9278 null 1477022 66 0
1459438095855 true 4720 null 1376325 67 0
1459438100591 true 4714 null 965239 68 0
1459438105329 true 4722 null 1130421 69 0
1459438110067 true 4716 null 1141684 70 0
1459438114798 true 4717 null 1111973 71 0
1459438122161 false 7346 null 1645282 72 0
1459438126884 true 4710 null 1844083 73 0
1459438137155 false 9882 null 1435550 74 0
1459438141884 true 4715 null 1842128 75 0
1459438147028 true 4711 null 2047781 76 0
1459438150430 false 3388 null 2269063 77 0
1459438155411 false 2721 null 2716719 78 0
1459438161094 false 3679 null 2754912 79 0
1459438166977 false 4833 null 2782017 80 0
1459438175360 false 4976 null 2708182 81 0
1459438178959 false 3575 null 3717444 82 0
1459438183735 false 3625 null 3717277 83 0
1459438194018 false 3781 null 3513769 84 0
1459438198556 false 3591 null 3723801 85 0
1459438204112 false 4421 null 3659634 86 0
1459438208397 false 3979 null 4603205 87 0
1459438212749 false 3597 null 4683974 88 0
1459438222143 false 3068 null 4420352 89 0
