date drop downloadDuration server estimatedThroughput index quality
1459446074434 false 255 null null null 0
1459446078263 false 4055 null 3276281 0 0
1459446083458 true 5182 null 1803535 1 0
1459446088182 true 4710 null 1268571 2 0
1459446092907 true 4711 null 1268301 3 0
1459446097631 true 4710 null 1148058 4 0
1459446102364 true 4711 null 1273219 5 0
1459446107095 true 4711 null 1147814 6 0
1459446111823 true 4710 null 1278408 7 0
1459446116548 true 4711 null 764222 8 0
1459446121273 true 4712 null 702599 9 0
1459446125997 true 4711 null 619145 10 0
1459446130722 true 4711 null 609309 11 0
1459446140572 false 9836 null 752488 12 0
1459446145296 true 4711 null 791270 13 0
1459446150025 true 4710 null 274957 14 0
1459446155248 true 4710 null 732411 15 0
1459446159996 true 4711 null 951100 16 0
1459446170326 false 8145 null 1729492 17 0
1459446177611 false 7261 null 1834480 18 0
1459446185849 false 7694 null 1646988 19 0
1459446193597 false 7733 null 1721304 20 0
1459446204479 false 3693 null 3506574 21 0
1459446219377 false 3508 null 3486885 22 0
1459446231343 false 3835 null 3519401 23 0
1459446235304 false 3062 null 3679025 24 0
1459446239074 false 2100 null 6406278 25 0
1459446242394 false 688 null 8277453 26 0
1459446248022 false 1585 null 8455546 27 0
1459446252808 false 1625 null 8458250 28 0
1459446257085 false 1167 null 8388833 29 0
1459446262223 false 1575 null 8452165 30 0
1459446266918 false 1525 null 8450266 31 0
1459446271576 false 1460 null 8397386 32 0
1459446276305 false 1465 null 8438722 33 0
1459446282656 false 3672 null 3589638 34 0
1459446286599 false 3927 null 3732201 35 0
1459446290011 false 3398 null 3712191 36 0
1459446293346 false 3319 null 3715030 37 0
1459446297467 false 3840 null 3726544 38 0
1459446300656 false 3174 null 3710760 39 0
1459446303893 false 2853 null 3693687 40 0
1459446307884 false 3125 null 3707187 41 0
1459446311491 false 3585 null 3718987 42 0
1459446315175 false 3564 null 3722128 43 0
1459446319749 false 4558 null 2920058 44 0
1459446325575 false 5812 null 1815495 45 0
1459446333698 false 8106 null 1660901 46 0
1459446337789 false 4076 null 1773792 47 0
1459446345284 false 7479 null 1836716 48 0
1459446353312 false 8012 null 1657219 49 0
1459446364726 false 11396 null 1203651 50 0
1459446379257 false 14516 null 876445 51 0
1459446394357 false 15086 null 879122 52 0
1459446399081 true 4711 null 1140439 53 0
1459446411014 false 8561 null 1674733 54 0
1459446418369 false 7339 null 1837129 55 0
1459446427523 false 8239 null 1664847 56 0
1459446434888 false 7250 null 1834354 57 0
1459446446962 false 3823 null 3518481 58 0
1459446461581 false 3117 null 3443847 59 0
1459446474639 false 3070 null 3439051 60 0
1459446478270 false 1942 null 4574711 61 0
1459446482469 false 1410 null 8437617 62 0
1459446487020 false 1228 null 8405635 63 0
1459446491687 false 1165 null 8401724 64 0
1459446496697 false 1428 null 8436756 65 0
1459446501623 false 1627 null 8422746 66 0
1459446506369 false 1641 null 8353428 67 0
1459446511153 false 1693 null 8430729 68 0
1459446515641 false 1460 null 8445189 69 0
1459446520485 false 2557 null 3504200 70 0
1459446524526 false 2866 null 3546618 71 0
1459446528269 false 3258 null 3709711 72 0
1459446532148 false 3627 null 3724599 73 0
1459446535970 false 3807 null 3726321 74 0
1459446539123 false 3134 null 3708528 75 0
1459446542698 false 3104 null 3705376 76 0
1459446545267 false 2155 null 3567324 77 0
1459446548101 false 2146 null 3444637 78 0
1459446552103 false 2859 null 3545058 79 0
1459446556093 false 3609 null 3725544 80 0
1459446561646 false 5539 null 2432914 81 0
1459446569675 false 8015 null 1658124 82 0
1459446577500 false 7811 null 1725148 83 0
1459446584753 false 7238 null 1835529 84 0
1459446592831 false 8063 null 1658461 85 0
1459446606351 false 13504 null 1198107 86 0
