date drop downloadDuration server estimatedThroughput index quality
1459361610530 false 84 null null null 0
1459361613936 false 3473 null 3825315 0 0
1459361617850 false 2627 null 4413823 1 0
1459361620704 false 2841 null 4742029 2 0
1459361625319 false 2791 null 4744785 3 0
1459361629697 false 2790 null 4746145 4 0
1459361633347 false 2929 null 4563417 5 0
1459361636991 false 2839 null 4730020 6 0
1459361640566 false 2807 null 4729975 7 0
1459361642835 false 2256 null 4743404 8 0
1459361647073 false 3065 null 4432026 9 0
1459361650417 false 3156 null 3775136 10 0
1459361654938 false 3541 null 3713184 11 0
1459361657037 false 1961 null 3774336 12 0
1459361660422 false 2846 null 3548607 13 0
1459361662605 false 2170 null 3434614 14 0
1459361665826 false 2847 null 3779698 15 0
1459361669100 false 3124 null 3400668 16 0
1459361672862 false 3709 null 3797981 17 0
1459361677561 false 3992 null 3336713 18 0
1459361682287 false 4533 null 2795484 19 0
1459361686969 false 4667 null 2852119 20 0
1459361691523 false 4539 null 2853002 21 0
1459361696465 false 4819 null 2538284 22 0
1459361701210 false 4732 null 2852262 23 0
1459361705173 false 3949 null 2852665 24 0
1459361715307 false 7131 null 1886577 25 0
1459361718335 false 3014 null 1889478 26 0
1459361727487 false 7038 null 1904240 27 0
1459361734802 false 7241 null 1898171 28 0
1459361741913 false 6598 null 1483748 29 0
1459361751691 false 9416 null 1413781 30 0
1459361760769 false 9062 null 1422054 31 0
1459361768557 false 7771 null 1577684 32 0
1459361775064 false 6493 null 1904009 33 0
1459361782492 false 6922 null 1904240 34 0
1459361792681 false 7698 null 1903917 35 0
1459361798261 false 5565 null 2266671 36 0
1459361805777 false 4423 null 2787742 37 0
1459361814768 false 5263 null 2718968 38 0
1459361821192 false 4153 null 2836011 39 0
1459361826874 false 3453 null 3051864 40 0
1459361833846 false 3122 null 3710750 41 0
1459361840641 false 3511 null 3797371 42 0
1459361846109 false 3635 null 3649426 43 0
1459361850894 false 3591 null 3706384 44 0
1459361853786 false 2784 null 3790106 45 0
1459361857963 false 3084 null 4365520 46 0
1459361860972 false 1532 null 4719305 47 0
1459361867473 false 2895 null 4745009 48 0
1459361871261 false 2803 null 4736939 49 0
1459361874971 false 2906 null 4720168 50 0
1459361877995 false 2680 null 4747194 51 0
1459361881671 false 2796 null 4743362 52 0
1459361884892 false 2543 null 4745271 53 0
1459361889612 false 3721 null 3853102 54 0
1459361893338 false 3658 null 3685809 55 0
1459361896996 false 3617 null 3792279 56 0
1459361900560 false 3510 null 3788907 57 0
1459361904280 false 3589 null 3747883 58 0
1459361907121 false 2827 null 3797125 59 0
1459361910137 false 2836 null 3722810 60 0
1459361913014 false 2360 null 3764444 61 0
1459361917375 false 3770 null 3155714 62 0
1459361921053 false 3665 null 2816404 63 0
1459361924682 false 3436 null 2848664 64 0
1459361930413 false 4250 null 2834750 65 0
1459361935625 false 4801 null 2854365 66 0
1459361940450 false 4809 null 2850484 67 0
1459361945468 false 5001 null 2854074 68 0
1459361954313 false 6474 null 1904538 69 0
1459361959138 false 4717 null 1899563 70 0
1459361966849 false 5348 null 1900637 71 0
1459361973542 false 6677 null 1810130 72 0
1459361982163 false 8603 null 1570280 73 0
1459361992096 false 9919 null 1430195 74 0
1459362000276 false 8167 null 1423109 75 0
1459362007796 false 7505 null 1532510 76 0
1459362011870 false 4052 null 1897232 77 0
1459362017723 false 4359 null 1695846 78 0
1459362025166 false 5401 null 1876564 79 0
1459362035838 false 7102 null 1893197 80 0
1459362043239 false 4802 null 2806312 81 0
1459362052375 false 4688 null 2834869 82 0
1459362059626 false 4978 null 2706936 83 0
1459362066495 false 4832 null 2749495 84 0
1459362072174 false 3518 null 3801071 85 0
1459362080549 false 4851 null 3335238 86 0
1459362085604 false 4810 null 3807932 87 0
1459362091643 false 4466 null 3772561 88 0
1459362096907 false 3373 null 4020646 89 0
