date drop downloadDuration server estimatedThroughput index quality
1459388393409 false 236 null null null 0
1459388396849 false 3651 null 3459250 0 0
1459388399081 false 2217 null 2890216 1 0
1459388403452 false 3515 null 3769803 2 0
1459388407012 false 3502 null 3798842 3 0
1459388410588 false 3499 null 3790573 4 0
1459388414196 false 3580 null 3798711 5 0
1459388418765 false 3516 null 3800931 6 0
1459388421968 false 1565 null 4596192 7 0
1459388428089 false 2718 null 4707611 8 0
1459388431267 false 2133 null 4732737 9 0
1459388436842 false 2898 null 4722694 10 0
1459388440296 false 2153 null 4738296 11 0
1459388446424 false 2687 null 4059760 12 0
1459388449942 false 2288 null 4567423 13 0
1459388456194 false 3150 null 3801227 14 0
1459388460100 false 3085 null 3729807 15 0
1459388466323 false 3263 null 3794739 16 0
1459388472227 false 3565 null 3734719 17 0
1459388482226 false 4037 null 3179242 18 0
1459388492082 false 4548 null 2833330 19 0
1459388501166 false 4714 null 2836329 20 0
1459388508630 false 4077 null 2831141 21 0
1459388518639 false 7116 null 1903836 22 0
1459388523609 false 4947 null 1794565 23 0
1459388534450 false 7011 null 1893614 24 0
1459388545176 false 8266 null 1579183 25 0
1459388549909 true 4711 null 1423215 26 0
1459388554878 true 4716 null 1365209 27 0
1459388559620 true 4712 null 1371285 28 0
1459388564454 true 4714 null 1405106 29 0
1459388569184 true 4713 null 1385742 30 0
1459388573916 true 4710 null 1829325 31 0
1459388578648 true 4715 null 1810187 32 0
1459388583375 true 4711 null 1873197 33 0
1459388588101 true 4710 null 1863757 34 0
1459388592829 true 4711 null 1718285 35 0
1459388599463 false 6616 null 1854648 36 0
1459388604190 true 4711 null 2728905 37 0
1459388608963 false 4751 null 2830244 38 0
1459388613315 false 4336 null 2792321 39 0
1459388618166 false 4829 null 2852239 40 0
1459388622875 false 4692 null 2815231 41 0
1459388627864 false 4972 null 2842043 42 0
1459388631924 false 4038 null 3354261 43 0
1459388634678 false 2735 null 3496020 44 0
1459388638410 false 2949 null 3728193 45 0
1459388641943 false 3508 null 3696189 46 0
1459388646213 false 3846 null 3783284 47 0
1459388649758 false 3528 null 3779776 48 0
1459388653502 false 3600 null 3763104 49 0
1459388657145 false 2884 null 3798330 50 0
1459388662033 false 2951 null 4533349 51 0
1459388666450 false 2719 null 4740054 52 0
1459388671217 false 2819 null 4744094 53 0
1459388675581 false 2921 null 4725004 54 0
1459388680638 false 2886 null 4747601 55 0
1459388686194 false 2876 null 4751955 56 0
1459388694210 false 3676 null 3710557 57 0
1459388701493 false 3958 null 3315373 58 0
1459388708240 false 3622 null 3718401 59 0
1459388712424 false 2106 null 3778051 60 0
1459388720212 false 2629 null 3552819 61 0
1459388728212 false 4306 null 2828320 62 0
1459388735758 false 3329 null 2818569 63 0
1459388744004 false 4266 null 2833313 64 0
1459388752805 false 5808 null 2330927 65 0
1459388761239 false 6959 null 1903962 66 0
1459388770251 false 7302 null 1894740 67 0
1459388779946 false 7768 null 1861756 68 0
1459388790804 false 8808 null 1419451 69 0
1459388800498 false 9678 null 1429805 70 0
1459388805223 true 4711 null 1423215 71 0
1459388810489 true 4711 null 1450262 72 0
1459388817515 false 7008 null 1886655 73 0
1459388822247 true 4717 null 1897830 74 0
1459388826976 true 4711 null 1880574 75 0
1459388832160 false 5168 null 1853342 76 0
1459388837698 false 5520 null 1890939 77 0
1459388841358 false 3646 null 2327114 78 0
1459388846476 false 4485 null 2852067 79 0
1459388851263 false 4769 null 2855312 80 0
1459388855959 false 4679 null 2853635 81 0
1459388860615 false 4639 null 2852254 82 0
1459388865304 false 4672 null 2850548 83 0
1459388869914 false 4593 null 2892436 84 0
1459388873455 false 3524 null 3792652 85 0
1459388877217 false 3742 null 3721969 86 0
1459388882525 false 4774 null 3805143 87 0
1459388887631 false 4762 null 3806507 88 0
1459388891281 false 3633 null 3801317 89 0
