date drop downloadDuration server estimatedThroughput index quality
1459471184424 false 156 null null null 0
1459471189030 false 4727 null 2671826 0 0
1459471191800 false 2381 null 2691142 1 0
1459471198466 false 4837 null 2739478 2 0
1459471203279 false 4783 null 2781423 3 0
1459471206959 false 3661 null 3622840 4 0
1459471210633 false 3654 null 3721780 5 0
1459471214243 false 3590 null 3722583 6 0
1459471216260 false 1980 null 3632848 7 0
1459471221302 false 3439 null 3720642 8 0
1459471224055 false 2734 null 3692366 9 0
1459471228661 false 3679 null 3720133 10 0
1459471231459 false 2779 null 3670944 11 0
1459471234893 false 2631 null 4146171 12 0
1459471237171 false 2259 null 4626058 13 0
1459471239775 false 2580 null 4641033 14 0
1459471242282 false 2480 null 4639700 15 0
1459471245547 false 2665 null 4646241 16 0
1459471249709 false 2912 null 4572209 17 0
1459471254693 false 2941 null 4364026 18 0
1459471259404 false 2850 null 4521398 19 0
1459471264271 false 3076 null 4346702 20 0
1459471268863 false 3115 null 3705477 21 0
1459471274157 false 3637 null 3724965 22 0
1459471276589 false 2415 null 3676071 23 0
1459471284649 false 3780 null 3512203 24 0
1459471291975 false 3719 null 3509956 25 0
1459471299077 false 4787 null 2674126 26 0
1459471304234 false 4864 null 2785271 27 0
1459471312720 false 5290 null 2532074 28 0
1459471321889 false 5279 null 2612336 29 0
1459471329853 false 6115 null 1860121 30 0
1459471338720 false 6607 null 1763898 31 0
1459471346193 false 7163 null 1868025 32 0
1459471353931 false 7547 null 1761998 33 0
1459471363397 false 9447 null 1406832 34 0
1459471371552 false 7845 null 1334123 35 0
1459471383220 false 9096 null 1348983 36 0
1459471390486 false 7173 null 1852425 37 0
1459471398056 false 7545 null 1782172 38 0
1459471404673 false 6496 null 1863840 39 0
1459471412415 false 7720 null 1784127 40 0
1459471417560 false 5120 null 2579895 41 0
1459471422665 false 5089 null 2776703 42 0
1459471427546 false 4864 null 2784643 43 0
1459471431041 false 3478 null 2749171 44 0
1459471436346 false 3980 null 2762422 45 0
1459471441024 false 4662 null 2781260 46 0
1459471445733 false 4520 null 3219140 47 0
1459471449331 false 3581 null 3723834 48 0
1459471453094 false 3636 null 3725846 49 0
1459471456075 false 2962 null 3698307 50 0
1459471460415 false 3594 null 3722290 51 0
1459471463958 false 3466 null 3718467 52 0
1459471467669 false 3594 null 3721091 53 0
1459471471394 false 3708 null 3722151 54 0
1459471474910 false 3364 null 4073001 55 0
1459471478145 false 2932 null 4661195 56 0
1459471481884 false 2927 null 4660064 57 0
1459471485487 false 2816 null 4659889 58 0
1459471489927 false 2891 null 4658612 59 0
1459471492892 false 1742 null 4567495 60 0
1459471497422 false 2028 null 4605700 61 0
1459471500952 false 2624 null 4641290 62 0
1459471504221 false 2154 null 4356089 63 0
1459471509281 false 3258 null 3709918 64 0
1459471514876 false 3887 null 3482898 65 0
1459471520898 false 3671 null 3609281 66 0
1459471527934 false 3924 null 3525839 67 0
1459471535592 false 4577 null 3159738 68 0
1459471543799 false 4834 null 2586373 69 0
1459471551347 false 5296 null 2612850 70 0
1459471560342 false 4790 null 2586031 71 0
1459471570225 false 7191 null 1804982 72 0
1459471577324 false 7082 null 1866942 73 0
1459471584787 false 7301 null 1868612 74 0
1459471592587 false 7496 null 1780908 75 0
1459471599174 false 6563 null 1459405 76 0
1459471609028 false 7828 null 1333416 77 0
1459471615932 false 6878 null 1233593 78 0
1459471625001 false 9050 null 1413428 79 0
1459471632305 false 7288 null 1868412 80 0
1459471639727 false 7149 null 1867696 81 0
1459471647254 false 7448 null 1776532 82 0
1459471654146 false 6876 null 1936847 83 0
1459471658940 false 4777 null 2781026 84 0
1459471664088 false 4803 null 2782699 85 0
1459471669239 false 5124 null 2718112 86 0
1459471676402 false 6484 null 2801627 87 0
1459471683249 false 6459 null 2806407 88 0
1459471687080 false 3814 null 3620919 89 0
