date drop downloadDuration server estimatedThroughput index quality
1459480112154 false 30 null null null 0
1459480113804 false 1620 null 8538123 0 0
1459480118931 false 1418 null 8307684 1 0
1459480123904 false 1662 null 8020366 2 0
1459480128536 false 1560 null 8539103 3 0
1459480133260 false 1555 null 8541731 4 0
1459480137993 false 1563 null 8529019 5 0
1459480142719 false 1562 null 8536113 6 0
1459480146532 false 649 null 8453843 7 0
1459480156237 false 3352 null 3747592 8 0
1459480160861 false 3238 null 3798883 9 0
1459480165952 false 3591 null 3735327 10 0
1459480170655 false 3557 null 3735107 11 0
1459480174451 false 2608 null 3420209 12 0
1459480178480 false 1901 null 3780802 13 0
1459480184295 false 2386 null 3748171 14 0
1459480191038 false 3103 null 3653968 15 0
1459480205268 false 6457 null 1860784 16 0
1459480209994 true 4711 null 1897788 17 0
1459480214726 true 4711 null 1799429 18 0
1459480219459 true 4711 null 1843690 19 0
1459480224200 true 4711 null 1885492 20 0
1459480228936 true 4710 null 1866217 21 0
1459480236474 false 7516 null 1324431 22 0
1459480241195 true 4710 null 939005 23 0
1459480248298 true 4710 null 939005 24 0
1459480253032 true 4710 null 919329 25 0
1459480257766 true 4711 null 914216 26 0
1459480269597 true 11821 null 917033 27 0
1459480274326 true 4710 null 1374327 28 0
1459480279052 true 4711 null 1873197 29 0
1459480283776 true 4711 null 1843690 30 0
1459480288497 true 4711 null 1851067 31 0
1459480293218 true 4711 null 1875656 32 0
1459480300407 false 7175 null 1770267 33 0
1459480303817 false 3399 null 1880871 34 0
1459480312629 false 6321 null 2048947 35 0
1459480315569 false 2927 null 3734147 36 0
1459480320785 false 3416 null 3533101 37 0
1459480328187 false 3752 null 3618222 38 0
1459480332755 false 3593 null 3668569 39 0
1459480339637 false 3572 null 3796920 40 0
1459480343779 false 2984 null 3792271 41 0
1459480353589 false 1801 null 7632982 42 0
1459480358029 false 1515 null 8542991 43 0
1459480362800 false 1559 null 8518943 44 0
1459480367137 false 1170 null 8419617 45 0
1459480371995 false 1300 null 8497538 46 0
1459480377098 false 1676 null 8539943 47 0
1459480387924 false 1651 null 8202961 48 0
1459480397866 false 3963 null 3423933 49 0
1459480402170 false 3530 null 3801668 50 0
1459480407089 false 3700 null 3681656 51 0
1459480411355 false 3227 null 3794006 52 0
1459480414317 false 1455 null 3730771 53 0
1459480421295 false 3685 null 3800591 54 0
1459480425990 false 3641 null 3737531 55 0
1459480441205 false 7351 null 1893300 56 0
1459480445926 true 4711 null 1900247 57 0
1459480450658 true 4711 null 1873197 58 0
1459480455402 true 4710 null 1849000 59 0
1459480460131 true 4710 null 1829325 60 0
1459480464415 false 4263 null 1859055 61 0
1459480470285 false 5409 null 1903155 62 0
1459480479944 false 9648 null 1129953 63 0
1459480484672 true 4710 null 939005 64 0
1459480489882 true 4710 null 939005 65 0
1459480494615 true 4710 null 919329 66 0
1459480499346 true 4711 null 924052 67 0
1459480510589 true 11211 null 942131 68 0
1459480515310 true 4711 null 1578126 69 0
1459480520032 true 4711 null 1873197 70 0
1459480524753 true 4711 null 1710908 71 0
1459480529174 false 4409 null 1748048 72 0
1459480533450 false 4265 null 1831374 73 0
1459480540511 false 7049 null 1903357 74 0
1459480546490 false 5967 null 1902517 75 0
1459480552736 false 6205 null 2100613 76 0
1459480555446 false 2697 null 3793062 77 0
1459480561804 false 3430 null 3548135 78 0
1459480566004 false 3151 null 3797060 79 0
1459480573179 false 3589 null 3772338 80 0
1459480580404 false 3620 null 3674398 81 0
1459480585000 false 3487 null 3799851 82 0
1459480594507 false 1699 null 7929229 83 0
1459480599103 false 1566 null 8538375 84 0
1459480603829 false 1563 null 8541518 85 0
1459480608892 false 1899 null 8546384 86 0
1459480613834 false 2111 null 8558545 87 0
1459480624796 false 2322 null 7360941 88 0
1459480631768 false 1660 null 8332708 89 0
