date drop downloadDuration server estimatedThroughput index quality
1459431566335 false 182 null null null 0
1459431569832 false 3656 null 3633840 0 0
1459431574543 false 3058 null 3791731 1 0
1459431578630 false 3546 null 3799240 2 0
1459431583364 false 3541 null 3739818 3 0
1459431588223 false 3670 null 3608105 4 0
1459431593012 false 3725 null 3588254 5 0
1459431597236 false 3218 null 4172942 6 0
1459431601597 false 2854 null 4652081 7 0
1459431605725 false 2256 null 4743404 8 0
1459431611059 false 2860 null 4749706 9 0
1459431615449 false 2523 null 4722286 10 0
1459431620424 false 2772 null 4743284 11 0
1459431626087 false 1829 null 4046732 12 0
1459431632850 false 2844 null 3551103 13 0
1459431637592 false 1994 null 3737769 14 0
1459431644882 false 2980 null 3611007 15 0
1459431651192 false 2801 null 3792820 16 0
1459431657544 false 4417 null 3189204 17 0
1459431664107 false 5223 null 2550289 18 0
1459431669613 false 4452 null 2846345 19 0
1459431676594 false 4668 null 2851508 20 0
1459431681210 false 4560 null 2839863 21 0
1459431689586 false 5894 null 2075329 22 0
1459431694316 true 4717 null 1900286 23 0
1459431700360 false 6028 null 1868808 24 0
1459431711003 false 7170 null 1876316 25 0
1459431714290 false 3271 null 1741024 26 0
1459431725290 false 9552 null 1403061 27 0
1459431730020 true 4717 null 1418949 28 0
1459431734757 true 4718 null 1396549 29 0
1459431739487 true 4716 null 1392229 30 0
1459431744217 true 4717 null 1387022 31 0
1459431748947 true 4715 null 1817558 32 0
1459431753673 true 4711 null 1860903 33 0
1459431760707 false 7019 null 1877924 34 0
1459431765432 true 4711 null 1900247 35 0
1459431772342 false 6895 null 1829445 36 0
1459431777074 true 4711 null 2360066 37 0
1459431782487 false 5304 null 2697950 38 0
1459431786637 false 4126 null 2854569 39 0
1459431790489 false 3699 null 2848902 40 0
1459431795967 false 4308 null 2689174 41 0
1459431800989 false 4682 null 2847622 42 0
1459431805709 false 4347 null 3051683 43 0
1459431811904 false 3505 null 3797325 44 0
1459431816683 false 2782 null 3792831 45 0
1459431823311 false 3562 null 3779692 46 0
1459431828484 false 1912 null 3781368 47 0
1459431838023 false 2944 null 4666033 48 0
1459431847316 false 2824 null 4701714 49 0
1459431852107 false 2890 null 4746300 50 0
1459431856623 false 2681 null 4745423 51 0
1459431861470 false 2800 null 4736586 52 0
1459431869456 false 3203 null 3767475 53 0
1459431874888 false 3900 null 3676254 54 0
1459431882018 false 3642 null 3702001 55 0
1459431886794 false 3638 null 3770388 56 0
1459431894033 false 3560 null 3735692 57 0
1459431900038 false 4720 null 2849820 58 0
1459431904288 false 3770 null 2847340 59 0
1459431910448 false 3881 null 2720404 60 0
1459431916294 false 3126 null 2841999 61 0
1459431921532 false 4173 null 2850956 62 0
1459431927272 false 4482 null 2303017 63 0
1459431934500 false 5160 null 1896901 64 0
1459431945820 false 6820 null 1766523 65 0
1459431950549 true 4716 null 1863844 66 0
1459431955281 true 4718 null 1791849 67 0
1459431960011 true 4717 null 1389478 68 0
1459431964741 true 4716 null 1397142 69 0
1459431971440 false 6683 null 1340751 70 0
1459431979138 false 7264 null 1399313 71 0
1459431983861 true 4711 null 1420757 72 0
1459431988586 true 4711 null 1666647 73 0
1459431996119 false 7518 null 1886952 74 0
1459432000845 true 4711 null 1897788 75 0
1459432005576 true 4718 null 1855686 76 0
1459432009773 false 4182 null 1838255 77 0
1459432013690 false 3902 null 1894462 78 0
1459432018040 false 3752 null 2701311 79 0
1459432023822 false 5022 null 2677317 80 0
1459432028567 false 4730 null 2849030 81 0
1459432033426 false 4660 null 2851902 82 0
1459432038174 false 4724 null 2852483 83 0
1459432042945 false 4746 null 2799317 84 0
1459432047324 false 3835 null 3486876 85 0
1459432055309 false 4783 null 3382655 86 0
1459432063246 false 5103 null 3589291 87 0
1459432072429 false 4583 null 3676250 88 0
1459432082578 false 3038 null 4464003 89 0
