date drop downloadDuration server estimatedThroughput index quality
1459415735443 false 54 null null null 0
1459415737524 false 2062 null 6707934 0 0
1459415742255 false 1480 null 7959659 1 0
1459415747165 false 1658 null 8039715 2 0
1459415751862 false 1614 null 8253408 3 0
1459415756576 false 1594 null 8332743 4 0
1459415761312 false 1599 null 8336996 5 0
1459415766619 false 1711 null 7792757 6 0
1459415770390 false 748 null 7334952 7 0
1459415777194 false 2594 null 4842686 8 0
1459415782657 false 3331 null 3692820 9 0
1459415787662 false 3605 null 3720821 10 0
1459415792352 false 3570 null 3721506 11 0
1459415797714 false 2642 null 3376194 12 0
1459415800014 false 1977 null 3635460 13 0
1459415803342 false 2441 null 3663718 14 0
1459415807211 false 3061 null 3704105 15 0
1459415810523 false 3240 null 3708358 16 0
1459415814327 false 3700 null 3723762 17 0
1459415819648 false 5308 null 2239233 18 0
1459415826881 false 7216 null 1782259 19 0
1459415833625 false 6731 null 1872210 20 0
1459415840705 false 7063 null 1875723 21 0
1459415846062 false 5346 null 1862032 22 0
1459415853001 false 6927 null 1797697 23 0
1459415864571 false 11557 null 1134778 24 0
1459415876948 false 12366 null 904946 25 0
1459415887203 false 10244 null 913535 26 0
1459415891923 true 4711 null 668323 27 0
1459415899355 true 4711 null 1607633 28 0
1459415904089 true 4711 null 1504358 29 0
1459415908831 true 4711 null 1519112 30 0
1459415913565 true 4712 null 1508956 31 0
1459415918296 true 4711 null 1568290 32 0
1459415926470 false 7053 null 1800888 33 0
1459415936018 false 3196 null 2000338 34 0
1459415950785 false 3696 null 3504165 35 0
1459415960390 false 3163 null 3455532 36 0
1459415965312 false 3347 null 3605937 37 0
1459415970438 false 3732 null 3637612 38 0
1459415974985 false 3547 null 3716145 39 0
1459415977814 false 1638 null 8279976 40 0
1459415982278 false 1366 null 8284141 41 0
1459415987348 false 1700 null 8086471 42 0
1459415991953 false 1568 null 8254230 43 0
1459415996715 false 1604 null 8279945 44 0
1459416001032 false 1194 null 8250379 45 0
1459416005913 false 1350 null 8182815 46 0
1459416014041 false 1825 null 7842709 47 0
1459416020694 false 3749 null 3612453 48 0
1459416025316 false 3646 null 3721626 49 0
1459416033437 false 3814 null 3518586 50 0
1459416038008 false 3657 null 3724946 51 0
1459416042254 false 3298 null 3712327 52 0
1459416043954 false 1517 null 3578294 53 0
1459416049813 false 3765 null 3719834 54 0
1459416053479 false 3655 null 3723215 55 0
1459416059070 false 5548 null 2508588 56 0
1459416066693 false 7611 null 1810339 57 0
1459416073906 false 7195 null 1874833 58 0
1459416079999 false 6082 null 1868055 59 0
1459416086280 false 6269 null 1869662 60 0
1459416090843 false 4552 null 1741026 61 0
1459416097318 false 6463 null 1592785 62 0
1459416108907 false 11576 null 941757 63 0
1459416121313 true 12395 null 841856 64 0
1459416126040 true 4710 null 139684 65 0
1459416132772 true 4711 null 904380 66 0
1459416137503 true 4711 null 1135519 67 0
1459416142233 true 4710 null 1679299 68 0
1459416146966 true 4711 null 1332233 69 0
1459416151700 true 4710 null 1012788 70 0
1459416157322 false 5600 null 1773199 71 0
1459416166914 false 4438 null 1736626 72 0
1459416174228 false 4498 null 1736507 73 0
1459416188149 false 3813 null 3518689 74 0
1459416197165 false 3274 null 3467416 75 0
1459416202180 false 3555 null 3666471 76 0
1459416206243 false 2883 null 3548348 77 0
1459416211490 false 3395 null 3584714 78 0
1459416215764 false 2939 null 4070955 79 0
1459416219241 false 1682 null 8049298 80 0
1459416223949 false 1656 null 8032198 81 0
1459416228620 false 1591 null 8328146 82 0
1459416233386 false 1629 null 8269957 83 0
1459416238087 false 1604 null 8336095 84 0
1459416242837 false 1624 null 8220685 85 0
1459416251076 false 2046 null 7932348 86 0
1459416256625 false 2866 null 6303939 87 0
1459416263228 false 4566 null 3743343 88 0
1459416272674 false 3925 null 3524152 89 0
