date drop downloadDuration server estimatedThroughput index quality
1459472858149 false 26 null null null 0
1459472859806 false 1635 null 8459792 0 0
1459472864885 false 1397 null 8432567 1 0
1459472869792 false 1580 null 8436613 2 0
1459472874532 false 1585 null 8404416 3 0
1459472879250 false 1569 null 8465514 4 0
1459472883996 false 1580 null 8437251 5 0
1459472888720 false 1578 null 8449561 6 0
1459472892530 false 664 null 8262867 7 0
1459472898080 false 1486 null 8453518 8 0
1459472904739 false 3422 null 3594618 9 0
1459472909755 false 3713 null 3612594 10 0
1459472914386 false 3619 null 3671118 11 0
1459472917032 false 2431 null 3669232 12 0
1459472919546 false 1980 null 3629952 13 0
1459472922798 false 2465 null 3628047 14 0
1459472925871 false 3061 null 3704105 15 0
1459472929120 false 3237 null 3711795 16 0
1459472932834 false 3697 null 3726784 17 0
1459472936138 false 3204 null 3709690 18 0
1459472941931 false 5375 null 2392704 19 0
1459472948825 false 6883 null 1830866 20 0
1459472956834 false 7996 null 1656857 21 0
1459472962816 false 5969 null 1667687 22 0
1459472969629 false 6801 null 1831002 23 0
1459472977766 false 8124 null 1614306 24 0
1459472990854 false 13072 null 856072 25 0
1459473001868 false 11003 null 850518 26 0
1459473015269 true 13391 null 870072 27 0
1459473019990 true 4710 null 712735 28 0
1459473028081 true 4710 null 1603056 29 0
1459473032815 true 4710 null 1234138 30 0
1459473041055 false 6334 null 1682122 31 0
1459473053680 false 8245 null 1665395 32 0
1459473064625 false 3629 null 3500045 33 0
1459473078126 false 1982 null 3225570 34 0
1459473084475 false 3595 null 3602613 35 0
1459473088572 false 2955 null 3698764 36 0
1459473093660 false 3305 null 3651762 37 0
1459473098431 false 3343 null 4060894 38 0
1459473101382 false 1558 null 8460313 39 0
1459473106174 false 1603 null 8460761 40 0
1459473110654 false 1343 null 8426013 41 0
1459473115679 false 1624 null 8464901 42 0
1459473120322 false 1530 null 8459237 43 0
1459473125089 false 1570 null 8459256 44 0
1459473134533 false 1198 null 8222831 45 0
1459473141158 false 3093 null 3571549 46 0
1459473146631 false 3836 null 3731216 47 0
1459473151156 false 3636 null 3724722 48 0
1459473155910 false 3658 null 3709417 49 0
1459473159565 false 3606 null 3721544 50 0
1459473163382 false 3695 null 3686638 51 0
1459473166692 false 3297 null 3713453 52 0
1459473168496 false 1517 null 3578294 53 0
1459473174008 false 3761 null 3723790 54 0
1459473177761 false 3651 null 3727294 55 0
1459473184909 false 7136 null 1950343 56 0
1459473193190 false 8269 null 1666282 57 0
1459473200544 false 7340 null 1837796 58 0
1459473207560 false 7003 null 1622378 59 0
1459473214768 false 7196 null 1628809 60 0
1459473222064 false 7285 null 1087873 61 0
1459473233852 false 11771 null 874536 62 0
1459473245733 true 11870 null 857621 63 0
1459473250455 true 4710 null 638952 64 0
1459473257857 true 4710 null 791438 65 0
1459473262587 true 4711 null 1342069 66 0
1459473267318 true 4711 null 1489605 67 0
1459473272050 true 4710 null 1362030 68 0
1459473280804 false 7199 null 1706978 69 0
1459473290865 false 8045 null 1658742 70 0
1459473301309 false 2902 null 3421748 71 0
1459473314923 false 2321 null 3320614 72 0
1459473319599 false 2251 null 3469928 73 0
1459473325793 false 3707 null 3619304 74 0
1459473329890 false 3067 null 3701441 75 0
1459473335062 false 3503 null 3720898 76 0
1459473338534 false 2231 null 4585338 77 0
1459473342482 false 1447 null 8410576 78 0
1459473347188 false 1418 null 8437614 79 0
1459473352104 false 1599 null 8467117 80 0
1459473356810 false 1573 null 8456020 81 0
1459473361542 false 1567 null 8455699 82 0
1459473370433 false 1614 null 8346815 83 0
1459473375126 false 1580 null 8462719 84 0
1459473381973 false 3701 null 3607239 85 0
1459473387372 false 4378 null 3707077 86 0
1459473398384 false 5027 null 3594010 87 0
1459473403001 false 4569 null 3740885 88 0
