date drop downloadDuration server estimatedThroughput index quality
1459373885283 false 80 null null null 0
1459373890515 true 5291 null 1046074 0 0
1459373895254 true 4715 null 869221 1 0
1459373899992 true 4713 null 835176 2 0
1459373904724 true 4715 null 898699 3 0
1459373909466 true 4722 null 828678 4 0
1459373914207 true 4714 null 903805 5 0
1459373918943 true 4717 null 819733 6 0
1459373923676 true 4716 null 1149057 7 0
1459373928409 true 4716 null 1050801 8 0
1459373933144 true 4717 null 1124252 9 0
1459373937884 true 4717 null 863937 10 0
1459373942617 true 4717 null 1158633 11 0
1459373951437 false 8802 null 1239329 12 0
1459373955245 false 3791 null 2756598 13 0
1459373959845 false 4353 null 2750715 14 0
1459373964019 false 4157 null 2767971 15 0
1459373968503 false 4465 null 2773176 16 0
1459373973306 false 4783 null 2783665 17 0
1459373978531 false 5050 null 2541505 18 0
1459373983413 false 3692 null 3490245 19 0
1459373990865 false 3801 null 3517615 20 0
1459373997934 false 4093 null 2820073 21 0
1459374006117 false 4037 null 3355882 22 0
1459374010593 false 2139 null 4150403 23 0
1459374020540 false 3123 null 4251082 24 0
1459374025057 false 2914 null 4479591 25 0
1459374029723 false 2864 null 4469637 26 0
1459374034599 false 3018 null 4488920 27 0
1459374044345 false 3838 null 3490014 28 0
1459374048965 false 3734 null 3693230 29 0
1459374053058 false 3104 null 3664510 30 0
1459374058050 false 3222 null 3617030 31 0
1459374065192 false 3842 null 3482734 32 0
1459374072127 false 4569 null 2910440 33 0
1459374076969 false 4809 null 2763640 34 0
1459374080815 false 3827 null 2734829 35 0
1459374088788 false 4788 null 2562730 36 0
1459374096301 false 5149 null 2580588 37 0
1459374102417 false 6098 null 2205065 38 0
1459374112514 false 6882 null 1759300 39 0
1459374117252 true 4721 null 1609137 40 0
1459374121992 true 4714 null 1473913 41 0
1459374126731 true 4721 null 1550246 42 0
1459374131471 true 4714 null 967696 43 0
1459374139165 false 7675 null 1245813 44 0
1459374149517 false 8259 null 1331207 45 0
1459374154256 true 4716 null 1367668 46 0
1459374158985 true 4711 null 1096177 47 0
1459374163713 true 4711 null 1622387 48 0
1459374171111 true 4715 null 1687345 49 0
1459374175843 true 4716 null 1050801 50 0
1459374180584 true 4723 null 1684487 51 0
1459374185322 true 4721 null 1510987 52 0
1459374190057 true 4718 null 1870418 53 0
1459374195638 false 5564 null 2480542 54 0
1459374200646 false 4949 null 2768554 55 0
1459374205604 false 4940 null 2766523 56 0
1459374210618 false 4934 null 2764493 57 0
1459374216107 false 5078 null 2584137 58 0
1459374220529 false 4272 null 3152633 59 0
1459374224672 false 2272 null 3502014 60 0
1459374231851 false 2782 null 3357426 61 0
1459374236834 false 3419 null 3562078 62 0
1459374241680 false 2696 null 3480347 63 0
1459374248297 false 3408 null 3546629 64 0
1459374257750 false 3096 null 4372747 65 0
1459374267510 false 3033 null 4368504 66 0
1459374272233 false 3035 null 4558614 67 0
1459374277067 false 3148 null 4594066 68 0
1459374282045 false 3403 null 3673972 69 0
1459374289899 false 3954 null 3499660 70 0
1459374294029 false 3368 null 3677876 71 0
1459374298906 false 3525 null 3682163 72 0
1459374303928 false 3590 null 3682919 73 0
1459374309017 false 3787 null 3602518 74 0
1459374315531 false 5171 null 2581645 75 0
1459374319082 false 3531 null 2712566 76 0
1459374324766 false 4167 null 2504916 77 0
1459374328349 false 3138 null 2703842 78 0
1459374334277 false 4648 null 2752048 79 0
1459374340775 false 5632 null 2417788 80 0
1459374349913 false 7524 null 1774609 81 0
1459374357494 false 7122 null 1857850 82 0
1459374367381 false 7522 null 1770508 83 0
1459374379700 false 9852 null 1348453 84 0
1459374384437 true 4721 null 1361312 85 0
1459374389178 true 4715 null 1065765 86 0
1459374393912 true 4716 null 1188355 87 0
1459374398652 true 4722 null 1044559 88 0
1459374403393 true 4715 null 1051024 89 0
