date drop downloadDuration server estimatedThroughput index quality
1459477322256 false 109 null null null 0
1459477327459 true 5294 null 820103 0 0
1459477332194 true 4718 null 1074911 1 0
1459477336932 true 4712 null 1066443 2 0
1459477341667 true 4717 null 1060401 3 0
1459477346402 true 4717 null 1065313 4 0
1459477351138 true 4716 null 888684 5 0
1459477355873 true 4717 null 834468 6 0
1459477360608 true 4717 null 893410 7 0
1459477365337 true 4711 null 673241 8 0
1459477370063 true 4710 null 929167 9 0
1459477374955 true 4711 null 865038 10 0
1459477382724 false 7742 null 1317689 11 0
1459477387450 true 4711 null 1846151 12 0
1459477392182 true 4711 null 633899 13 0
1459477400304 false 8104 null 1477525 14 0
1459477405030 true 4711 null 1846151 15 0
1459477409767 true 4716 null 751130 16 0
1459477416698 false 6914 null 1925697 17 0
1459477421334 false 4618 null 2779255 18 0
1459477428425 false 4818 null 2674550 19 0
1459477433247 false 4804 null 2783192 20 0
1459477437438 false 4172 null 2766673 21 0
1459477444859 false 3851 null 3517968 22 0
1459477448220 false 2481 null 3578280 23 0
1459477454133 false 3676 null 3611569 24 0
1459477464486 false 3813 null 3423427 25 0
1459477468645 false 3235 null 3957045 26 0
1459477473120 false 2991 null 4529442 27 0
1459477478241 false 2954 null 4534418 28 0
1459477483061 false 3039 null 4537848 29 0
1459477488671 false 2532 null 4492354 30 0
1459477494987 false 2803 null 4157714 31 0
1459477501644 false 3707 null 3609567 32 0
1459477508155 false 3683 null 3610589 33 0
1459477515337 false 3872 null 3432424 34 0
1459477519061 false 2874 null 3641681 35 0
1459477524329 false 3417 null 3590972 36 0
1459477533542 false 5105 null 2602830 37 0
1459477538388 false 4828 null 2785105 38 0
1459477548888 false 4694 null 2579357 39 0
1459477553866 false 4945 null 2785331 40 0
1459477559064 true 5183 null 2160787 41 0
1459477563798 true 4718 null 1703459 42 0
1459477568533 true 4717 null 1541738 43 0
1459477574442 false 5890 null 1623364 44 0
1459477582887 false 6262 null 1755739 45 0
1459477587618 true 4718 null 1845867 46 0
1459477592346 true 4710 null 247900 47 0
1459477597073 true 4710 null 1005410 48 0
1459477607669 false 10354 null 1308400 49 0
1459477612394 true 4710 null 1327597 50 0
1459477617666 true 4711 null 1268301 51 0
1459477622394 true 4711 null 1489605 52 0
1459477627120 true 4711 null 1548619 53 0
1459477635442 false 8305 null 1661859 54 0
1459477640169 true 4710 null 1844083 55 0
1459477645400 true 4714 null 1660672 56 0
1459477650129 true 4711 null 1479769 57 0
1459477655662 false 5049 null 2598980 58 0
1459477662402 false 4917 null 2739078 59 0
1459477665338 false 2918 null 2726722 60 0
1459477673199 false 3733 null 2502106 61 0
1459477678042 false 4253 null 2863565 62 0
1459477681899 false 2553 null 3675290 63 0
1459477689723 false 3465 null 3488286 64 0
1459477700270 false 3852 null 3514544 65 0
1459477704726 false 3585 null 3695864 66 0
1459477709183 false 3323 null 4163525 67 0
1459477713720 false 3138 null 4608706 68 0
1459477718407 false 2691 null 4646053 69 0
1459477725793 false 3123 null 4430886 70 0
1459477730133 false 2743 null 4515891 71 0
1459477736631 false 2870 null 4522517 72 0
1459477742268 false 3683 null 3589921 73 0
1459477749063 false 3774 null 3614927 74 0
1459477754043 false 3587 null 3721686 75 0
1459477759878 false 2815 null 3402512 76 0
1459477765152 false 2938 null 3552752 77 0
1459477769813 false 2862 null 2964590 78 0
1459477776030 false 4605 null 2777746 79 0
1459477783923 false 5224 null 2606620 80 0
1459477793404 false 5130 null 2602760 81 0
1459477798137 true 4716 null 2674429 82 0
1459477805755 false 7598 null 1752798 83 0
1459477813630 false 7204 null 1844109 84 0
1459477818363 true 4716 null 1704182 85 0
1459477823102 true 4720 null 1565300 86 0
1459477827850 true 4721 null 1525709 87 0
1459477832599 true 4721 null 1030058 88 0
1459477843305 false 10675 null 1293694 89 0
