date drop downloadDuration server estimatedThroughput index quality
1459360493326 false 105 null null null 0
1459360496846 false 3602 null 3506308 0 0
1459360500157 false 1881 null 3406490 1 0
1459360506155 false 3671 null 3609604 2 0
1459360510919 false 3572 null 3724396 3 0
1459360515692 false 3567 null 3718311 4 0
1459360521187 false 3863 null 3520420 5 0
1459360525637 false 3588 null 3724658 6 0
1459360529430 false 2658 null 2706185 7 0
1459360536244 false 4748 null 2694880 8 0
1459360539931 false 3666 null 2753663 9 0
1459360545913 false 4917 null 2783479 10 0
1459360550080 false 4151 null 2457613 11 0
1459360554602 false 3948 null 2763064 12 0
1459360562883 false 5977 null 1748413 13 0
1459360571037 false 6889 null 1738114 14 0
1459360575769 true 4716 null 1844193 15 0
1459360580502 true 4716 null 1601016 16 0
1459360589294 false 8772 null 1517815 17 0
1459360600906 false 9501 null 1350868 18 0
1459360610103 false 9173 null 1404773 19 0
1459360619086 false 8966 null 1491240 20 0
1459360625308 false 6204 null 1860503 21 0
1459360636488 false 7593 null 1784235 22 0
1459360641327 false 4820 null 1841849 23 0
1459360649554 true 4710 null 2483538 24 0
1459360656596 true 4713 null 2577815 25 0
1459360661332 true 4715 null 2490732 26 0
1459360666064 true 4714 null 2550237 27 0
1459360670795 true 4712 null 2386606 28 0
1459360675527 true 4714 null 2562524 29 0
1459360679007 false 3460 null 3287468 30 0
1459360683168 false 3226 null 3612546 31 0
1459360687480 false 3671 null 3644964 32 0
1459360692332 false 3579 null 3715507 33 0
1459360696913 false 3570 null 3722785 34 0
1459360699761 false 2831 null 3696995 35 0
1459360704962 false 3306 null 3711540 36 0
1459360708055 false 2987 null 4448426 37 0
1459360711293 false 2888 null 4655986 38 0
1459360714900 false 2638 null 4589653 39 0
1459360718799 false 2979 null 4623519 40 0
1459360722329 false 2856 null 4625022 41 0
1459360725648 false 3032 null 4660501 42 0
1459360729655 false 2988 null 4532967 43 0
1459360733618 false 2154 null 4439005 44 0
1459360739334 false 3081 null 3568465 45 0
1459360743633 false 3537 null 3665884 46 0
1459360749013 false 4061 null 3582987 47 0
1459360752612 false 3582 null 3722794 48 0
1459360757886 false 3909 null 3465637 49 0
1459360764471 false 3068 null 3570529 50 0
1459360773900 false 5141 null 2602200 51 0
1459360780232 false 4638 null 2778829 52 0
1459360788190 false 5134 null 2604908 53 0
1459360796719 false 5620 null 2455825 54 0
1459360809329 false 7680 null 1784059 55 0
1459360818578 false 7316 null 1868046 56 0
1459360827967 false 8209 null 1661592 57 0
1459360837323 false 9329 null 1406608 58 0
1459360847282 false 9928 null 1356572 59 0
1459360853039 false 5741 null 1385922 60 0
1459360859613 false 5400 null 1729696 61 0
1459360866472 false 6532 null 1864474 62 0
1459360871200 true 4712 null 1843301 63 0
1459360875927 true 4713 null 1631530 64 0
1459360880656 true 4713 null 1543046 65 0
1459360887709 false 7037 null 1882858 66 0
1459360893497 false 5052 null 2738597 67 0
1459360898696 true 5182 null 2789360 68 0
1459360903547 false 4835 null 2585838 69 0
1459360910816 false 5295 null 2613344 70 0
1459360915296 false 4463 null 2775507 71 0
1459360920250 false 3702 null 3506111 72 0
1459360923818 false 3552 null 3722320 73 0
1459360927495 false 3660 null 3727523 74 0
1459360932278 false 3611 null 3696950 75 0
1459360935387 false 2604 null 3678215 76 0
1459360940378 false 2882 null 3621785 77 0
1459360943557 false 2313 null 3668247 78 0
1459360947929 false 2889 null 4427664 79 0
1459360951208 false 2923 null 4658564 80 0
1459360954798 false 2865 null 4660440 81 0
1459360958414 false 2844 null 4652464 82 0
1459360962020 false 2860 null 4656559 83 0
1459360965666 false 2854 null 4654856 84 0
1459360969781 false 2869 null 4658524 85 0
1459360974729 false 2990 null 4658063 86 0
1459360982598 false 5058 null 3591489 87 0
1459360989331 false 4917 null 3686513 88 0
1459360994168 false 3722 null 3710420 89 0
