date drop downloadDuration server estimatedThroughput index quality
1459486250143 false 26 null null null 0
1459486251815 false 1650 null 8382885 0 0
1459486256879 false 1396 null 8438607 1 0
1459486261805 false 1576 null 8458025 2 0
1459486266540 false 1574 null 8463151 3 0
1459486271275 false 1575 null 8433265 4 0
1459486276027 false 1580 null 8437251 5 0
1459486280762 false 1577 null 8454919 6 0
1459486284581 false 664 null 8262867 7 0
1459486290176 false 1530 null 8210410 8 0
1459486296797 false 3422 null 3594618 9 0
1459486301712 false 3612 null 3713610 10 0
1459486306524 false 3694 null 3596583 11 0
1459486310099 false 2541 null 3510391 12 0
1459486315503 false 2187 null 3286376 13 0
1459486318741 false 2453 null 3645795 14 0
1459486322648 false 3098 null 3659866 15 0
1459486325933 false 3237 null 3711795 16 0
1459486329776 false 3709 null 3714726 17 0
1459486335883 false 6096 null 1949778 18 0
1459486342914 false 7019 null 1832282 19 0
1459486350902 false 7977 null 1579773 20 0
1459486358610 false 7695 null 1721668 21 0
1459486364892 false 6271 null 1587374 22 0
1459486373304 false 8400 null 1482458 23 0
1459486388257 false 14940 null 877820 24 0
1459486392978 true 4711 null 707666 25 0
1459486397703 true 4711 null 609309 26 0
1459486402430 true 4710 null 530736 27 0
1459486408832 true 4711 null 791270 28 0
1459486413565 true 4710 null 1076734 29 0
1459486421061 false 7475 null 1500240 30 0
1459486429085 false 6634 null 1606054 31 0
1459486433806 true 4711 null 1792054 32 0
1459486438681 true 4710 null 697979 33 0
1459486449575 false 7412 null 1713662 33 0
1459486458606 false 1979 null 3230460 34 0
1459486475346 false 3695 null 3505113 35 0
1459486479342 false 2956 null 3697513 36 0
1459486484497 false 3364 null 3587715 37 0
1459486489611 false 3738 null 3631773 38 0
1459486492160 false 1552 null 8493021 39 0
1459486496960 false 1603 null 8460761 40 0
1459486501436 false 1343 null 8426013 41 0
1459486506523 false 1682 null 8173008 42 0
1459486511108 false 1531 null 8453711 43 0
1459486515879 false 1569 null 8464648 44 0
1459486520219 false 1172 null 8405249 45 0
1459486527905 false 1331 null 8299624 46 0
1459486535341 false 4037 null 3545441 47 0
1459486539794 false 3755 null 3606681 48 0
1459486547965 false 3856 null 3518944 49 0
1459486552474 false 3637 null 3689823 50 0
1459486557221 false 3659 null 3722910 51 0
1459486560654 false 3300 null 3710078 52 0
1459486562368 false 1517 null 3578294 53 0
1459486568227 false 3761 null 3723790 54 0
1459486573693 false 5453 null 2495572 55 0
1459486582050 false 8342 null 1668383 56 0
1459486589567 false 7497 null 1837867 57 0
1459486597705 false 8117 null 1661873 58 0
1459486604425 false 6703 null 1694989 59 0
1459486613774 false 9337 null 1255319 60 0
1459486618495 true 4710 null 791441 61 0
1459486629946 true 11441 null 627542 62 0
1459486634670 true 4711 null 658488 63 0
1459486639394 true 4711 null 614227 64 0
1459486644116 true 4711 null 525706 65 0
1459486651210 true 4711 null 1012573 66 0
1459486655943 true 4711 null 1327316 67 0
1459486660675 true 4711 null 1243712 68 0
1459486665408 true 4711 null 742091 69 0
1459486673788 false 8347 null 1598727 70 0
1459486678509 true 4710 null 1022626 71 0
1459486687150 false 4794 null 1607665 72 0
1459486698578 false 2351 null 3322334 73 0
1459486715407 false 3814 null 3517766 74 0
1459486719397 false 3067 null 3701441 75 0
1459486724583 false 3507 null 3716654 76 0
1459486728586 false 2773 null 3689105 77 0
1459486731982 false 1434 null 8486823 78 0
1459486736701 false 1418 null 8437614 79 0
1459486741620 false 1604 null 8440723 80 0
1459486746323 false 1572 null 8461399 81 0
1459486751064 false 1567 null 8455699 82 0
1459486755829 false 1595 null 8446245 83 0
1459486760549 false 1580 null 8462719 84 0
1459486769208 false 1616 null 8261381 85 0
1459486776775 false 4453 null 3644640 86 0
1459486781870 false 4820 null 3748359 87 0
1459486786525 false 4573 null 3737613 88 0
1459486796843 false 3925 null 3524152 89 0
