date drop downloadDuration server estimatedThroughput index quality
1459484018241 false 152 null null null 0
1459484023404 true 5291 null 1867091 0 0
1459484028127 true 4711 null 1580585 1 0
1459484032855 true 4711 null 1615010 2 0
1459484037580 true 4711 null 1543701 3 0
1459484042304 true 4711 null 1615010 4 0
1459484047030 true 4711 null 1543701 5 0
1459484051757 true 4712 null 2298104 6 0
1459484056484 true 4711 null 2409243 7 0
1459484060844 false 4344 null 2463425 8 0
1459484066089 false 4882 null 2782499 9 0
1459484070511 false 4401 null 2707187 10 0
1459484075783 false 4732 null 2778610 11 0
1459484078490 false 2690 null 2751477 12 0
1459484082508 false 2738 null 3688581 13 0
1459484086251 false 2047 null 3640993 14 0
1459484093771 false 3123 null 3445661 15 0
1459484100184 false 2984 null 3560217 16 0
1459484107857 false 3993 null 3527852 17 0
1459484113956 false 2942 null 4527587 18 0
1459484123104 false 2881 null 4398448 19 0
1459484130490 false 3014 null 4416337 20 0
1459484135077 false 2866 null 4518415 21 0
1459484139980 false 3030 null 4036961 22 0
1459484145360 false 3682 null 3665645 23 0
1459484149458 false 3048 null 3695924 24 0
1459484160458 false 3833 null 3509831 25 0
1459484165779 false 1798 null 3167346 26 0
1459484173715 false 5000 null 2680408 27 0
1459484178669 false 4939 null 2782882 28 0
1459484182245 false 3560 null 2749935 29 0
1459484188995 false 5114 null 2603082 30 0
1459484193650 false 4639 null 2777895 31 0
1459484198155 false 4419 null 2774425 32 0
1459484207500 false 6976 null 1772180 33 0
1459484212224 true 4710 null 1844083 34 0
1459484216971 true 4728 null 614469 35 0
1459484224288 false 7293 null 1729607 36 0
1459484229012 true 4711 null 1782219 37 0
1459484239881 true 10851 null 1290451 38 0
1459484244605 true 4711 null 1268301 39 0
1459484249334 true 4711 null 1037162 40 0
1459484254059 true 4711 null 1108471 41 0
1459484258784 true 4711 null 1086341 42 0
1459484266587 false 7787 null 1703565 43 0
1459484271320 true 4711 null 1846151 44 0
1459484276044 true 4710 null 1408759 45 0
1459484283754 false 7693 null 1750067 46 0
1459484287716 false 3946 null 1832229 47 0
1459484292968 false 5067 null 2711032 48 0
1459484297759 false 4776 null 2780075 49 0
1459484302800 false 4930 null 2782314 50 0
1459484307397 false 4582 null 2776622 51 0
1459484313179 false 5097 null 2602009 52 0
1459484317541 false 4347 null 2775989 53 0
1459484321965 false 3951 null 3628801 54 0
1459484327147 false 3835 null 3515694 55 0
1459484334906 false 3892 null 3524325 56 0
1459484342028 false 3683 null 3610932 57 0
1459484349542 false 3534 null 3806212 58 0
1459484355763 false 2475 null 4337160 59 0
1459484362191 false 2443 null 4321690 60 0
1459484366499 false 2014 null 4411166 61 0
1459484374918 false 2721 null 4372304 62 0
1459484380488 false 2727 null 3785156 63 0
1459484385152 false 2659 null 3681086 64 0
1459484390522 false 3295 null 3656354 65 0
1459484401468 false 3893 null 3520115 66 0
1459484409246 false 4108 null 3336898 67 0
1459484414993 false 5119 null 2788284 68 0
1459484419459 false 4450 null 2770781 69 0
1459484423012 false 3270 null 2740135 70 0
1459484428413 false 3685 null 2758374 71 0
1459484433808 false 4360 null 2772073 72 0
1459484439336 false 5166 null 2615006 73 0
1459484447286 false 7933 null 1788240 74 0
1459484452017 true 4711 null 1843692 75 0
1459484459197 false 7164 null 1605456 76 0
1459484463399 false 4187 null 1836060 77 0
1459484467452 false 4037 null 1831110 78 0
1459484474906 false 7089 null 1429725 79 0
1459484484841 false 9920 null 1355392 80 0
1459484489565 true 4710 null 1268571 81 0
1459484494290 true 4711 null 1034703 82 0
1459484499014 true 4711 null 1268301 83 0
1459484507025 false 7996 null 1661526 84 0
1459484511749 true 4711 null 1846151 85 0
1459484521338 false 9572 null 1690267 86 0
1459484526061 true 4711 null 1843692 87 0
1459484531132 true 4711 null 1044539 88 0
1459484535986 true 4711 null 2465798 89 0
