date drop downloadDuration server estimatedThroughput index quality
1459471184568 false 305 null null null 0
1459471189403 false 5110 null 2599867 0 0
1459471193606 false 4190 null 2767330 1 0
1459471198474 false 4848 null 2778899 2 0
1459471203130 false 4637 null 2855876 3 0
1459471206856 false 3561 null 3718546 4 0
1459471210566 false 3592 null 3721116 5 0
1459471214259 false 3610 null 3719814 6 0
1459471217844 false 3568 null 3721143 7 0
1459471220752 false 2892 null 3700249 8 0
1459471224963 false 3646 null 3725771 9 0
1459471228190 false 3212 null 3709318 10 0
1459471232212 false 3535 null 3719486 11 0
1459471233986 false 1727 null 4285739 12 0
1459471237155 false 2235 null 4518719 13 0
1459471238822 false 1636 null 4555692 14 0
1459471242121 false 2324 null 4630293 15 0
1459471245174 false 2299 null 4621004 16 0
1459471249814 false 3022 null 4661387 17 0
1459471254799 false 3047 null 4371565 18 0
1459471259312 false 2760 null 4591278 19 0
1459471264483 false 3293 null 4042162 20 0
1459471269228 false 3484 null 3716928 21 0
1459471273810 false 3295 null 3712289 22 0
1459471277800 false 3627 null 3721231 23 0
1459471284119 false 3254 null 3461947 24 0
1459471292111 false 3857 null 3487992 25 0
1459471296563 false 2274 null 2504348 26 0
1459471304512 false 5146 null 2604361 27 0
1459471312690 false 5263 null 2611563 28 0
1459471320499 false 3892 null 2515357 29 0
1459471331209 false 7473 null 1781368 30 0
1459471339012 false 6901 null 1867361 31 0
1459471345959 false 6932 null 1768636 32 0
1459471353100 false 6718 null 1840239 33 0
1459471363688 false 9743 null 1352884 34 0
1459471374105 false 10401 null 1409129 35 0
1459471383296 false 9175 null 1374826 36 0
1459471389921 false 6611 null 1865101 37 0
1459471398159 false 7652 null 1870090 38 0
1459471404495 false 6319 null 1863895 39 0
1459471410740 false 6051 null 1741545 40 0
1459471416829 false 4392 null 2637741 41 0
1459471422423 false 4850 null 2748983 42 0
1459471427447 false 4768 null 2782228 43 0
1459471432348 false 4787 null 2780368 44 0
1459471436189 false 3827 null 2757161 45 0
1459471441196 false 4836 null 2783967 46 0
1459471443599 false 2390 null 3025095 47 0
1459471449438 false 3692 null 3720693 48 0
1459471453026 false 3571 null 3718185 49 0
1459471456795 false 3686 null 3721326 50 0
1459471460239 false 3421 null 3718936 51 0
1459471464057 false 3568 null 3717052 52 0
1459471467324 false 3252 null 3710708 53 0
1459471471529 false 3846 null 3727871 54 0
1459471474682 false 3139 null 4295218 55 0
1459471478159 false 2952 null 4646569 56 0
1459471481812 false 2858 null 4653276 57 0
1459471485557 false 2890 null 4654378 58 0
1459471489353 false 2320 null 4626928 59 0
1459471493429 false 2283 null 4624568 60 0
1459471497326 false 1933 null 4596010 61 0
1459471500887 false 2564 null 4640031 62 0
1459471504681 false 2618 null 3942750 63 0
1459471508675 false 2656 null 3685244 64 0
1459471514498 false 3513 null 3429459 65 0
1459471521014 false 3790 null 3615780 66 0
1459471527797 false 3789 null 3617835 67 0
1459471535668 false 4658 null 3064239 68 0
1459471543850 false 4888 null 2522499 69 0
1459471549646 false 3597 null 2491031 70 0
1459471559571 false 4022 null 2527252 71 0
1459471569863 false 6832 null 1769063 72 0
1459471577467 false 7229 null 1868740 73 0
1459471585070 false 7586 null 1870037 74 0
1459471591333 false 6246 null 1860795 75 0
1459471601179 false 8572 null 1341751 76 0
1459471606737 false 5542 null 1387150 77 0
1459471614748 false 5699 null 1297103 78 0
1459471623368 false 7422 null 1365578 79 0
1459471632560 false 7546 null 1781803 80 0
1459471639786 false 7210 null 1869059 81 0
1459471646921 false 7120 null 1866554 82 0
1459471653911 false 6644 null 2028165 83 0
1459471659267 false 5106 null 2601951 84 0
1459471664096 false 4814 null 2777767 85 0
1459471669898 false 5786 null 2796274 86 0
1459471676773 false 6858 null 2670772 87 0
1459471682793 false 6005 null 2805705 88 0
1459471687114 false 3850 null 3522504 89 0
