date drop downloadDuration server estimatedThroughput index quality
1459383371402 false 98 null null null 0
1459383375006 false 3685 null 3605243 0 0
1459383376379 false 1360 null 8525818 1 0
1459383378313 false 1581 null 8521255 2 0
1459383381861 false 1552 null 8532665 3 0
1459383385379 false 1552 null 8532052 4 0
1459383389227 false 1566 null 8535280 5 0
1459383392874 false 1578 null 8509840 6 0
1459383396426 false 1555 null 8538289 7 0
1459383399934 false 1255 null 8526789 8 0
1459383407016 false 1603 null 8474211 9 0
1459383412131 false 1397 null 8528510 10 0
1459383421429 false 3491 null 3766366 11 0
1459383425550 false 2221 null 3332495 12 0
1459383431743 false 2666 null 3788198 13 0
1459383436634 false 2041 null 3651696 14 0
1459383450088 false 3061 null 3515452 15 0
1459383454641 false 2888 null 3678562 16 0
1459383465485 false 7401 null 1903353 17 0
1459383472496 false 6995 null 1904240 18 0
1459383484051 false 7015 null 1806405 19 0
1459383491056 false 6991 null 1903997 20 0
1459383500926 false 9817 null 1319117 21 0
1459383517787 false 12871 null 950353 22 0
1459383531944 false 14144 null 954249 23 0
1459383539337 false 7380 null 1526447 24 0
1459383544067 true 4716 null 1898232 25 0
1459383547146 false 3058 null 1862292 26 0
1459383553535 true 4723 null 1897872 27 0
1459383558271 true 4713 null 1742135 28 0
1459383563001 true 4717 null 1843801 29 0
1459383567733 true 4718 null 1809036 30 0
1459383572458 true 4711 null 1875656 31 0
1459383576936 false 4464 null 2746457 32 0
1459383580241 false 3289 null 3758811 33 0
1459383583783 false 3470 null 3798603 34 0
1459383587664 false 3863 null 3794034 35 0
1459383590999 false 3321 null 3798261 36 0
1459383594263 false 3249 null 3795070 37 0
1459383598060 false 3766 null 3799768 38 0
1459383601177 false 3103 null 3795666 39 0
1459383604390 false 2829 null 3725022 40 0
1459383608375 false 3065 null 3779759 41 0
1459383612467 false 3588 null 3715877 42 0
1459383615444 false 2815 null 4712492 43 0
1459383617978 false 1568 null 8488281 44 0
1459383620243 false 1298 null 8129165 45 0
1459383623475 false 1587 null 8483468 46 0
1459383626412 false 868 null 8329465 47 0
1459383631124 false 1625 null 8453415 48 0
1459383634778 false 1727 null 7688269 49 0
1459383640350 false 1709 null 8026219 50 0
1459383645902 false 1491 null 8532850 51 0
1459383653027 false 1568 null 8458189 52 0
1459383661777 false 3207 null 3762776 53 0
1459383669458 false 3822 null 3751280 54 0
1459383676521 false 3623 null 3721415 55 0
1459383689084 false 3634 null 3774538 56 0
1459383707252 false 7025 null 1893105 57 0
1459383721689 false 7109 null 1892130 58 0
1459383727491 false 5645 null 1901589 59 0
1459383734521 false 5548 null 1903008 60 0
1459383748489 false 9369 null 948243 61 0
1459383760970 false 12467 null 954283 62 0
1459383771834 false 10849 null 951435 63 0
1459383778543 false 6682 null 1464832 64 0
1459383783821 true 4718 null 1899883 65 0
1459383788553 true 4718 null 1875329 66 0
1459383793288 true 4721 null 1844692 67 0
1459383798026 true 4717 null 1838889 68 0
1459383802757 true 4717 null 1838889 69 0
1459383807488 true 4718 null 1870418 70 0
1459383812212 true 4711 null 1883033 71 0
1459383816796 false 4571 null 2644113 72 0
1459383820366 false 3555 null 3800034 73 0
1459383824248 false 3868 null 3667555 74 0
1459383827325 false 3063 null 3794492 75 0
1459383830533 false 3030 null 3795871 76 0
1459383833033 false 2086 null 3685323 77 0
1459383835610 false 1955 null 3781172 78 0
1459383839616 false 2675 null 3788905 79 0
1459383843871 false 3544 null 3793874 80 0
1459383847545 false 3574 null 3770541 81 0
1459383851074 false 3514 null 3781976 82 0
1459383854647 false 3555 null 3790472 83 0
1459383856354 false 1693 null 7847348 84 0
1459383859754 false 1575 null 8490265 85 0
1459383863850 false 2115 null 7649759 86 0
1459383867619 false 2198 null 8333099 87 0
1459383872225 false 1972 null 8543740 88 0
1459383877206 false 1603 null 8460162 89 0
