date drop downloadDuration server estimatedThroughput index quality
1459402343337 false 156 null null null 0
1459402348498 true 5290 null 1806129 0 0
1459402353221 true 4710 null 1610434 1 0
1459402357953 true 4711 null 1705990 2 0
1459402362677 true 4711 null 1634681 3 0
1459402367405 true 4711 null 1705990 4 0
1459402372129 true 4711 null 1639599 5 0
1459402376854 true 4711 null 1701072 6 0
1459402381578 true 4711 null 1634681 7 0
1459402386309 true 4711 null 990443 8 0
1459402391039 true 4710 null 761924 9 0
1459402395763 true 4711 null 815859 10 0
1459402406397 true 10620 null 872394 11 0
1459402411121 true 4710 null 722577 12 0
1459402417252 true 4711 null 865038 13 0
1459402421989 true 4710 null 766847 14 0
1459402426721 true 4711 null 1615010 15 0
1459402433025 false 5973 null 1778618 16 0
1459402441592 false 7540 null 1868264 17 0
1459402450009 false 7381 null 1804655 18 0
1459402463190 false 6669 null 1900124 19 0
1459402474267 false 3787 null 3514877 20 0
1459402487833 false 3695 null 3504676 21 0
1459402501972 false 3509 null 3485891 22 0
1459402504823 false 1622 null 8321149 23 0
1459402509350 false 1419 null 7938813 24 0
1459402514337 false 1675 null 8031752 25 0
1459402518162 false 772 null 7376798 26 0
1459402523804 false 1670 null 8025174 27 0
1459402528565 false 1708 null 8047222 28 0
1459402532775 false 1202 null 8144566 29 0
1459402537917 false 1621 null 8212313 30 0
1459402542565 false 1548 null 8324713 31 0
1459402548705 false 3300 null 3715207 32 0
1459402552438 false 3327 null 3715879 33 0
1459402556243 false 3542 null 3721387 34 0
1459402560219 false 3931 null 3728403 35 0
1459402563628 false 3394 null 3716566 36 0
1459402566966 false 3321 null 3712793 37 0
1459402570820 false 3840 null 3726544 38 0
1459402574012 false 3178 null 3706089 39 0
1459402577251 false 2862 null 3682071 40 0
1459402581173 false 3128 null 3703632 41 0
1459402586722 false 5533 null 2409645 42 0
1459402594085 false 7348 null 1805343 43 0
1459402601204 false 7105 null 1873276 44 0
1459402606883 false 5663 null 1863263 45 0
1459402614078 false 7181 null 1874845 46 0
1459402618288 false 4196 null 1723064 47 0
1459402628444 false 10139 null 1354848 48 0
1459402642810 false 14352 null 925142 49 0
1459402657344 false 14518 null 944814 50 0
1459402667117 false 9754 null 1304335 51 0
1459402671848 true 4710 null 1853921 52 0
1459402681031 false 6715 null 1797055 53 0
1459402691172 false 7932 null 1807538 54 0
1459402704365 false 6225 null 2165894 55 0
1459402716836 false 3894 null 3522515 56 0
1459402731754 false 3787 null 3511768 57 0
1459402744563 false 1725 null 7797769 58 0
1459402748933 false 1359 null 7898802 59 0
1459402753641 false 1337 null 7896700 60 0
1459402758162 false 1128 null 7875965 61 0
1459402763249 false 1493 null 7968547 62 0
1459402767787 false 1311 null 7873471 63 0
1459402772445 false 1249 null 7836676 64 0
1459402777431 false 1512 null 7968048 65 0
1459402782324 false 1684 null 8137653 66 0
1459402789014 false 3679 null 3726006 67 0
1459402792910 false 3831 null 3725718 68 0
1459402796315 false 3336 null 3696036 69 0
1459402798801 false 2440 null 3672230 70 0
1459402802716 false 2756 null 3688174 71 0
1459402805989 false 3258 null 3709711 72 0
1459402809631 false 3627 null 3724599 73 0
1459402813449 false 3803 null 3730240 74 0
1459402816610 false 3139 null 3702621 75 0
1459402819729 false 3105 null 3704183 76 0
1459402822246 false 2105 null 3652059 77 0
1459402826930 false 4005 null 1845741 78 0
1459402832389 false 5443 null 1862083 79 0
1459402839844 false 7441 null 1806946 80 0
1459402847053 false 7193 null 1873476 81 0
1459402854424 false 7357 null 1806424 82 0
1459402861645 false 7200 null 1871546 83 0
1459402875218 false 13558 null 979906 84 0
1459402889682 false 14447 null 925602 85 0
