date drop downloadDuration server estimatedThroughput index quality
1459376788311 false 84 null null null 0
1459376793617 true 5290 null 1900292 0 0
1459376811191 false 14555 null 950310 0 0
1459376823548 false 12346 null 954179 1 0
1459376836354 false 12795 null 1041801 2 0
1459376844977 false 7288 null 1827799 3 0
1459376854212 false 7005 null 1896130 4 0
1459376858933 true 4711 null 1897788 5 0
1459376863666 true 4710 null 1856379 6 0
1459376867093 false 3408 null 1609901 7 0
1459376873124 true 4710 null 1898191 8 0
1459376877413 false 4267 null 2882771 9 0
1459376881545 false 3674 null 3650942 10 0
1459376886109 false 3513 null 3781889 11 0
1459376888854 false 2631 null 3390309 12 0
1459376890770 false 1904 null 3774845 13 0
1459376893954 false 2401 null 3724755 14 0
1459376897036 false 3071 null 3692043 15 0
1459376900214 false 3166 null 3795035 16 0
1459376903893 false 3668 null 3756249 17 0
1459376907361 false 3415 null 3480483 18 0
1459376910941 false 3464 null 3712697 19 0
1459376914282 false 3330 null 3784339 20 0
1459376916685 false 1682 null 7876476 21 0
1459376919676 false 1168 null 8522623 22 0
1459376923545 false 1459 null 8535057 23 0
1459376926217 false 1772 null 7401029 24 0
1459376929278 false 1321 null 8471285 25 0
1459376932542 false 1099 null 8515239 26 0
1459376936431 false 1591 null 8475067 27 0
1459376939899 false 1450 null 8529142 28 0
1459376943209 false 1187 null 8357837 29 0
1459376946984 false 1316 null 8521502 30 0
1459376950023 false 1249 null 8530472 31 0
1459376953469 false 1607 null 8544607 32 0
1459376959522 false 3373 null 3765688 33 0
1459376964847 false 1697 null 3767283 34 0
1459376973785 false 3643 null 3555145 35 0
1459376978650 false 2984 null 3662818 36 0
1459376985424 false 3294 null 3663956 37 0
1459376992748 false 3619 null 3751193 38 0
1459377004661 false 6963 null 1893030 39 0
1459377017646 false 7236 null 1874323 40 0
1459377030928 false 5993 null 1888226 41 0
1459377051221 false 14444 null 951745 42 0
1459377064803 false 13570 null 953768 43 0
1459377077146 false 11945 null 1111849 44 0
1459377084359 false 5185 null 1899894 45 0
1459377092359 false 5807 null 1902325 46 0
1459377101316 false 7680 null 1863665 47 0
1459377106041 true 4711 null 1900247 48 0
1459377113310 true 4711 null 1885492 49 0
1459377117821 false 4489 null 2989505 50 0
1459377121997 false 3938 null 3459149 51 0
1459377126009 false 3227 null 3794006 52 0
1459377127841 false 1443 null 3761796 53 0
1459377133298 false 3684 null 3801622 54 0
1459377137010 false 3610 null 3769627 55 0
1459377140717 false 3684 null 3777863 56 0
1459377144375 false 3626 null 3799914 57 0
1459377147959 false 3573 null 3775378 58 0
1459377151404 false 2990 null 3799837 59 0
1459377154640 false 3107 null 3772421 60 0
1459377155873 false 1221 null 6490706 61 0
1459377158611 false 1441 null 7143767 62 0
1459377161675 false 1279 null 8523678 63 0
1459377164596 false 1627 null 8467201 64 0
1459377167732 false 1554 null 8535495 65 0
1459377171181 false 1383 null 8535398 66 0
1459377174835 false 1538 null 8491365 67 0
1459377178610 false 1655 null 8464387 68 0
1459377182220 false 1442 null 8521870 69 0
1459377185954 false 1563 null 8537797 70 0
1459377189324 false 1275 null 7788166 71 0
1459377192299 false 908 null 8488044 72 0
1459377197590 false 2066 null 3780643 73 0
1459377206046 false 3559 null 3769812 74 0
1459377212676 false 3008 null 3774043 75 0
1459377220903 false 3927 null 3319150 76 0
