date drop downloadDuration server estimatedThroughput index quality
1459465604115 false 54 null null null 0
1459465606425 false 2286 null 6050639 0 0
1459465610986 false 1527 null 7714667 1 0
1459465615843 false 1658 null 8039715 2 0
1459465620586 false 1665 null 8000601 3 0
1459465625314 false 1654 null 8030467 4 0
1459465630050 false 1661 null 8025801 5 0
1459465634732 false 1614 null 8261095 6 0
1459465638555 false 711 null 7716658 7 0
1459465644167 false 1597 null 7865954 8 0
1459465650631 false 3333 null 3690604 9 0
1459465655630 false 3607 null 3718758 10 0
1459465660324 false 3573 null 3718381 11 0
1459465665876 false 2641 null 3377472 12 0
1459465670043 false 2084 null 3448802 13 0
1459465677265 false 2648 null 3377317 14 0
1459465682018 false 3168 null 3578997 15 0
1459465686416 false 4385 null 2740041 16 0
1459465693776 false 7348 null 1875057 17 0
1459465700417 false 6629 null 1793008 18 0
1459465708053 false 6869 null 1872293 19 0
1459465714801 false 6735 null 1871098 20 0
1459465722643 false 7069 null 1874131 21 0
1459465727364 true 4710 null 1197248 22 0
1459465732097 true 4710 null 1955 23 0
1459465743813 true 11691 null 889578 24 0
1459465748547 true 4710 null 218386 25 0
1459465753284 true 4710 null 631574 26 0
1459465758015 true 4711 null 687995 27 0
1459465762749 true 4711 null 702748 28 0
1459465767501 true 4718 null 1413736 29 0
1459465774226 false 6701 null 1673526 30 0
1459465783672 false 5982 null 1781103 31 0
1459465788393 true 4711 null 1853527 32 0
1459465793124 true 4710 null 1504678 33 0
1459465797342 false 4195 null 1523976 34 0
1459465804462 false 6590 null 1965310 35 0
1459465807429 false 2955 null 3698764 36 0
1459465814968 false 3465 null 3483138 37 0
1459465822605 false 3856 null 3520635 38 0
1459465827024 false 3546 null 3717193 39 0
1459465831852 false 3642 null 3723943 40 0
1459465835995 false 3058 null 3700502 41 0
1459465845782 false 1859 null 7394836 42 0
1459465850279 false 1630 null 7940265 43 0
1459465855029 false 1653 null 8034502 44 0
1459465859358 false 1256 null 7843115 45 0
1459465864228 false 1394 null 7924534 46 0
1459465869338 false 1774 null 8068176 47 0
1459465880546 false 1736 null 7801318 48 0
1459465886602 false 3066 null 4425652 49 0
1459465891870 false 3607 null 3720512 50 0
1459465896649 false 3658 null 3723928 51 0
1459465901020 false 3302 null 3707830 52 0
1459465907172 false 1843 null 2945346 53 0
1459465913929 false 3875 null 3614239 54 0
1459465918481 false 3695 null 3682910 55 0
1459465923361 false 3735 null 3726278 56 0
1459465930152 false 6716 null 2051591 57 0
1459465937623 false 7460 null 1808234 58 0
1459465945578 false 6345 null 1790624 59 0
1459465950299 true 4711 null 1742876 60 0
1459465955260 false 4925 null 1609168 61 0
1459465961542 false 5524 null 1863535 62 0
1459465972370 false 9963 null 1094227 63 0
1459465977091 true 4710 null 865221 64 0
1459465987724 true 4711 null 865038 65 0
1459465992459 true 4710 null 722573 66 0
1459465997190 true 4711 null 771598 67 0
1459466001934 true 4710 null 693060 68 0
1459466006678 true 4710 null 1327597 69 0
1459466011408 true 4711 null 1656812 70 0
1459466016140 true 4710 null 1494840 71 0
1459466020870 true 4711 null 1597801 72 0
1459466025251 false 4359 null 1791881 73 0
1459466036071 false 7424 null 1807214 74 0
1459466040792 true 4711 null 1339612 75 0
1459466047237 false 4110 null 3171364 76 0
1459466052449 false 2883 null 3548348 77 0
1459466058944 false 3487 null 3490136 78 0
1459466063302 false 3252 null 3679132 79 0
1459466068488 false 3707 null 3652258 80 0
1459466073095 false 3585 null 3710271 81 0
1459466077803 false 3563 null 3718799 82 0
1459466086572 false 1727 null 7800672 83 0
1459466091234 false 1664 null 8035514 84 0
1459466095960 false 1661 null 8037563 85 0
1459466101026 false 2004 null 8098595 86 0
1459466105960 false 2208 null 8182558 87 0
1459466110512 false 2035 null 8399068 88 0
1459466121785 false 1769 null 7819274 89 0
