date drop downloadDuration server estimatedThroughput index quality
1459465604239 false 112 null null null 0
1459465609448 true 5291 null 940984 0 0
1459465614174 true 4711 null 722423 1 0
1459465618906 true 4710 null 820951 2 0
1459465623642 true 4715 null 766030 3 0
1459465628378 true 4710 null 811113 4 0
1459465633104 true 4710 null 766843 5 0
1459465637833 true 4710 null 1052139 6 0
1459465642560 true 4711 null 1460101 7 0
1459465647285 true 4711 null 1337151 8 0
1459465652013 true 4711 null 1248630 9 0
1459465656739 true 4711 null 1494523 10 0
1459465663223 false 6466 null 1577722 11 0
1459465667948 true 4711 null 1855986 12 0
1459465674607 false 6642 null 1573361 13 0
1459465678839 false 4216 null 2840101 14 0
1459465682001 false 3146 null 3657488 15 0
1459465685379 false 3334 null 3713927 16 0
1459465690033 false 3598 null 3700465 17 0
1459465697455 false 3661 null 3505763 18 0
1459465704863 false 3673 null 3508299 19 0
1459465711771 false 3700 null 3613637 20 0
1459465717654 false 2073 null 5568046 21 0
1459465724396 false 1735 null 7808470 22 0
1459465728539 false 1144 null 7760238 23 0
1459465733784 false 1653 null 8031535 24 0
1459465745591 false 1746 null 7476247 25 0
1459465750179 false 1598 null 8010663 26 0
1459465755000 false 1688 null 8025806 27 0
1459465761759 false 3707 null 3613346 28 0
1459465766502 false 3709 null 3718123 29 0
1459465770650 false 3120 null 3645718 30 0
1459465781051 false 3354 null 3474679 31 0
1459465787396 false 3707 null 3609567 32 0
1459465792001 false 3579 null 3715507 33 0
1459465796836 false 3682 null 3609545 34 0
1459465803503 false 5624 null 1860987 35 0
1459465811304 false 6823 null 1798381 36 0
1459465818738 false 7230 null 1837821 37 0
1459465823465 true 4711 null 1745333 38 0
1459465828194 true 4711 null 1396166 39 0
1459465832925 true 4711 null 1578126 40 0
1459465843912 true 10971 null 1106340 41 0
1459465848638 true 4711 null 562590 42 0
1459465853364 true 4711 null 727338 43 0
1459465858089 true 4711 null 737173 44 0
1459465862818 true 4711 null 771598 45 0
1459465867553 true 4711 null 727338 46 0
1459465878799 true 11231 null 1061131 47 0
1459465883525 true 4710 null 1076734 48 0
1459465888252 true 4711 null 692913 49 0
1459465892978 true 4711 null 1637140 50 0
1459465897705 true 4711 null 1642058 51 0
1459465905317 false 7594 null 1697157 52 0
1459465910044 true 4711 null 1855986 53 0
1459465914770 true 4711 null 424890 54 0
1459465919615 false 4823 null 2840882 55 0
1459465923297 false 3666 null 3727939 56 0
1459465927104 false 3661 null 3725760 57 0
1459465933806 false 3637 null 3607987 58 0
1459465943069 false 3828 null 3518299 59 0
1459465947885 false 2290 null 3474487 60 0
1459465952886 false 2541 null 3675860 61 0
1459465957929 false 1905 null 6393041 62 0
1459465963716 false 1299 null 7223261 63 0
1459465973954 false 1565 null 7723266 64 0
1459465984757 false 1735 null 7802896 65 0
1459465989408 false 1651 null 8025240 66 0
1459465994205 false 1719 null 8048512 67 0
1459466001114 false 3879 null 3728311 68 0
1459466005341 false 3364 null 3716566 69 0
1459466010417 false 3712 null 3727817 70 0
1459466014772 false 3333 null 3716498 71 0
1459466019656 false 3490 null 3719090 72 0
1459466024455 false 3555 null 3719179 73 0
1459466032527 false 3874 null 3521615 74 0
1459466043115 false 7026 null 1900041 75 0
1459466048281 false 5149 null 1860181 76 0
1459466055446 false 5874 null 1776981 77 0
1459466060039 false 4577 null 1853759 78 0
1459466064765 true 4711 null 1855986 79 0
1459466069499 true 4711 null 1081423 80 0
1459466074227 true 4711 null 1585503 81 0
1459466084834 true 10590 null 1041132 82 0
1459466089559 true 4711 null 324074 83 0
1459466094285 true 4711 null 737173 84 0
1459466099011 true 4711 null 515870 85 0
1459466103737 true 4710 null 865221 86 0
1459466108465 true 4710 null 722573 87 0
1459466120003 true 11521 null 1156082 88 0
1459466124730 true 4710 null 1637488 89 0
