date drop downloadDuration server estimatedThroughput index quality
1459459466359 false 208 null null null 0
1459459471465 true 5291 null 897196 0 0
1459459476199 true 4711 null 574888 1 0
1459459480932 true 4711 null 614227 2 0
1459459486128 true 4717 null 623269 3 0
1459459490862 true 4717 null 608534 4 0
1459459495595 true 4717 null 466098 5 0
1459459500333 true 4716 null 1478200 6 0
1459459505067 true 4715 null 1114905 7 0
1459459509800 true 4715 null 1321276 8 0
1459459514533 true 4715 null 1124729 9 0
1459459519267 true 4711 null 1258466 10 0
1459459524002 true 4717 null 1119340 11 0
1459459531345 false 7314 null 1491465 12 0
1459459537263 false 3847 null 2716471 13 0
1459459541380 false 3235 null 3701349 14 0
1459459545976 false 3107 null 3703397 15 0
1459459550938 false 3335 null 3712813 16 0
1459459562382 false 3787 null 3515783 17 0
1459459570540 false 3663 null 3503849 18 0
1459459574843 false 3235 null 3983303 19 0
1459459577923 false 1581 null 8456961 20 0
1459459582456 false 1368 null 8437544 21 0
1459459587430 false 1602 null 8456739 22 0
1459459591619 false 1059 null 8383109 23 0
1459459596858 false 1570 null 8456132 24 0
1459459607659 false 1564 null 8346246 25 0
1459459612332 false 1515 null 8449531 26 0
1459459619802 false 4245 null 3191416 27 0
1459459623910 false 3636 null 3683903 28 0
1459459628808 false 3813 null 3616711 29 0
1459459632860 false 3144 null 3617888 30 0
1459459639969 false 3353 null 3475715 31 0
1459459644936 false 3595 null 3722021 32 0
1459459654225 false 3787 null 3511434 33 0
1459459662401 false 7237 null 1836444 34 0
1459459667133 true 4714 null 1793371 35 0
1459459671862 true 4711 null 1179780 36 0
1459459676588 true 4710 null 1248895 37 0
1459459685569 false 8963 null 1500222 38 0
1459459690296 true 4711 null 1602715 39 0
1459459695022 true 4710 null 1027545 40 0
1459459705789 true 10751 null 715226 41 0
1459459710515 true 4711 null 80640 42 0
1459459715243 true 4711 null 786352 43 0
1459459719971 true 4710 null 520899 44 0
1459459725671 true 4716 null 790431 45 0
1459459730406 true 4717 null 279457 46 0
1459459741049 false 10625 null 1369460 47 0
1459459745779 true 4713 null 1793752 48 0
1459459754050 true 4718 null 1477574 49 0
1459459758788 true 4721 null 1236170 50 0
1459459763521 true 4715 null 1129642 51 0
1459459768255 true 4717 null 1251953 52 0
1459459772988 true 4715 null 1124729 53 0
1459459777721 true 4715 null 2478448 54 0
1459459781892 false 4152 null 3299994 55 0
1459459786130 false 3667 null 3726922 56 0
1459459797732 false 3874 null 3520911 57 0
1459459806076 false 3737 null 3511439 58 0
1459459810704 false 3620 null 3720455 59 0
1459459814032 false 2217 null 3588893 60 0
1459459817655 false 1111 null 8407165 61 0
1459459822720 false 1443 null 8439878 62 0
1459459827126 false 1117 null 8400193 63 0
1459459832168 false 1431 null 8446479 64 0
1459459837071 false 1599 null 8466557 65 0
1459459848379 false 1586 null 8354144 66 0
1459459853150 false 1635 null 8462013 67 0
1459459860281 false 4045 null 3575308 68 0
1459459864424 false 3464 null 3609275 69 0
1459459869497 false 3807 null 3634793 70 0
1459459873743 false 3336 null 3713156 71 0
1459459881042 false 3793 null 3421994 72 0
1459459885139 false 3553 null 3721272 73 0
1459459889669 false 3686 null 3701231 74 0
1459459899564 false 6262 null 2131857 75 0
1459459905625 false 5305 null 1805480 76 0
1459459913697 false 6530 null 1598466 77 0
1459459918423 true 4711 null 1792054 78 0
1459459926194 false 7753 null 1649880 79 0
1459459930920 true 4711 null 1792054 80 0
1459459935647 true 4710 null 41306 81 0
1459459946706 true 11042 null 682739 82 0
1459459951438 true 4711 null 624063 83 0
1459459956163 true 4711 null 471609 84 0
1459459960890 true 4711 null 687995 85 0
1459459967893 true 4718 null 790096 86 0
1459459972626 true 4715 null 525260 87 0
1459459977366 true 4722 null 1132874 88 0
1459459982109 true 4716 null 1365209 89 0
