date drop downloadDuration server estimatedThroughput index quality
1459478996220 false 110 null null null 0
1459479000380 false 4248 null 2973098 0 0
1459479002173 false 1776 null 3607887 1 0
1459479007937 false 3672 null 3608621 2 0
1459479013086 false 3626 null 3668931 3 0
1459479017750 false 3563 null 3722486 4 0
1459479022564 false 3655 null 3720762 5 0
1459479029792 false 6157 null 2170549 6 0
1459479033979 false 4171 null 1724536 7 0
1459479041367 false 6832 null 1872847 8 0
1459479046099 true 4716 null 1854019 9 0
1459479050832 true 4717 null 1527003 10 0
1459479055568 true 4718 null 1565964 11 0
1459479060311 true 4722 null 1505760 12 0
1459479065054 true 4715 null 1493255 13 0
1459479075814 true 10741 null 733148 14 0
1459479080541 true 4710 null 589763 15 0
1459479098610 false 13406 null 923634 16 0
1459479108706 false 10079 null 1320991 17 0
1459479115578 false 6850 null 1873664 18 0
1459479123107 false 7144 null 1803749 19 0
1459479136926 false 7405 null 1805598 20 0
1459479147686 false 3486 null 3311119 21 0
1459479161197 false 3849 null 3519796 22 0
1459479164493 false 2420 null 3668476 23 0
1459479170471 false 3677 null 3610587 24 0
1459479175024 false 3509 null 3720014 25 0
1459479179692 false 3443 null 3717990 26 0
1459479184604 false 3636 null 3725952 27 0
1459479187314 false 1615 null 8293915 28 0
1459479192130 false 1713 null 8050508 29 0
1459479196571 false 1433 null 7937641 30 0
1459479200498 false 1466 null 7949572 31 0
1459479203549 false 1606 null 8331671 32 0
1459479207226 false 1594 null 8342409 33 0
1459479210661 false 1597 null 8322069 34 0
1459479213903 false 1265 null 8273670 35 0
1459479218103 false 1521 null 8067293 36 0
1459479221591 false 1595 null 8330688 37 0
1459479225288 false 1957 null 6870970 38 0
1459479230446 false 3261 null 3712819 39 0
1459479234453 false 3699 null 3723564 40 0
1459479238023 false 3552 null 3718768 41 0
1459479241834 false 3791 null 3727418 42 0
1459479245488 false 3637 null 3724087 43 0
1459479250856 false 2808 null 3405134 44 0
1459479258612 false 3180 null 3457371 45 0
1459479264730 false 3625 null 3576892 46 0
1459479276321 false 8022 null 1813826 47 0
1459479283456 false 7117 null 1873689 48 0
1459479292687 false 7611 null 1779947 49 0
1459479305905 false 6757 null 1621190 50 0
1459479328439 false 14467 null 924719 51 0
1459479342383 false 13926 null 925478 52 0
1459479350768 false 8367 null 1598375 53 0
1459479358141 false 7353 null 1877021 54 0
1459479368491 false 7580 null 1807596 55 0
1459479380322 true 4710 null 1745704 56 0
1459479394502 false 3874 null 3520911 57 0
1459479398878 false 3527 null 3720513 58 0
1459479403688 false 3615 null 3725601 59 0
1459479406975 false 2179 null 3651480 60 0
1459479412072 false 2557 null 3652859 61 0
1459479417518 false 3283 null 3709639 62 0
1459479421506 false 2550 null 3679614 63 0
1459479425675 false 1997 null 6052535 64 0
1459479430022 false 1622 null 8346501 65 0
1459479434710 false 1589 null 8338371 66 0
1459479439561 false 1718 null 8053197 67 0
1459479443566 false 1790 null 8079397 68 0
1459479447114 false 1564 null 7993944 69 0
1459479450608 false 1719 null 8049829 70 0
1459479454040 false 1550 null 7991670 71 0
1459479456859 false 1559 null 8325609 72 0
1459479460161 false 1590 null 8315522 73 0
1459479463853 false 1634 null 8349288 74 0
1459479469624 false 3588 null 3720649 75 0
1459479472244 false 2603 null 3679628 76 0
1459479476100 false 2945 null 3544307 77 0
1459479478440 false 2320 null 3657179 78 0
1459479481895 false 3439 null 3719546 79 0
1459479485573 false 3657 null 3723540 80 0
1459479492057 false 3798 null 3515577 81 0
1459479499496 false 3768 null 3511573 82 0
1459479508567 false 5736 null 2321785 83 0
1459479517657 false 7355 null 1806249 84 0
1459479524803 false 7129 null 1874780 85 0
1459479534475 false 7689 null 1811368 86 0
