date drop downloadDuration server estimatedThroughput index quality
1459407365290 false 91 null null null 0
1459407370506 true 5290 null 1464522 0 0
1459407375242 true 4711 null 791270 1 0
1459407379982 true 4711 null 916675 2 0
1459407384715 true 4711 null 1017491 3 0
1459407389449 true 4710 null 975896 4 0
1459407394186 true 4711 null 1074046 5 0
1459407398920 true 4711 null 1017491 6 0
1459407403656 true 4710 null 980815 7 0
1459407408389 true 4711 null 1167485 8 0
1459407413122 true 4710 null 1209544 9 0
1459407417871 true 4711 null 1287973 10 0
1459407422604 true 4711 null 1253548 11 0
1459407428029 false 5399 null 1370897 12 0
1459407436253 false 5619 null 1797355 13 0
1459407439175 false 2909 null 2562087 14 0
1459407444679 false 4075 null 2640687 15 0
1459407448813 false 3847 null 2761551 16 0
1459407454364 false 5055 null 2786689 17 0
1459407459170 false 4792 null 2779666 18 0
1459407465311 false 4892 null 2590337 19 0
1459407471453 false 3786 null 3515806 20 0
1459407478170 false 3724 null 3477383 21 0
1459407485060 false 3508 null 3486885 22 0
1459407491264 false 3741 null 3607833 23 0
1459407499087 false 2678 null 4206563 24 0
1459407504108 false 2970 null 4529692 25 0
1459407507202 false 1345 null 4234117 26 0
1459407513538 false 2960 null 4527716 27 0
1459407522874 false 3104 null 4428046 28 0
1459407526702 false 2202 null 4445853 29 0
1459407532904 false 3686 null 3611546 30 0
1459407539677 false 3675 null 3506573 31 0
1459407544023 false 3300 null 3715207 32 0
1459407551184 false 3442 null 3591728 33 0
1459407556523 false 3653 null 3608309 34 0
1459407563101 false 5435 null 2696661 35 0
1459407567657 false 4542 null 2777196 36 0
1459407574407 false 4449 null 2771451 37 0
1459407582551 false 5461 null 2620386 38 0
1459407586826 false 4262 null 2763480 39 0
1459407595457 false 6026 null 1748770 40 0
1459407600182 true 4711 null 1843692 41 0
1459407609539 false 9333 null 1428540 42 0
1459407618334 false 7471 null 1775621 43 0
1459407623066 true 4711 null 1268301 44 0
1459407627797 true 4711 null 975689 45 0
1459407632532 true 4710 null 1197247 46 0
1459407637267 true 4710 null 1042305 47 0
1459407642000 true 4710 null 1113625 48 0
1459407646735 true 4710 null 1047220 49 0
1459407654797 false 8036 null 1706920 50 0
1459407659521 true 4710 null 1844083 51 0
1459407664345 true 4711 null 1551078 52 0
1459407671577 false 7216 null 1672287 53 0
1459407676301 true 4711 null 1843692 54 0
1459407681679 true 4716 null 1910512 55 0
1459407687444 false 5541 null 2475487 56 0
1459407692244 false 4786 null 2778743 57 0
1459407697302 false 4883 null 2754690 58 0
1459407702539 false 4214 null 2547336 59 0
1459407708233 false 3787 null 2787929 60 0
1459407713733 false 2633 null 3374131 61 0
1459407718737 false 3317 null 3586687 62 0
1459407723889 false 2908 null 3549560 63 0
1459407730759 false 2869 null 3411644 64 0
1459407740452 false 2762 null 4361944 65 0
1459407745431 false 3020 null 4537685 66 0
1459407750109 false 2975 null 4607723 67 0
1459407755000 false 3139 null 4547061 68 0
1459407763876 false 2882 null 4278271 69 0
1459407767967 false 2246 null 3989421 70 0
1459407773307 false 2865 null 3547856 71 0
1459407779907 false 3368 null 3588551 72 0
1459407785045 false 3631 null 3720496 73 0
1459407789986 false 3804 null 3729260 74 0
1459407794654 false 3551 null 3273030 75 0
1459407800840 false 4456 null 2581124 76 0
1459407804435 false 3021 null 2544715 77 0
1459407809387 false 2900 null 2549032 78 0
1459407814899 false 3681 null 2753415 79 0
1459407823254 false 5162 null 2604705 80 0
1459407831932 false 6535 null 2062114 81 0
1459407842515 false 7461 null 1781244 82 0
1459407852045 false 7558 null 1782896 83 0
1459407856770 true 4711 null 1843692 84 0
1459407861504 true 4710 null 183954 85 0
1459407866235 true 4711 null 1019950 86 0
1459407870970 true 4711 null 1157650 87 0
1459407875703 true 4711 null 1177321 88 0
1459407886455 false 10727 null 1264253 89 0
