date drop downloadDuration server estimatedThroughput index quality
1459395647225 false 106 null null null 0
1459395649055 false 1805 null 7663025 0 0
1459395654054 false 1479 null 7965041 1 0
1459395658259 false 1659 null 8034869 2 0
1459395662980 false 1642 null 8112667 3 0
1459395667659 false 1592 null 8343211 4 0
1459395672393 false 1601 null 8326581 5 0
1459395676827 false 1602 null 8322976 6 0
1459395679630 false 702 null 7815590 7 0
1459395682435 false 1509 null 8324671 8 0
1459395685904 false 1482 null 8300124 9 0
1459395690791 false 3613 null 3712582 10 0
1459395694437 false 3573 null 3718381 11 0
1459395696878 false 2430 null 3670742 12 0
1459395699411 false 1977 null 3635460 13 0
1459395702714 false 2437 null 3669732 14 0
1459395706579 false 3061 null 3704105 15 0
1459395709880 false 3240 null 3708358 16 0
1459395713592 false 3701 null 3722756 17 0
1459395716895 false 3207 null 3706220 18 0
1459395720743 false 3461 null 3715916 19 0
1459395724146 false 3391 null 3716263 20 0
1459395728653 false 4306 null 3076691 21 0
1459395734008 false 5343 null 1863078 22 0
1459395740941 false 6921 null 1799256 23 0
1459395748633 false 7134 null 1838327 24 0
1459395754907 false 6260 null 1787631 25 0
1459395761390 false 5034 null 1859008 26 0
1459395770026 false 8625 null 1563343 27 0
1459395783433 false 13394 null 923343 28 0
1459395794270 false 10826 null 916382 29 0
1459395806186 false 11904 null 942061 30 0
1459395814659 false 5976 null 1782892 31 0
1459395825816 false 7586 null 1810069 32 0
1459395832619 false 6791 null 1870367 33 0
1459395841988 false 3759 null 1700740 34 0
1459395856301 false 3693 null 3507011 35 0
1459395867188 false 3165 null 3453348 36 0
1459395872061 false 3311 null 3645144 37 0
1459395877176 false 3698 null 3671057 38 0
1459395881748 false 3542 null 3721391 39 0
1459395886652 false 3716 null 3649785 40 0
1459395889041 false 1366 null 8284141 41 0
1459395894047 false 1646 null 8351762 42 0
1459395898694 false 1566 null 8264771 43 0
1459395903464 false 1609 null 8254215 44 0
1459395907837 false 1256 null 7843115 45 0
1459395912009 false 1393 null 7930223 46 0
1459395915888 false 1772 null 8077282 47 0
1459395919698 false 1664 null 8138875 48 0
1459395923260 false 1629 null 8329680 49 0
1459395926894 false 1611 null 8330160 50 0
1459395931923 false 3661 null 3720876 51 0
1459395935233 false 3297 null 3713453 52 0
1459395936931 false 1514 null 3585384 53 0
1459395942787 false 3757 null 3727755 54 0
1459395946541 false 3652 null 3726274 55 0
1459395950325 false 3734 null 3727276 56 0
1459395954035 false 3697 null 3726938 57 0
1459395957672 false 3626 null 3720194 58 0
1459395960748 false 3065 null 3706855 59 0
1459395963921 false 3161 null 3707976 60 0
1459395966106 false 2172 null 3648781 61 0
1459395971151 false 4781 null 2153141 62 0
1459395977005 false 5842 null 1866105 63 0
1459395984629 false 7611 null 1810030 64 0
1459395991718 false 7077 null 1874263 65 0
1459395998317 false 6587 null 1792084 66 0
1459396006023 false 6966 null 1874780 67 0
1459396021092 false 14433 null 970592 68 0
1459396034426 false 13321 null 922494 69 0
1459396048034 false 13558 null 984258 70 0
1459396053659 false 5606 null 1771301 71 0
1459396060946 false 4443 null 1734671 72 0
1459396068293 false 4724 null 1653431 73 0
1459396081001 false 7423 null 1807458 74 0
1459396091599 false 3277 null 3464242 75 0
1459396106465 false 3717 null 3506673 76 0
1459396110248 false 2774 null 3687775 77 0
1459396115508 false 3306 null 3681217 78 0
1459396120157 false 3227 null 3707634 79 0
1459396125291 false 3633 null 3726650 80 0
1459396128413 false 2024 null 6571798 81 0
1459396132735 false 1617 null 8194236 82 0
1459396137479 false 1636 null 8234572 83 0
1459396142196 false 1627 null 8218252 84 0
1459396146914 false 1619 null 8246073 85 0
1459396151968 false 1946 null 8339971 86 0
1459396156361 false 2152 null 8395487 87 0
1459396161120 false 2043 null 8366179 88 0
1459396165650 false 1719 null 8046711 89 0
