date drop downloadDuration server estimatedThroughput index quality
1459402901446 false 204 null null null 0
1459402906554 true 5291 null 897196 0 0
1459402911294 true 4722 null 573548 1 0
1459402916038 true 4711 null 1179780 2 0
1459402920764 true 4711 null 1317480 3 0
1459402925491 true 4710 null 1435813 4 0
1459402930218 true 4711 null 1307644 5 0
1459402934943 true 4711 null 1430591 6 0
1459402939669 true 4711 null 1302730 7 0
1459402944395 true 4711 null 1504358 8 0
1459402949121 true 4710 null 1303003 9 0
1459402953860 true 4718 null 1890060 10 0
1459402957129 false 3250 null 3138939 11 0
1459402960534 false 2949 null 3699076 12 0
1459402963381 false 2830 null 3692673 13 0
1459402966624 false 3227 null 3710525 14 0
1459402969744 false 3103 null 3708171 15 0
1459402973100 false 3336 null 3711700 16 0
1459402976693 false 3576 null 3723230 17 0
1459402980295 false 3453 null 3716942 18 0
1459402983784 false 3469 null 3714611 19 0
1459402991639 false 5070 null 2637171 20 0
1459402995800 false 1487 null 7762313 21 0
1459403003159 false 1622 null 8352464 22 0
1459403008119 false 1068 null 8312464 23 0
1459403016523 false 1590 null 8349766 24 0
1459403025484 false 1565 null 8340912 25 0
1459403040501 false 3653 null 3504254 26 0
1459403051800 false 3923 null 3453367 27 0
1459403059775 false 3807 null 3518432 28 0
1459403064425 false 3700 null 3727168 29 0
1459403068519 false 3073 null 3701477 30 0
1459403081484 false 7166 null 1626301 31 0
1459403089393 false 7884 null 1697192 32 0
1459403103585 false 8020 null 1658080 33 0
1459403122756 false 13028 null 1020137 34 0
1459403127488 true 4717 null 706766 35 0
1459403132227 true 4716 null 608663 36 0
1459403136961 true 4717 null 529949 37 0
1459403141695 true 4716 null 613576 38 0
1459403146429 true 4716 null 530061 39 0
1459403151163 true 4717 null 613446 40 0
1459403155898 true 4718 null 1040534 41 0
1459403160624 true 4711 null 1371576 42 0
1459403165359 true 4720 null 1231524 43 0
1459403170085 true 4711 null 1361741 44 0
1459403177520 false 7416 null 1482530 45 0
1459403182255 true 4711 null 1794513 46 0
1459403186980 true 4711 null 1253548 47 0
1459403194024 false 7027 null 1897687 48 0
1459403197697 false 3657 null 3704451 49 0
1459403201141 false 2958 null 3703308 50 0
1459403205396 false 3596 null 3720220 51 0
1459403208935 false 3466 null 3718467 52 0
1459403212545 false 3593 null 3722126 53 0
1459403216267 false 3706 null 3724160 54 0
1459403220020 false 3682 null 3721232 55 0
1459403223712 false 3674 null 3719821 56 0
1459403230231 false 3874 null 3520911 57 0
1459403236209 false 1572 null 8347486 58 0
1459403243609 false 1619 null 8318745 59 0
1459403249999 false 989 null 8045072 60 0
1459403257343 false 1133 null 8243919 61 0
1459403263466 false 1630 null 7471622 62 0
1459403275762 false 2759 null 3400876 63 0
1459403289111 false 3475 null 3478248 64 0
1459403295584 false 3743 null 3616891 65 0
1459403300137 false 3563 null 3718684 66 0
1459403305020 false 3715 null 3724197 67 0
1459403309911 false 3875 null 3732160 68 0
1459403315545 false 4778 null 2616686 69 0
1459403328243 false 8306 null 1665983 70 0
1459403335027 false 6766 null 1830785 71 0
1459403347569 false 7856 null 1652192 72 0
1459403368627 false 15048 null 878634 73 0
1459403373366 true 4726 null 705420 74 0
1459403378100 true 4716 null 702003 75 0
1459403382836 true 4714 null 559774 76 0
1459403387571 true 4718 null 647690 77 0
1459403392305 true 4716 null 559537 78 0
1459403397040 true 4718 null 1418647 79 0
1459403401768 true 4711 null 1337151 80 0
1459403406496 true 4711 null 1061752 81 0
1459403411222 true 4711 null 1401083 82 0
1459403415948 true 4710 null 1460408 83 0
1459403424337 false 8373 null 1586643 84 0
1459403429062 true 4711 null 1794513 85 0
1459403433789 true 4710 null 179035 86 0
1459403444209 false 10403 null 1746203 87 0
1459403448948 true 4723 null 1792407 88 0
