date drop downloadDuration server estimatedThroughput index quality
1459394003836 false 205 null null null 0
1459394008616 false 4760 null 2905832 0 0
1459394012344 false 3176 null 3709161 1 0
1459394017475 false 3582 null 3721342 2 0
1459394022196 false 3579 null 3721989 3 0
1459394026909 false 3567 null 3723687 4 0
1459394031651 false 3584 null 3719547 5 0
1459394037438 false 4648 null 2868633 6 0
1459394039661 false 2055 null 2669851 7 0
1459394046856 false 4525 null 2776117 8 0
1459394051491 false 4436 null 2772945 9 0
1459394056599 false 4820 null 2782896 10 0
1459394062055 false 5340 null 2487973 11 0
1459394066529 false 4462 null 1999082 12 0
1459394072326 false 4288 null 1676144 13 0
1459394079388 false 5355 null 1670053 14 0
1459394085495 false 6095 null 1860257 15 0
1459394092413 false 6453 null 1861937 16 0
1459394097134 true 4710 null 1445653 17 0
1459394108143 true 10991 null 909345 18 0
1459394112864 true 4710 null 589763 19 0
1459394122720 true 4711 null 1265842 20 0
1459394127449 true 4711 null 1442885 21 0
1459394132188 true 4711 null 1627305 22 0
1459394136918 true 4710 null 1472705 23 0
1459394141652 true 4710 null 1224301 24 0
1459394146380 true 4711 null 1703531 25 0
1459394151112 true 4711 null 1396166 26 0
1459394155843 true 4710 null 2227755 27 0
1459394161047 false 5181 null 2387040 28 0
1459394165027 false 3605 null 2751942 29 0
1459394170861 false 4473 null 2507108 30 0
1459394175050 false 3860 null 2760249 31 0
1459394180775 false 4932 null 2784101 32 0
1459394184824 false 4029 null 3152560 33 0
1459394187472 false 1769 null 3613951 34 0
1459394194056 false 3594 null 3603615 35 0
1459394199168 false 2986 null 3660364 36 0
1459394206421 false 3462 null 3486156 37 0
1459394213673 false 3735 null 3634690 38 0
1459394220588 false 2988 null 4411368 39 0
1459394227354 false 3067 null 4422106 40 0
1459394234282 false 2600 null 4352360 41 0
1459394243483 false 3167 null 4340701 42 0
1459394248611 false 3570 null 3625387 43 0
1459394253444 false 3676 null 3612903 44 0
1459394262589 false 3528 null 2792220 45 0
1459394266898 false 3112 null 3549743 46 0
1459394272463 false 3949 null 3624448 47 0
1459394278529 false 5048 null 2682862 48 0
1459394285913 false 5062 null 2680571 49 0
1459394290751 false 4824 null 2781900 50 0
1459394295655 false 4893 null 2784003 51 0
1459394300079 false 4412 null 2774990 52 0
1459394303996 false 2648 null 2049952 53 0
1459394316373 false 7845 null 1785236 54 0
1459394321100 true 4711 null 1846151 55 0
1459394328456 true 4710 null 1703893 56 0
1459394333200 true 4711 null 1467474 57 0
1459394337946 true 4710 null 1096409 58 0
1459394347160 false 9194 null 1235753 59 0
1459394357165 false 8524 null 1375048 60 0
1459394361885 true 4710 null 1376792 61 0
1459394366615 true 4710 null 1337435 62 0
1459394371347 true 4710 null 1684217 63 0
1459394376087 true 4710 null 1583380 64 0
1459394380819 true 4711 null 1627305 65 0
1459394385562 true 4710 null 1472705 66 0
1459394393267 false 7683 null 1699820 67 0
1459394397989 true 4711 null 2778084 68 0
1459394403244 false 4763 null 2579999 69 0
1459394408055 false 4799 null 2780699 70 0
1459394411983 false 3608 null 2752193 71 0
1459394416022 false 2829 null 2724335 72 0
1459394420752 false 2870 null 2721536 73 0
1459394426494 false 3720 null 3606656 74 0
1459394430947 false 3068 null 3700235 75 0
1459394435929 false 3506 null 3717714 76 0
1459394440451 false 2984 null 3428247 77 0
1459394444946 false 3277 null 3713794 78 0
1459394448954 false 3224 null 3711084 79 0
1459394454518 false 3302 null 4100218 80 0
1459394461791 false 3012 null 4416109 81 0
1459394469399 false 3002 null 4413751 82 0
1459394478933 false 3064 null 4396789 83 0
1459394489634 false 3807 null 3512240 84 0
1459394494145 false 3588 null 3720845 85 0
1459394504088 false 4552 null 3565374 86 0
1459394509077 false 4817 null 3750693 87 0
1459394513694 false 4566 null 3743343 88 0
