date drop downloadDuration server estimatedThroughput index quality
1459458350664 false 425 null null null 0
1459458353968 false 3706 null 3407911 0 0
1459458355678 false 1694 null 3782531 1 0
1459458359430 false 2914 null 4547308 2 0
1459458362337 false 2888 null 4606490 3 0
1459458365162 false 2809 null 4721686 4 0
1459458368062 false 2864 null 4748388 5 0
1459458371384 false 2820 null 4739033 6 0
1459458374117 false 1767 null 4070764 7 0
1459458378686 false 2738 null 4673224 8 0
1459458380910 false 2130 null 4739403 9 0
1459458385707 false 2892 null 4732492 10 0
1459458389064 false 2708 null 3767191 11 0
1459458392758 false 2891 null 3773288 12 0
1459458395644 false 2868 null 3643746 13 0
1459458398890 false 3227 null 3710525 14 0
1459458402127 false 3218 null 3575654 15 0
1459458405678 false 3263 null 3794739 16 0
1459458409867 false 3694 null 3604297 17 0
1459458414600 false 3381 null 3796096 18 0
1459458420486 false 4520 null 2850881 19 0
1459458425472 false 4967 null 2691857 20 0
1459458429536 false 4047 null 2852128 21 0
1459458435338 false 4881 null 2775598 22 0
1459458440087 false 3131 null 2835424 23 0
1459458450526 false 6380 null 2080898 24 0
1459458457908 false 6856 null 1903957 25 0
1459458464961 false 6828 null 1874786 26 0
1459458472107 false 7130 null 1900079 27 0
1459458483597 false 9063 null 1477951 28 0
1459458493867 false 9695 null 1422436 29 0
1459458502106 false 8223 null 1383271 30 0
1459458509166 false 7041 null 1655173 31 0
1459458516214 false 7031 null 1903095 32 0
1459458523385 false 6985 null 1903765 33 0
1459458530414 false 7010 null 1895912 34 0
1459458535838 false 5408 null 1935317 35 0
1459458540553 false 4697 null 2612381 36 0
1459458545228 false 4657 null 2853221 37 0
1459458550125 false 4880 null 2755428 38 0
1459458554477 false 4280 null 2828856 39 0
1459458559778 false 4945 null 2785331 40 0
1459458564888 false 5094 null 2593063 41 0
1459458568928 false 4023 null 3512463 42 0
1459458572529 false 3578 null 3785496 43 0
1459458575074 false 2521 null 3792787 44 0
1459458579410 false 2896 null 3796423 45 0
1459458582849 false 3419 null 3792405 46 0
1459458586709 false 3832 null 3797106 47 0
1459458590320 false 3585 null 3719679 48 0
1459458593946 false 3605 null 3757885 49 0
1459458596716 false 2748 null 3986311 50 0
1459458599917 false 3043 null 4396291 51 0
1459458602683 false 2749 null 4688326 52 0
1459458605570 false 2818 null 4745777 53 0
1459458608539 false 2952 null 4675385 54 0
1459458611673 false 3047 null 4496743 55 0
1459458614936 false 2992 null 4567722 56 0
1459458618445 false 2874 null 4746001 57 0
1459458621861 false 2775 null 4728738 58 0
1459458625475 false 2835 null 4750634 59 0
1459458627759 false 2103 null 3783441 60 0
1459458631222 false 2463 null 3792270 61 0
1459458634552 false 3314 null 3674938 62 0
1459458637051 false 2480 null 3783474 63 0
1459458640766 false 3242 null 3728227 64 0
1459458644725 false 3566 null 3796417 65 0
1459458648913 false 3506 null 3779142 66 0
1459458653896 false 3661 null 3779129 67 0
1459458660393 false 4992 null 2897059 68 0
1459458665049 false 4441 null 2815251 69 0
1459458669980 false 4913 null 2816539 70 0
1459458674469 false 4470 null 2771161 71 0
1459458679911 false 4550 null 2852665 72 0
1459458687133 false 5138 null 2573313 73 0
1459458696281 false 7165 null 1904080 74 0
1459458703590 false 7007 null 1905193 75 0
1459458708744 false 5062 null 1892152 76 0
1459458718938 false 6347 null 1644554 77 0
1459458725776 false 5997 null 1414817 78 0
1459458737355 false 9047 null 1413896 79 0
1459458746603 false 9232 null 1474977 80 0
1459458753819 false 7200 null 1854467 81 0
1459458760869 false 7008 null 1888072 82 0
1459458768166 false 7279 null 1829614 83 0
1459458775371 false 7187 null 1848471 84 0
1459458780161 false 4772 null 2800776 85 0
1459458785336 false 4941 null 2818783 86 0
1459458792532 false 6365 null 2854007 87 0
1459458798894 false 6342 null 2858181 88 0
1459458803768 false 4855 null 2844528 89 0
