date drop downloadDuration server estimatedThroughput index quality
1459403459344 false 145 null null null 0
1459403464523 true 5293 null 1667227 0 0
1459403469255 true 4711 null 1875656 1 0
1459403473994 true 4710 null 1858838 2 0
1459403478727 true 4710 null 1866217 3 0
1459403483460 true 4710 null 766843 4 0
1459403488194 true 4710 null 717654 5 0
1459403492926 true 4710 null 897194 6 0
1459403497659 true 4711 null 879791 7 0
1459403502392 true 4710 null 931626 8 0
1459403507125 true 4710 null 848005 9 0
1459403511858 true 4711 null 788811 10 0
1459403516592 true 4711 null 924052 11 0
1459403521728 false 5112 null 1447862 12 0
1459403527739 false 5312 null 1901230 13 0
1459403531873 false 3931 null 1895984 14 0
1459403539919 false 5661 null 1900866 15 0
1459403545904 false 5585 null 1902182 16 0
1459403554050 false 7401 null 1903353 17 0
1459403559970 false 5906 null 2255361 18 0
1459403563728 false 3338 null 3796264 19 0
1459403568631 false 3506 null 3796589 20 0
1459403573537 false 3678 null 3520874 21 0
1459403580148 false 3258 null 3754448 22 0
1459403585197 false 3579 null 3771138 23 0
1459403595743 false 2996 null 3760072 24 0
1459403599865 false 2393 null 5621891 25 0
1459403602866 false 673 null 8461944 26 0
1459403608483 false 1571 null 8530898 27 0
1459403613273 false 1637 null 8396247 28 0
1459403623376 false 1397 null 7007708 29 0
1459403628265 false 1560 null 8533436 30 0
1459403632935 false 1510 null 8534209 31 0
1459403637584 false 1439 null 8519933 32 0
1459403644152 false 3284 null 3764533 33 0
1459403651862 false 3771 null 3495400 34 0
1459403655987 false 4111 null 3565155 35 0
1459403662018 false 3321 null 3798261 36 0
1459403665286 false 3250 null 3793903 37 0
1459403669393 false 3764 null 3801787 38 0
1459403675799 false 3115 null 3781044 39 0
1459403684623 false 5543 null 1901152 40 0
1459403692426 false 6093 null 1901356 41 0
1459403700306 false 7008 null 1902478 42 0
1459403707706 false 6971 null 1902979 43 0
1459403712429 true 4711 null 1885494 44 0
1459403717164 true 4711 null 1860903 45 0
1459403728093 true 10893 null 1085549 46 0
1459403732817 true 4710 null 1085549 47 0
1459403737549 true 4710 null 852924 48 0
1459403742283 true 4710 null 879978 49 0
1459403747016 true 4711 null 909298 50 0
1459403751750 true 4711 null 887168 51 0
1459403762585 false 10809 null 1226981 52 0
1459403767308 true 4710 null 1898191 53 0
1459403774549 true 4711 null 1883033 54 0
1459403779297 true 4711 null 1875656 55 0
1459403784034 true 4711 null 1821560 56 0
1459403793980 false 7055 null 1885055 57 0
1459403800061 false 5858 null 2296202 58 0
1459403804155 false 2831 null 3791760 59 0
1459403808834 false 2788 null 3786904 60 0
1459403813111 false 2346 null 3786909 61 0
1459403818441 false 3401 null 3498101 62 0
1459403822517 false 2755 null 3746686 63 0
1459403827063 false 2582 null 3790863 64 0
1459403832376 false 3175 null 3794547 65 0
1459403841477 false 1618 null 8469597 66 0
1459403846200 false 1619 null 8466940 67 0
1459403851037 false 1734 null 8231386 68 0
1459403855470 false 1449 null 8509300 69 0
1459403859851 false 1110 null 8072288 70 0
1459403867363 false 1303 null 7800927 71 0
1459403872366 false 1586 null 7620580 72 0
1459403876521 false 1582 null 8539267 73 0
1459403882839 false 3778 null 3754924 74 0
1459403889210 false 3093 null 3757688 75 0
1459403895197 false 3078 null 3736676 76 0
1459403901071 false 2034 null 3779540 77 0
1459403904081 false 2025 null 3650465 78 0
1459403908217 false 2791 null 3631430 79 0
1459403915561 false 3535 null 3803533 80 0
1459403926272 false 7080 null 1903377 81 0
1459403933315 false 7028 null 1890988 82 0
1459403940532 false 7203 null 1870766 83 0
1459403947525 false 6978 null 1903921 84 0
1459403956375 false 7019 null 1905139 85 0
1459403961098 true 4711 null 1440428 86 0
1459403965836 true 4715 null 906070 87 0
1459403970567 true 4711 null 919134 88 0
1459403975301 true 4710 null 919329 89 0
