date drop downloadDuration server estimatedThroughput index quality
1459457792568 false 310 null null null 0
1459457797160 false 4875 null 2590712 0 0
1459457800835 false 3434 null 1865931 1 0
1459457806317 true 4710 null 1809651 2 0
1459457811173 true 4711 null 1071587 3 0
1459457815909 true 4710 null 1612893 4 0
1459457820639 true 4711 null 1474851 5 0
1459457825375 true 4711 null 1548619 6 0
1459457830110 true 4711 null 1228962 7 0
1459457834835 true 4711 null 1101094 8 0
1459457839567 true 4711 null 1044539 9 0
1459457844294 true 4711 null 1209287 10 0
1459457852700 false 8388 null 1216208 11 0
1459457857427 true 4710 null 1172654 12 0
1459457862162 true 4711 null 1445344 13 0
1459457869333 false 7152 null 1674198 14 0
1459457874062 true 4711 null 1846151 15 0
1459457878788 true 4711 null 1415837 16 0
1459457886455 false 7650 null 1740428 17 0
1459457891192 true 4721 null 2561179 18 0
1459457897931 true 4715 null 2579178 19 0
1459457902663 true 4713 null 2528657 20 0
1459457907518 false 4834 null 2387787 21 0
1459457915510 false 5048 null 2683775 22 0
1459457918541 false 3004 null 2955297 23 0
1459457924053 false 3653 null 3634308 24 0
1459457934521 false 3720 null 3509013 25 0
1459457942021 false 3658 null 3499464 26 0
1459457946721 false 3636 null 3725952 27 0
1459457953314 false 3033 null 4416311 28 0
1459457957999 false 2987 null 4616846 29 0
1459457962206 false 2462 null 4620081 30 0
1459457966989 false 2513 null 4637514 31 0
1459457972090 false 2884 null 4639620 32 0
1459457976796 false 2857 null 4654463 33 0
1459457987636 false 3780 null 3515964 34 0
1459457991439 false 2856 null 3664633 35 0
1459457996726 false 3417 null 3590972 36 0
1459458001679 false 3646 null 3644391 37 0
1459458006378 false 3619 null 3715526 38 0
1459458015856 false 4693 null 2579907 39 0
1459458020858 false 4946 null 2784768 40 0
1459458025628 false 4751 null 2780270 41 0
1459458030718 false 5074 null 2784911 42 0
1459458035599 false 4864 null 2784643 43 0
1459458039812 false 4196 null 2278745 44 0
1459458046338 false 5920 null 1857169 45 0
1459458053654 false 7298 null 1776683 46 0
1459458061444 false 7773 null 1871930 47 0
1459458069383 false 7914 null 1684995 48 0
1459458074110 true 4711 null 1376496 49 0
1459458078835 true 4711 null 924052 50 0
1459458088923 false 10070 null 1328492 51 0
1459458093650 true 4711 null 1258466 52 0
1459458098382 true 4711 null 1110930 53 0
1459458103109 true 4710 null 1558786 54 0
1459458108224 true 4711 null 1627305 55 0
1459458116301 false 7886 null 1733024 56 0
1459458121028 true 4711 null 1843692 57 0
1459458126318 true 4713 null 746692 58 0
1459458131951 false 5613 null 2399438 59 0
1459458138029 false 3248 null 2449685 60 0
1459458142909 false 3407 null 2741520 61 0
1459458148634 false 4409 null 2762246 62 0
1459458153992 false 3522 null 2664116 63 0
1459458159075 false 3886 null 3110374 64 0
1459458169986 false 3941 null 3435175 65 0
1459458175389 false 3670 null 3610265 66 0
1459458180272 false 3825 null 3617096 67 0
1459458185089 false 3909 null 3699698 68 0
1459458188956 false 3038 null 4115381 69 0
1459458193615 false 2968 null 4662283 70 0
1459458201555 false 2822 null 4389471 71 0
1459458209323 false 2943 null 4410338 72 0
1459458214026 false 2920 null 4527973 73 0
1459458219144 false 3304 null 4129157 74 0
1459458224365 false 3695 null 3612906 75 0
1459458232370 false 2815 null 3402512 76 0
1459458237523 false 2937 null 3553961 77 0
1459458241451 false 2316 null 3663496 78 0
1459458246636 false 3443 null 3715225 79 0
1459458253573 false 4889 null 2785229 80 0
1459458261471 false 5129 null 2603268 81 0
1459458266246 false 4759 null 2780334 82 0
1459458271719 false 4782 null 2784977 83 0
1459458276575 false 4785 null 2776376 84 0
1459458283268 false 6671 null 2003493 85 0
1459458291078 false 7792 null 1787424 86 0
1459458300765 false 9669 null 1878762 87 0
1459458305505 true 4723 null 1701656 88 0
1459458310235 true 4711 null 1204369 89 0
