date drop downloadDuration server estimatedThroughput index quality
1459472300252 false 94 null null null 0
1459472303100 false 2916 null 4331180 0 0
1459472306395 false 906 null 7072415 1 0
1459472312206 false 1988 null 6665421 2 0
1459472316615 false 1675 null 7942414 3 0
1459472321320 false 1656 null 8009188 4 0
1459472328154 false 3764 null 3613014 5 0
1459472332723 false 3610 null 3701959 6 0
1459472335818 false 1980 null 3632848 7 0
1459472342003 false 3440 null 3719560 8 0
1459472346021 false 2734 null 3692366 9 0
1459472351690 false 3675 null 3724182 10 0
1459472355503 false 2765 null 3689531 11 0
1459472364366 false 4032 null 2705500 12 0
1459472369987 false 5603 null 1865119 13 0
1459472376406 false 6403 null 1870040 14 0
1459472381135 true 4710 null 1745704 15 0
1459472388661 false 7505 null 1649864 16 0
1459472393396 true 4711 null 1777301 17 0
1459472400762 true 4712 null 1744963 18 0
1459472405495 true 4714 null 913634 19 0
1459472416284 true 10771 null 830050 20 0
1459472421009 true 4711 null 550295 21 0
1459472431940 true 4714 null 662983 22 0
1459472436677 true 4714 null 741619 23 0
1459472441409 true 4714 null 771107 24 0
1459472446140 true 4710 null 1357111 25 0
1459472450872 true 4713 null 1656109 26 0
1459472455604 true 4714 null 1498486 27 0
1459472460337 true 4715 null 1399895 28 0
1459472465070 true 4715 null 1512909 29 0
1459472469810 true 4720 null 1565300 30 0
1459472476928 false 7097 null 1642112 31 0
1459472481656 true 4710 null 1853921 32 0
1459472488068 false 3791 null 3507729 33 0
1459472492569 false 3570 null 3722785 34 0
1459472499097 false 3046 null 3436045 35 0
1459472504151 false 3355 null 3657333 36 0
1459472509087 false 3570 null 3721974 37 0
1459472516463 false 3822 null 3518181 38 0
1459472520627 false 3261 null 3712819 39 0
1459472524067 false 1975 null 6973906 40 0
1459472535331 false 1697 null 7783774 41 0
1459472540114 false 1754 null 8056237 42 0
1459472544770 false 1685 null 8038281 43 0
1459472549040 false 1227 null 7792678 44 0
1459472553921 false 1388 null 7921066 45 0
1459472567015 false 3698 null 3506282 46 0
1459472571945 false 3903 null 3728033 47 0
1459472575952 false 3587 null 3717605 48 0
1459472580732 false 3641 null 3720729 49 0
1459472584787 false 2964 null 3695811 50 0
1459472593626 false 3804 null 3516801 51 0
1459472598047 false 3489 null 3693955 52 0
1459472603137 false 3854 null 3470057 53 0
1459472614083 false 7629 null 1809115 54 0
1459472618811 true 4711 null 1853527 55 0
1459472623538 true 4710 null 1588299 56 0
1459472629744 true 4715 null 1805273 57 0
1459472634475 true 4711 null 1440426 58 0
1459472642137 false 7642 null 1762372 59 0
1459472646862 true 4710 null 998037 60 0
1459472653144 true 4711 null 865038 61 0
1459472657869 true 4711 null 722420 62 0
1459472663483 true 4714 null 515542 63 0
1459472674912 true 11411 null 882982 64 0
1459472679655 true 4718 null 485641 65 0
1459472684393 true 4712 null 889438 66 0
1459472689126 true 4713 null 1631530 67 0
1459472693858 true 4715 null 1566960 68 0
1459472698589 true 4712 null 1504039 69 0
1459472706688 false 8081 null 1712369 70 0
1459472713431 false 6621 null 1870879 71 0
1459472718158 true 4711 null 1745333 72 0
1459472722884 true 4711 null 1592880 73 0
1459472726944 false 4043 null 3374409 74 0
1459472733880 false 3797 null 3515851 75 0
1459472739297 false 2711 null 3533040 76 0
1459472744144 false 2828 null 3690942 77 0
1459472748356 false 2316 null 3663496 78 0
1459472754024 false 3442 null 3716304 79 0
1459472759905 false 3868 null 3520420 80 0
1459472764946 false 1714 null 7790058 81 0
1459472775341 false 1699 null 7787880 82 0
1459472780022 false 1658 null 8032425 83 0
1459472784744 false 1655 null 8027166 84 0
1459472789420 false 1607 null 8316928 85 0
1459472794215 false 1668 null 8349885 86 0
1459472809374 false 5055 null 3593621 87 0
1459472814232 false 4832 null 3751363 88 0
1459472817959 false 3707 null 3725434 89 0
