date drop downloadDuration server estimatedThroughput index quality
1459416293914 false 606 null null null 0
1459416298625 true 5291 null 1527737 0 0
1459416303347 true 4711 null 1167485 1 0
1459416308070 true 4711 null 1147814 2 0
1459416312794 true 4710 null 1273490 3 0
1459416317519 true 4711 null 1142896 4 0
1459416322243 true 4710 null 993113 5 0
1459416326968 true 4711 null 348663 6 0
1459416331697 true 4711 null 486363 7 0
1459416336423 true 4714 null 540115 8 0
1459416341147 true 4710 null 614358 9 0
1459416345872 true 4711 null 525706 10 0
1459416356511 true 10611 null 806540 11 0
1459416361236 true 4710 null 56066 12 0
1459416365964 true 4710 null 1585839 13 0
1459416370688 true 4710 null 1133304 14 0
1459416375413 true 4711 null 1278137 15 0
1459416382879 false 7450 null 1425998 16 0
1459416387603 true 4711 null 1792054 17 0
1459416398443 false 8040 null 1656736 18 0
1459416403372 false 4913 null 2579265 19 0
1459416410071 false 3786 null 3515806 20 0
1459416417755 false 3693 null 3506574 21 0
1459416432648 false 3508 null 3486885 22 0
1459416437502 false 3625 null 3723284 23 0
1459416441223 false 2611 null 4314506 24 0
1459416444933 false 1592 null 8450492 25 0
1459416448764 false 688 null 8277453 26 0
1459416454414 false 1586 null 8450214 27 0
1459416459196 false 1637 null 8396247 28 0
1459416463456 false 1165 null 8403234 29 0
1459416468602 false 1579 null 8430754 30 0
1459416473278 false 1526 null 8444729 31 0
1459416477935 false 1451 null 8449472 32 0
1459416489960 false 3539 null 3493283 33 0
1459416497428 false 3757 null 3508425 34 0
1459416502328 false 3931 null 3728403 35 0
1459416506527 false 3396 null 3714377 36 0
1459416510763 false 3318 null 3716149 37 0
1459416514876 false 3837 null 3729457 38 0
1459416518074 false 3182 null 3701431 39 0
1459416521754 false 3298 null 3195297 40 0
1459416528538 false 6353 null 1823542 41 0
1459416536593 false 8039 null 1658486 42 0
1459416544309 false 7702 null 1722366 43 0
1459416552349 false 8026 null 1658313 44 0
1459416558657 false 6292 null 1676996 45 0
1459416569770 true 11101 null 1095472 46 0
1459416574493 true 4711 null 515873 47 0
1459416579217 true 4710 null 614358 48 0
1459416583941 true 4710 null 284792 49 0
1459416588675 true 4720 null 583605 50 0
1459416593400 true 4711 null 289649 51 0
1459416604985 true 11571 null 1141075 52 0
1459416609709 true 4711 null 1479769 53 0
1459416614432 true 4711 null 1258466 54 0
1459416619156 true 4710 null 764384 55 0
1459416626760 true 4717 null 1598221 56 0
1459416640517 false 8027 null 1656791 57 0
1459416644454 false 3922 null 3429666 58 0
1459416651589 false 3112 null 3449380 59 0
1459416660842 false 3069 null 3440172 60 0
1459416664973 false 2468 null 3599712 61 0
1459416670553 false 3317 null 3586687 62 0
1459416674877 false 2908 null 3549560 63 0
1459416679474 false 2769 null 3534853 64 0
1459416682857 false 1422 null 8472354 65 0
1459416687799 false 1620 null 8459141 66 0
1459416692528 false 1620 null 8461714 67 0
1459416697339 false 1700 null 8396014 68 0
1459416701855 false 1471 null 8382037 69 0
1459416706181 false 1068 null 8389738 70 0
1459416714948 false 1230 null 8263909 71 0
1459416723478 false 2973 null 4065335 72 0
1459416728973 false 3738 null 3613997 73 0
1459416733855 false 3886 null 3650567 74 0
1459416737945 false 3245 null 3581673 75 0
1459416742643 false 3217 null 3575222 76 0
1459416747522 false 2215 null 3470693 77 0
1459416750182 false 2032 null 3637890 78 0
1459416754212 false 2768 null 3661604 79 0
1459416758523 false 3618 null 3716276 80 0
1459416763558 false 4971 null 2710906 81 0
1459416770818 false 7244 null 1834603 82 0
1459416778957 false 8118 null 1659907 83 0
1459416786208 false 7237 null 1835783 84 0
1459416794281 false 8058 null 1659490 85 0
1459416806188 false 11893 null 1360400 86 0
1459416810912 true 4710 null 707817 87 0
1459416821937 true 11011 null 807750 88 0
1459416826660 true 4710 null 36387 89 0
