date drop downloadDuration server estimatedThroughput index quality
1459479557077 false 2899 null null null 0
1459479559494 true 5291 null 362988 0 0
1459479564221 true 4710 null 1957 1 0
1459479568946 true 4711 null 545377 2 0
1459479573671 true 4711 null 565049 3 0
1459479578401 true 4711 null 1474851 4 0
1459479583126 true 4711 null 1329775 5 0
1459479587853 true 4711 null 1460098 6 0
1459479592577 true 4711 null 1334692 7 0
1459479597305 true 4710 null 1460408 8 0
1459479604316 true 4711 null 1479769 9 0
1459479609048 true 4710 null 1450570 10 0
1459479613785 true 4711 null 1403542 11 0
1459479616264 false 2440 null 3033390 12 0
1459479621416 false 2847 null 3547361 13 0
1459479625454 false 2154 null 3460126 14 0
1459479638085 false 3129 null 3439054 15 0
1459479645142 false 3182 null 3338683 16 0
1459479650610 false 3915 null 3598138 17 0
1459479654355 false 2930 null 4546130 18 0
1459479657670 false 1501 null 8442324 19 0
1459479662487 false 1575 null 8451327 20 0
1459479667179 false 1534 null 8441836 21 0
1459479671826 false 1449 null 8441678 22 0
1459479682353 false 2073 null 6510808 23 0
1459479687375 false 1363 null 8264986 24 0
1459479692336 false 1591 null 8455804 25 0
1459479697170 false 1694 null 3361799 26 0
1459479703930 false 3719 null 3603668 27 0
1459479715259 false 3899 null 3525175 28 0
1459479718741 false 2656 null 3685907 29 0
1459479724413 false 3605 null 3692693 30 0
1459479728997 false 3467 null 3716947 31 0
1459479733554 false 3304 null 3710709 32 0
1459479746598 false 7530 null 1641797 33 0
1459479751330 true 4711 null 1600256 34 0
1459479756055 true 4711 null 1128143 35 0
1459479760989 true 4711 null 1359282 36 0
1459479765714 true 4711 null 1142896 37 0
1459479770438 true 4711 null 1273219 38 0
1459479781874 true 11421 null 919737 39 0
1459479786598 true 4711 null 520788 40 0
1459479791323 true 4710 null 614358 41 0
1459479796049 true 4711 null 284731 42 0
1459479800774 true 4711 null 504078 43 0
1459479811446 true 10651 null 663211 44 0
1459479816170 true 4710 null 975896 45 0
1459479820895 true 4711 null 1364200 46 0
1459479825619 true 4710 null 1263655 47 0
1459479830344 true 4710 null 1334976 48 0
1459479836501 true 4711 null 1597797 49 0
1459479841251 true 4710 null 1364489 50 0
1459479849511 false 8231 null 1545679 51 0
1459479856420 false 5375 null 2467431 52 0
1459479859687 false 3250 null 3712992 53 0
1459479865011 false 3846 null 3727871 54 0
1459479869534 false 3644 null 3699969 55 0
1459479874303 false 3685 null 3722299 56 0
1459479885567 false 3787 null 3511768 57 0
1459479893832 false 3770 null 3567945 58 0
1459479896061 false 1267 null 8472354 59 0
1459479900781 false 1254 null 8419368 60 0
1459479905313 false 1057 null 8405003 61 0
1459479910407 false 1418 null 8390014 62 0
1459479914951 false 1230 null 8391967 63 0
1459479919638 false 1183 null 8273887 64 0
1459479924615 false 1430 null 8424957 65 0
1459479938629 false 3893 null 3520115 66 0
1459479946645 false 3893 null 3521186 67 0
1459479951315 false 3831 null 3725718 68 0
1459479955552 false 3336 null 3696036 69 0
1459479959483 false 2548 null 3516578 70 0
1459479964523 false 2866 null 3546618 71 0
1459479969745 false 3366 null 3590683 72 0
1459479975670 false 4569 null 2956691 73 0
1459479984536 false 7710 null 1839962 74 0
1459479989267 true 4711 null 1479769 75 0
1459479996288 true 4718 null 1597882 76 0
1459480001013 true 4711 null 1128146 77 0
1459480005744 true 4711 null 1278141 78 0
1459480012538 false 6776 null 1495767 79 0
1459480023362 true 10810 null 1014586 80 0
1459480028086 true 4711 null 65887 81 0
1459480032809 true 4710 null 761924 82 0
1459480037712 true 4711 null 555213 83 0
1459480042445 true 4711 null 614227 84 0
1459480047171 true 4711 null 530624 85 0
1459480058245 true 11061 null 1193688 86 0
1459480062969 true 4710 null 1334976 87 0
1459480068050 true 4717 null 1406669 88 0
1459480073240 true 4711 null 1329775 89 0
