date drop downloadDuration server estimatedThroughput index quality
1459394004050 false 204 null null null 0
1459394007480 false 3610 null 3498537 0 0
1459394010997 false 1820 null 3520664 1 0
1459394017570 false 3671 null 3609604 2 0
1459394022205 false 3582 null 3713999 3 0
1459394026917 false 3571 null 3714146 4 0
1459394032412 false 4340 null 3133499 5 0
1459394037595 false 4799 null 2784762 6 0
1459394040264 false 2651 null 2713331 7 0
1459394046942 false 4606 null 2777961 8 0
1459394050722 false 3661 null 2757424 9 0
1459394056704 false 4917 null 2783479 10 0
1459394061467 false 4744 null 2150411 11 0
1459394068029 false 5957 null 1831220 12 0
1459394074022 false 5976 null 1748705 13 0
1459394078747 true 4710 null 1701435 14 0
1459394085949 false 6543 null 1758590 15 0
1459394090677 true 4711 null 1750253 16 0
1459394097143 true 4713 null 1267763 17 0
1459394107418 false 10257 null 1251302 18 0
1459394118001 false 9840 null 1309551 19 0
1459394122729 true 4713 null 1680689 20 0
1459394127467 true 4718 null 630503 21 0
1459394132197 true 4713 null 1631530 22 0
1459394136928 true 4713 null 1464394 23 0
1459394141660 true 4713 null 1080964 24 0
1459394146391 true 4714 null 1562378 25 0
1459394151122 true 4712 null 1776922 26 0
1459394155853 true 4715 null 2365433 27 0
1459394161411 false 5539 null 2418247 28 0
1459394166378 false 4949 null 2786527 29 0
1459394170506 false 4109 null 2768226 30 0
1459394175402 false 4206 null 2770821 31 0
1459394180420 false 4570 null 2927935 32 0
1459394184638 false 3844 null 3459365 33 0
1459394189283 false 3570 null 3722785 34 0
1459394193298 false 2831 null 3696995 35 0
1459394199785 false 3598 null 3410326 36 0
1459394206647 false 3683 null 3607778 37 0
1459394212909 false 2964 null 4536602 38 0
1459394220482 false 2876 null 4209841 39 0
1459394227484 false 3187 null 4321765 40 0
1459394234682 false 2994 null 4411845 41 0
1459394244330 false 4007 null 3526489 42 0
1459394248715 false 3664 null 3696644 43 0
1459394252479 false 2705 null 3534793 44 0
1459394262340 false 3274 null 3358106 45 0
1459394267390 false 3595 null 3606740 46 0
1459394273470 false 4952 null 2938310 47 0
1459394278283 false 4796 null 2780452 48 0
1459394285905 false 5047 null 2684204 49 0
1459394289898 false 3964 null 2763467 50 0
1459394295579 false 4811 null 2780693 51 0
1459394301337 false 5662 null 2276264 52 0
1459394308517 false 7163 null 1867039 53 0
1459394316261 false 7727 null 1786170 54 0
1459394323736 false 7336 null 1867718 55 0
1459394328472 true 4718 null 1701004 56 0
1459394333222 true 4722 null 838490 57 0
1459394337954 true 4713 null 1135038 58 0
1459394348629 false 10657 null 1263775 59 0
1459394353356 true 4711 null 1327319 60 0
1459394361894 true 4713 null 1488973 61 0
1459394366625 true 4714 null 1198688 62 0
1459394371362 true 4719 null 1624546 63 0
1459394376097 true 4713 null 1469310 64 0
1459394380833 true 4718 null 1551232 65 0
1459394385572 true 4712 null 1474538 66 0
1459394392385 false 6794 null 2036413 67 0
1459394398471 false 5183 null 2790299 68 0
1459394402987 false 4501 null 2777722 69 0
1459394408364 false 5103 null 2711671 70 0
1459394413178 false 4794 null 2583873 71 0
1459394417872 false 4670 null 2779363 72 0
1459394421908 false 4020 null 3288975 73 0
1459394426443 false 3663 null 3724471 74 0
1459394431681 false 3796 null 3516778 75 0
1459394435028 false 2601 null 3682458 76 0
1459394440411 false 2938 null 3552752 77 0
1459394443992 false 2317 null 3661915 78 0
1459394449212 false 3476 null 3679954 79 0
1459394454148 false 2922 null 4660159 80 0
1459394461808 false 3023 null 4416857 81 0
1459394469407 false 3004 null 4404663 82 0
1459394478890 false 3016 null 4415703 83 0
1459394489618 false 3783 null 3511753 84 0
1459394494160 false 3594 null 3718782 85 0
1459394503489 false 3949 null 3526870 86 0
1459394509114 false 4848 null 3747061 87 0
1459394513977 false 4842 null 3743615 88 0
