date drop downloadDuration server estimatedThroughput index quality
1459450538200 false 54 null null null 0
1459450543461 true 5291 null 1851766 0 0
1459450548188 true 4710 null 1145602 1 0
1459450552918 true 4711 null 1042080 2 0
1459450557645 true 4710 null 683222 3 0
1459450562371 true 4711 null 865038 4 0
1459450567098 true 4711 null 830613 5 0
1459450571823 true 4711 null 879791 6 0
1459450576554 true 4710 null 865225 7 0
1459450581283 true 4710 null 840627 8 0
1459450586016 true 4718 null 903039 9 0
1459450590743 true 4711 null 973230 10 0
1459450600538 false 9779 null 1043210 11 0
1459450605266 true 4711 null 1622387 12 0
1459450609998 true 4711 null 1568290 13 0
1459450614725 true 4710 null 1637488 14 0
1459450619451 true 4711 null 1932211 15 0
1459450624874 false 5405 null 2290885 16 0
1459450629679 false 4788 null 2780759 17 0
1459450636018 false 4812 null 2667207 18 0
1459450642316 false 4720 null 2730081 19 0
1459450649406 false 4556 null 2934692 20 0
1459450655667 false 3322 null 3474582 21 0
1459450660711 false 3640 null 3721895 22 0
1459450664220 false 2419 null 3669993 23 0
1459450670113 false 3571 null 3717762 24 0
1459450680075 false 3114 null 4191884 25 0
1459450689604 false 2909 null 4400495 26 0
1459450694408 false 2988 null 4533989 27 0
1459450699100 false 2954 null 4534418 28 0
1459450703916 false 3039 null 4537848 29 0
1459450708271 false 2657 null 4281009 30 0
1459450713614 false 3257 null 3578161 31 0
1459450718692 false 3598 null 3718917 32 0
1459450723402 false 3576 null 3718624 33 0
1459450730937 false 3780 null 3515964 34 0
1459450734716 false 2834 null 3693081 35 0
1459450744242 false 4750 null 2583232 36 0
1459450748971 true 4711 null 2780543 37 0
1459450754154 false 5162 null 2604899 38 0
1459450758605 false 4430 null 2733071 39 0
1459450763717 false 4950 null 2782518 40 0
1459450769526 false 5792 null 2280570 41 0
1459450777102 false 7560 null 1869132 42 0
1459450784717 false 7599 null 1782406 43 0
1459450789903 false 5169 null 1849800 44 0
1459450795834 false 5914 null 1859053 45 0
1459450804971 false 9119 null 1421892 46 0
1459450809705 true 4711 null 936348 47 0
1459450814430 true 4710 null 825870 48 0
1459450819157 true 4711 null 1120766 49 0
1459450827986 false 8811 null 1243262 50 0
1459450832712 true 4711 null 1846151 51 0
1459450837442 true 4711 null 1214205 52 0
1459450845317 false 7858 null 1701909 53 0
1459450850042 true 4711 null 1843692 54 0
1459450855420 true 4719 null 745743 55 0
1459450860158 true 4710 null 2134296 56 0
1459450865868 false 5231 null 2607534 57 0
1459450870644 false 4715 null 2783085 58 0
1459450876956 false 4840 null 2782655 59 0
1459450881488 false 3249 null 2448931 60 0
1459450888388 false 3491 null 2675554 61 0
1459450894942 false 3489 null 3490612 62 0
1459450900180 false 2661 null 3526124 63 0
1459450905617 false 3367 null 3589816 64 0
1459450916848 false 3847 null 3519112 65 0
1459450924441 false 3000 null 4416557 66 0
1459450929221 false 3049 null 4537682 67 0
1459450934083 false 3177 null 4552131 68 0
1459450938406 false 2770 null 4513548 69 0
1459450943418 false 3049 null 4538424 70 0
1459450947896 false 2794 null 4433460 71 0
1459450953432 false 3600 null 3605451 72 0
1459450958155 false 3592 null 3680869 73 0
1459450966602 false 3873 null 3522524 74 0
1459450971480 false 3588 null 3720649 75 0
1459450975274 false 2659 null 3602133 76 0
1459450982098 false 4116 null 2535953 77 0
1459450985222 false 3104 null 2733459 78 0
1459450991119 false 4602 null 2779557 79 0
1459450996027 false 4893 null 2782952 80 0
1459451001319 false 5276 null 2530735 81 0
1459451006097 false 4759 null 2780334 82 0
1459451012521 false 6408 null 2078302 83 0
1459451019999 false 7460 null 1780826 84 0
1459451027164 false 7149 null 1869535 85 0
1459451034975 false 7793 null 1787195 86 0
1459451046988 false 11995 null 1514444 87 0
1459451051716 true 4711 null 1268301 88 0
1459451056444 true 4711 null 1037162 89 0
