date drop downloadDuration server estimatedThroughput index quality
1459388951246 false 59 null null null 0
1459388955449 false 4226 null 2988575 0 0
1459388958403 false 1881 null 3406490 1 0
1459388964921 false 3671 null 3609604 2 0
1459388969561 false 3577 null 3719190 3 0
1459388974274 false 3567 null 3718311 4 0
1459388979085 false 3654 null 3721780 5 0
1459388983179 false 3591 null 3721546 6 0
1459388985190 false 1978 null 3636522 7 0
1459388990239 false 3443 null 3716319 8 0
1459388992842 false 2586 null 3903684 9 0
1459388995574 false 1641 null 8340261 10 0
1459388998780 false 1234 null 8267060 11 0
1459389002447 false 1316 null 8289191 12 0
1459389004843 false 1266 null 8254553 13 0
1459389007773 false 1441 null 8309413 14 0
1459389010167 false 1387 null 8295931 15 0
1459389013342 false 1488 null 8321392 16 0
1459389016699 false 1598 null 8331835 17 0
1459389020351 false 1541 null 8328748 18 0
1459389023585 false 1553 null 8297478 19 0
1459389027105 false 1604 null 8335696 20 0
1459389030297 false 1391 null 8298030 21 0
1459389037397 false 3640 null 3721895 22 0
1459389041744 false 2629 null 3376840 23 0
1459389049823 false 3776 null 3515924 24 0
1459389056774 false 3719 null 3509956 25 0
1459389062900 false 3553 null 3602882 26 0
1459389068030 false 3636 null 3725952 27 0
1459389078956 false 6934 null 1931738 28 0
1459389092758 false 7623 null 1809067 29 0
1459389102333 false 6357 null 1789309 30 0
1459389116125 false 8229 null 1416220 31 0
1459389130319 false 14179 null 943696 32 0
1459389144698 false 14363 null 925837 33 0
1459389155898 false 11183 null 1188442 34 0
1459389164868 false 5884 null 1778755 35 0
1459389179502 true 4720 null 1744459 36 0
1459389184237 true 4717 null 1492622 37 0
1459389188974 true 4718 null 1565964 38 0
1459389193712 true 4721 null 1910943 39 0
1459389197826 false 4086 null 3370892 40 0
1459389202015 false 3552 null 3718768 41 0
1459389207090 false 3903 null 3620456 42 0
1459389211560 false 3649 null 3711840 43 0
1459389215233 false 2598 null 3680376 44 0
1459389220336 false 2977 null 3693127 45 0
1459389223968 false 3485 null 3720583 46 0
1459389228017 false 3900 null 3730901 47 0
1459389231618 false 3585 null 3719679 48 0
1459389233940 false 2090 null 6481902 49 0
1459389236904 false 1323 null 8279958 50 0
1459389240885 false 1605 null 8335148 51 0
1459389244515 false 1552 null 8304258 52 0
1459389248152 false 1608 null 8316915 53 0
1459389251468 false 1657 null 8329352 54 0
1459389255311 false 1643 null 8339365 55 0
1459389259068 false 1637 null 8348579 56 0
1459389262823 false 1635 null 8342513 57 0
1459389266467 false 1573 null 8342179 58 0
1459389270144 false 1614 null 8344515 59 0
1459389273370 false 1348 null 5902504 60 0
1459389281060 false 2751 null 3395260 61 0
1459389286214 false 3340 null 3646331 62 0
1459389291072 false 2660 null 3527450 63 0
1459389297729 false 3468 null 3485269 64 0
1459389306717 false 5102 null 2653474 65 0
1459389312647 false 3674 null 3606334 66 0
1459389327064 false 7646 null 1809494 67 0
1459389341536 false 7990 null 1810028 68 0
1459389358548 false 9877 null 1265822 69 0
1459389373495 false 14930 null 926836 70 0
1459389386929 false 13417 null 923238 71 0
1459389396849 false 9905 null 1310411 72 0
1459389407374 false 7326 null 1804761 73 0
1459389419386 true 4716 null 1741026 74 0
1459389424120 true 4714 null 1591866 75 0
1459389428853 true 4716 null 1561715 76 0
1459389433586 true 4714 null 1862176 77 0
1459389436314 false 2709 null 3132025 78 0
1459389441317 false 3442 null 3716304 79 0
1459389446266 false 3668 null 3712373 80 0
1459389450918 false 3588 null 3721338 81 0
1459389455609 false 3554 null 3723019 82 0
1459389460354 false 3576 null 3724206 83 0
1459389464163 false 3639 null 3650717 84 0
1459389467770 false 3588 null 3725001 85 0
1459389471534 false 3739 null 3724955 86 0
1459389474600 false 2462 null 7378453 87 0
1459389479364 false 2314 null 7833442 88 0
1459389483650 false 1716 null 8047893 89 0
