date drop downloadDuration server estimatedThroughput index quality
1459432124115 false 54 null null null 0
1459432126130 false 1996 null 6929739 0 0
1459432130978 false 1527 null 7714667 1 0
1459432135843 false 1658 null 8039715 2 0
1459432140577 false 1658 null 8034379 3 0
1459432145306 false 1653 null 8035325 4 0
1459432150010 false 1609 null 8285181 5 0
1459432154742 false 1601 null 8328175 6 0
1459432158561 false 685 null 8009553 7 0
1459432164184 false 1577 null 7965712 8 0
1459432173065 false 3523 null 3491565 9 0
1459432177885 false 3606 null 3719789 10 0
1459432182589 false 3573 null 3718381 11 0
1459432186172 false 2431 null 3669232 12 0
1459432190934 false 2207 null 3256594 13 0
1459432196004 false 2547 null 3511243 14 0
1459432207147 false 4755 null 2384493 15 0
1459432211868 true 4711 null 1853527 16 0
1459432221047 false 9157 null 1504633 17 0
1459432225767 true 4711 null 1855986 18 0
1459432233006 true 4710 null 1748163 19 0
1459432237741 true 4714 null 1493571 20 0
1459432242469 true 4710 null 1568623 21 0
1459432247200 true 4710 null 879978 22 0
1459432257892 true 10670 null 829222 23 0
1459432262614 true 4711 null 247847 24 0
1459432267339 true 4710 null 742249 25 0
1459432272062 true 4711 null 727338 26 0
1459432276789 true 4710 null 771762 27 0
1459432281511 true 4710 null 732411 28 0
1459432288457 false 6929 null 1431773 29 0
1459432294494 false 6018 null 1863459 30 0
1459432299216 true 4711 null 1855986 31 0
1459432307337 false 8101 null 1694999 32 0
1459432312059 true 4710 null 1853921 33 0
1459432318496 false 3759 null 1700740 34 0
1459432325272 false 5810 null 2229155 35 0
1459432328243 false 2959 null 3693764 36 0
1459432333376 false 3365 null 3586648 37 0
1459432339116 false 3757 null 3613406 38 0
1459432348704 false 3753 null 3512168 39 0
1459432353322 false 3642 null 3723943 40 0
1459432357542 false 3135 null 3609613 41 0
1459432362826 false 3693 null 3722448 42 0
1459432365545 false 1687 null 7671981 43 0
1459432377006 false 1703 null 7798610 44 0
1459432383993 false 1306 null 7542842 45 0
1459432388816 false 1393 null 7930223 46 0
1459432393932 false 1776 null 8059090 47 0
1459432398514 false 1627 null 8323963 48 0
1459432408180 false 3950 null 3435202 49 0
1459432412593 false 3631 null 3695921 50 0
1459432417463 false 3768 null 3615214 51 0
1459432421756 false 3325 null 3682182 52 0
1459432424772 false 1609 null 3373693 53 0
1459432438183 false 3968 null 3529530 54 0
1459432442620 false 3673 null 3704969 55 0
1459432450721 false 7043 null 1976097 56 0
1459432455447 true 4711 null 1855986 57 0
1459432460179 true 4710 null 562709 58 0
1459432464908 true 4711 null 1268301 59 0
1459432469640 true 4711 null 1558455 60 0
1459432474655 false 4991 null 1587889 61 0
1459432480190 false 5524 null 1863535 62 0
1459432490214 false 9161 null 1190021 63 0
1459432494941 true 4711 null 865038 64 0
1459432499670 true 4710 null 766843 65 0
1459432510662 true 10981 null 879581 66 0
1459432515385 true 4711 null 333910 67 0
1459432520106 true 4711 null 747009 68 0
1459432524827 true 4710 null 870140 69 0
1459432529548 true 4711 null 1406001 70 0
1459432534269 true 4711 null 1519112 71 0
1459432539165 false 4884 null 1578039 72 0
1459432543402 false 4226 null 1848274 73 0
1459432552002 false 7160 null 1873849 74 0
1459432558214 false 6081 null 1866851 75 0
1459432565442 false 5900 null 2209204 76 0
1459432568224 false 2770 null 3693100 77 0
1459432573467 false 3283 null 3707007 78 0
1459432578885 false 3225 null 3709934 79 0
1459432588213 false 3844 null 3522092 80 0
1459432592672 false 3576 null 3719609 81 0
1459432597387 false 3564 null 3717755 82 0
1459432606607 false 1728 null 7796157 83 0
1459432611323 false 1664 null 8035514 84 0
1459432616566 false 1711 null 7802684 85 0
1459432621597 false 1997 null 8126982 86 0
1459432626545 false 2209 null 8178854 87 0
1459432631168 false 2095 null 8158522 88 0
1459432640937 false 1769 null 7819274 89 0
