date drop downloadDuration server estimatedThroughput index quality
1459425428107 false 53 null null null 0
1459425429932 false 1806 null 7658782 0 0
1459425434966 false 1527 null 7714667 1 0
1459425439820 false 1658 null 8039715 2 0
1459425444553 false 1658 null 8034379 3 0
1459425449271 false 1653 null 8035325 4 0
1459425454005 false 1661 null 8025801 5 0
1459425458737 false 1666 null 8003246 6 0
1459425462541 false 748 null 7334952 7 0
1459425468087 false 1569 null 8006328 8 0
1459425476892 false 3523 null 3491565 9 0
1459425481804 false 3694 null 3631175 10 0
1459425486436 false 3578 null 3713185 11 0
1459425490024 false 2429 null 3672254 12 0
1459425494306 false 1977 null 3635460 13 0
1459425501146 false 2647 null 3378593 14 0
1459425506406 false 3171 null 3575611 15 0
1459425521441 false 6690 null 1795976 16 0
1459425526164 true 4711 null 1853527 17 0
1459425530901 true 4710 null 1514515 18 0
1459425535632 true 4711 null 1568290 19 0
1459425540376 true 4711 null 1509276 20 0
1459425545109 true 4710 null 1568623 21 0
1459425554575 false 9431 null 1055500 22 0
1459425559296 true 4710 null 870140 23 0
1459425564223 true 4711 null 815859 24 0
1459425568984 true 4711 null 776516 25 0
1459425573717 true 4711 null 727338 26 0
1459425585559 true 11821 null 719083 27 0
1459425590280 true 4711 null 1204369 28 0
1459425595006 true 4711 null 1155191 29 0
1459425599730 true 4710 null 1607975 30 0
1459425604456 true 4711 null 1642058 31 0
1459425609181 true 4710 null 1588299 32 0
1459425616705 false 7502 null 1693104 33 0
1459425620209 false 3485 null 1834456 34 0
1459425629696 false 5647 null 2293500 35 0
1459425632664 false 2956 null 3697513 36 0
1459425637798 false 3364 null 3587715 37 0
1459425642815 false 3650 null 3719334 38 0
1459425652256 false 3753 null 3512168 39 0
1459425656870 false 3643 null 3722921 40 0
1459425661011 false 3058 null 3700502 41 0
1459425666375 false 3693 null 3722448 42 0
1459425675235 false 1675 null 7726944 43 0
1459425679944 false 1653 null 8034502 44 0
1459425684274 false 1255 null 7849364 45 0
1459425689136 false 1393 null 7930223 46 0
1459425694242 false 1773 null 8072726 47 0
1459425698985 false 1696 null 7985311 48 0
1459425706365 false 1738 null 7807277 49 0
1459425715266 false 3813 null 3519509 50 0
1459425719848 false 3659 null 3722910 51 0
1459425724237 false 3309 null 3699987 52 0
1459425730311 false 1726 null 3145001 53 0
1459425737179 false 3867 null 3621716 54 0
1459425746006 false 3865 null 3520919 55 0
1459425753094 false 6228 null 2234690 56 0
1459425757815 true 4711 null 1855986 57 0
1459425762547 true 4710 null 1406300 58 0
1459425769009 false 6439 null 1764484 59 0
1459425779960 false 6545 null 1790819 60 0
1459425784260 false 4289 null 1847785 61 0
1459425792341 false 7644 null 1346699 62 0
1459425797062 true 4710 null 865221 63 0
1459425801793 true 4710 null 599601 64 0
1459425806525 true 4711 null 781434 65 0
1459425811267 true 4711 null 732256 66 0
1459425816003 true 4710 null 771762 67 0
1459425820733 true 4712 null 732100 68 0
1459425831321 false 10564 null 1163246 69 0
1459425836042 true 4711 null 1855986 70 0
1459425840762 true 4711 null 289649 71 0
1459425845080 false 4303 null 1791109 72 0
1459425849314 false 4224 null 1849150 73 0
1459425858067 false 7295 null 1839172 74 0
1459425864691 false 6345 null 1789176 75 0
1459425869412 true 4711 null 1782219 76 0
1459425872897 false 3452 null 2963467 77 0
1459425877556 false 3386 null 3594242 78 0
1459425881749 false 3264 null 3665605 79 0
1459425887602 false 3662 null 3697138 80 0
1459425899267 false 3784 null 3515148 81 0
1459425903796 false 3586 null 3694947 82 0
1459425908305 false 3372 null 3995184 83 0
1459425911283 false 1624 null 8233433 84 0
1459425922216 false 1711 null 7802684 85 0
1459425927234 false 2005 null 8094556 86 0
1459425932172 false 2217 null 8149341 87 0
1459425936856 false 2036 null 8394943 88 0
1459425941394 false 1719 null 8046711 89 0
