date drop downloadDuration server estimatedThroughput index quality
1459381139307 false 34 null null null 0
1459381142245 false 2919 null 4738527 0 0
1459381147132 false 2489 null 4732943 1 0
1459381152182 false 2811 null 4742031 2 0
1459381157094 false 2989 null 4456674 3 0
1459381161640 false 2809 null 4728513 4 0
1459381166410 false 2853 null 4672575 5 0
1459381171701 false 3296 null 4045330 6 0
1459381174602 false 1471 null 3729806 7 0
1459381181359 false 3505 null 3584002 8 0
1459381185836 false 3258 null 3775563 9 0
1459381190847 false 3545 null 3783797 10 0
1459381195541 false 3515 null 3779737 11 0
1459381199123 false 2374 null 3757331 12 0
1459381203740 false 2575 null 2791186 13 0
1459381209762 false 3188 null 2805250 14 0
1459381214064 false 3999 null 2835275 15 0
1459381218315 false 4239 null 2834414 16 0
1459381223197 false 4868 null 2830304 17 0
1459381227506 false 4197 null 2831987 18 0
1459381234278 false 6183 null 2080023 19 0
1459381240992 false 6702 null 1880312 20 0
1459381248042 false 7035 null 1883189 21 0
1459381253368 false 5315 null 1872893 22 0
1459381260451 false 7071 null 1761087 23 0
1459381269990 false 9528 null 1376430 24 0
1459381279236 false 9231 null 1212281 25 0
1459381286803 false 7555 null 1238683 26 0
1459381291523 true 4710 null 1061977 27 0
1459381297777 true 4710 null 1849000 28 0
1459381302508 true 4711 null 1634681 29 0
1459381309181 false 6651 null 1686107 30 0
1459381314872 false 5678 null 1876464 31 0
1459381321570 false 6160 null 2229088 32 0
1459381328227 false 4496 null 2825103 33 0
1459381330737 false 2279 null 2805213 34 0
1459381337774 false 4585 null 2824731 35 0
1459381342218 false 3857 null 2833769 36 0
1459381351556 false 3594 null 3358117 37 0
1459381356291 false 3603 null 3767851 38 0
1459381361232 false 3485 null 3782258 39 0
1459381366537 false 3588 null 3779989 40 0
1459381370696 false 3005 null 3765769 41 0
1459381379054 false 3669 null 3746797 42 0
1459381385236 false 2754 null 4699576 43 0
1459381390025 false 2802 null 4739840 44 0
1459381394333 false 2386 null 4128647 45 0
1459381399196 false 2527 null 4371508 46 0
1459381410881 false 3358 null 4262342 47 0
1459381415827 false 3580 null 3782985 48 0
1459381420564 false 3594 null 3775472 49 0
1459381425239 false 3545 null 3785582 50 0
1459381430021 false 3600 null 3783924 51 0
1459381437292 false 3279 null 3733838 52 0
1459381440488 false 1752 null 3098329 53 0
1459381450605 false 5009 null 2796002 54 0
1459381455412 false 4795 null 2838030 55 0
1459381462075 false 5527 null 2518120 56 0
1459381466973 false 4886 null 2819993 57 0
1459381472976 false 5991 null 2251615 58 0
1459381479035 false 6048 null 1878557 59 0
1459381485281 false 6235 null 1879858 60 0
1459381489549 false 4256 null 1862113 61 0
1459381495050 false 5490 null 1875076 62 0
1459381501380 false 6319 null 1725239 63 0
1459381512415 false 11023 null 1249763 64 0
1459381517135 true 4711 null 594556 65 0
1459381521947 true 4716 null 913247 66 0
1459381526672 true 4710 null 663546 67 0
1459381536262 false 9399 null 1490431 68 0
1459381540982 true 4710 null 1799811 69 0
1459381547817 true 4710 null 1799811 70 0
1459381552548 true 4711 null 1602715 71 0
1459381557280 true 4711 null 1587965 72 0
1459381560890 false 3587 null 2177532 73 0
1459381566757 false 4729 null 2837124 74 0
1459381576883 false 4083 null 2780387 75 0
1459381582134 false 4608 null 2828625 76 0
1459381585873 false 3620 null 2825936 77 0
1459381590794 false 3816 null 3189231 78 0
1459381594908 false 3198 null 3741256 79 0
1459381600017 false 3575 null 3787110 80 0
1459381607879 false 3618 null 3676429 81 0
1459381615086 false 3598 null 3682624 82 0
1459381619695 false 3470 null 3882352 83 0
1459381623850 false 2874 null 4652434 84 0
1459381631090 false 2845 null 4692581 85 0
1459381636408 false 3420 null 4745492 86 0
1459381641716 false 3802 null 4751996 87 0
1459381654102 false 4545 null 3760639 88 0
1459381658045 false 3656 null 3783451 89 0
