date drop downloadDuration server estimatedThroughput index quality
1459362725213 false 24 null null null 0
1459362726891 false 1649 null 8387968 0 0
1459362731958 false 1396 null 8438607 1 0
1459362736759 false 1585 null 8409999 2 0
1459362741479 false 1574 null 8463151 3 0
1459362746202 false 1571 null 8454737 4 0
1459362750957 false 1591 null 8378916 5 0
1459362755670 false 1579 null 8444210 6 0
1459362759486 false 669 null 8201112 7 0
1459362762453 false 1502 null 8363467 8 0
1459362767849 false 3433 null 3583100 9 0
1459362771992 false 4131 null 3247049 10 0
1459362775576 false 3572 null 3719422 11 0
1459362778020 false 2431 null 3669232 12 0
1459362780530 false 1977 null 3635460 13 0
1459362783841 false 2437 null 3669732 14 0
1459362787706 false 3058 null 3707738 15 0
1459362791013 false 3240 null 3708358 16 0
1459362796183 false 3697 null 3726784 17 0
1459362799604 false 3208 null 3705065 18 0
1459362803451 false 3458 null 3719139 19 0
1459362808555 false 5090 null 2475805 20 0
1459362816668 false 8101 null 1635382 21 0
1459362822657 false 5976 null 1665734 22 0
1459362829473 false 6801 null 1831002 23 0
1459362837604 false 8118 null 1615499 24 0
1459362844233 false 6617 null 1691185 25 0
1459362855873 false 10914 null 857454 26 0
1459362871614 false 15730 null 857205 27 0
1459362884940 false 13314 null 928891 28 0
1459362893493 false 6252 null 1586813 29 0
1459362902178 false 6631 null 1691192 30 0
1459362914695 false 6634 null 1606054 31 0
1459362923314 false 8069 null 1701721 32 0
1459362933731 false 3628 null 3501010 33 0
1459362947221 false 1982 null 3225570 34 0
1459362953562 false 3595 null 3602613 35 0
1459362957652 false 2955 null 3698764 36 0
1459362962680 false 3255 null 3707856 37 0
1459362966334 false 2182 null 6221617 38 0
1459362970437 false 1559 null 8454886 39 0
1459362975208 false 1605 null 8450218 40 0
1459362979708 false 1378 null 8212000 41 0
1459362984683 false 1625 null 8459692 42 0
1459362989319 false 1531 null 8453711 43 0
1459362994092 false 1569 null 8464648 44 0
1459362998682 false 1191 null 8271160 45 0
1459363001794 false 1312 null 8419817 46 0
1459363006805 false 2816 null 5082722 47 0
1459363011703 false 3795 null 3568666 48 0
1459363015358 false 3643 null 3724691 49 0
1459363018989 false 3603 null 3724643 50 0
1459363022665 false 3661 null 3720876 51 0
1459363025974 false 3297 null 3713453 52 0
1459363027679 false 1517 null 3578294 53 0
1459363033713 false 3937 null 3557322 54 0
1459363037634 false 3652 null 3726274 55 0
1459363041383 false 3736 null 3725281 56 0
1459363045131 false 3734 null 3690007 57 0
1459363052490 false 7346 null 1836295 58 0
1459363059660 false 7159 null 1587025 59 0
1459363066106 false 6433 null 1821998 60 0
1459363070551 false 4433 null 1787763 61 0
1459363078004 false 6453 null 1595253 62 0
1459363084075 false 5989 null 1820301 63 0
1459363099997 false 15424 null 893162 64 0
1459363115113 false 15098 null 878538 65 0
1459363126927 false 11801 null 1000293 66 0
1459363138585 false 7901 null 1652920 67 0
1459363156932 false 8395 null 1668679 68 0
1459363165611 false 6754 null 1819446 69 0
1459363176566 false 3796 null 3515431 70 0
1459363191383 false 2906 null 3417038 71 0
1459363195424 false 2220 null 3471686 72 0
1459363200181 false 2251 null 3469928 73 0
1459363205700 false 3044 null 4407608 74 0
1459363208724 false 1338 null 8484544 75 0
1459363213667 false 1554 null 8387583 76 0
1459363218061 false 1217 null 8405824 77 0
1459363223014 false 1442 null 8439739 78 0
1459363227717 false 1417 null 8443568 79 0
1459363232625 false 1599 null 8467117 80 0
1459363237322 false 1571 null 8466785 81 0
1459363241954 false 1949 null 6798399 82 0
1459363245236 false 1658 null 8125308 83 0
1459363250873 false 3701 null 3612833 84 0
1459363254485 false 3599 null 3709473 85 0
1459363258850 false 4341 null 3738674 86 0
1459363263717 false 4848 null 3726710 87 0
1459363268306 false 4567 null 3742523 88 0
1459363272315 false 3721 null 3717360 89 0
