date drop downloadDuration server estimatedThroughput index quality
1459465046540 false 356 null null null 0
1459465051512 true 5291 null 1716023 0 0
1459465055006 false 3478 null 1842325 1 0
1459465060345 true 4711 null 1900247 2 0
1459465065073 true 4710 null 1878514 3 0
1459465069800 true 4711 null 1752710 4 0
1459465074526 true 4710 null 1381705 5 0
1459465079254 true 4711 null 1406001 6 0
1459465083983 true 4711 null 1381415 7 0
1459465088708 true 4711 null 1378953 8 0
1459465093439 true 4710 null 1406300 9 0
1459465098165 true 4711 null 1386330 10 0
1459465103697 false 5514 null 1850118 11 0
1459465109449 false 5735 null 1902106 12 0
1459465114959 false 5493 null 1902469 13 0
1459465121264 false 6286 null 1904846 14 0
1459465127369 false 6088 null 1890022 15 0
1459465132146 false 4760 null 2601309 16 0
1459465136830 false 4667 null 2852855 17 0
1459465142065 false 4503 null 2850233 18 0
1459465148810 false 4649 null 2771775 19 0
1459465155747 false 4696 null 2847201 20 0
1459465161179 false 3245 null 3557029 21 0
1459465166224 false 3568 null 3797000 22 0
1459465170938 false 2346 null 3784191 23 0
1459465180900 false 3557 null 3732395 24 0
1459465185548 false 3436 null 3799048 25 0
1459465189897 false 3053 null 4192938 26 0
1459465194434 false 2860 null 4736909 27 0
1459465202817 false 2935 null 4563772 28 0
1459465210053 false 2928 null 4709877 29 0
1459465214255 false 2399 null 4741409 30 0
1459465219225 false 2632 null 4427839 31 0
1459465224867 false 3543 null 3776648 32 0
1459465233752 false 3529 null 3768150 33 0
1459465238446 false 3499 null 3798326 34 0
1459465242432 false 2760 null 3792099 35 0
1459465251541 false 4116 null 2981135 36 0
1459465256818 false 4669 null 2845887 37 0
1459465261759 false 4883 null 2753735 38 0
1459465268990 false 4277 null 2830840 39 0
1459465274262 false 4825 null 2854604 40 0
1459465279523 false 5242 null 2519852 41 0
1459465286963 false 7425 null 1903116 42 0
1459465291690 true 4711 null 1900247 43 0
1459465296817 false 5109 null 1871524 44 0
1459465302618 false 5784 null 1900837 45 0
1459465309723 false 7087 null 1829580 46 0
1459465320233 false 10493 null 1386688 47 0
1459465324962 true 4711 null 1423215 48 0
1459465329693 true 4711 null 1388789 49 0
1459465334419 true 4711 null 1349446 50 0
1459465339147 true 4710 null 1455489 51 0
1459465345972 false 6806 null 1893654 52 0
1459465350700 true 4711 null 1900247 53 0
1459465358038 false 7320 null 1885483 54 0
1459465362763 true 4710 null 1900651 55 0
1459465369649 false 6801 null 2009502 56 0
1459465374376 true 4710 null 2847538 57 0
1459465379132 false 4626 null 2836629 58 0
1459465385580 false 4734 null 2844962 59 0
1459465389645 false 2802 null 2839606 60 0
1459465394888 false 3325 null 2809131 61 0
1459465399835 false 3938 null 3092622 62 0
1459465403972 false 2633 null 3563622 63 0
1459465410680 false 3251 null 3717906 64 0
1459465420678 false 3589 null 3772088 65 0
1459465425691 false 3543 null 3739676 66 0
1459465430165 false 3275 null 4224547 67 0
1459465439236 false 3068 null 4713859 68 0
1459465446360 false 2665 null 4691380 69 0
1459465451350 false 2922 null 4735680 70 0
1459465455767 false 2612 null 4742377 71 0
1459465461140 false 3253 null 3990047 72 0
1459465466093 false 3480 null 3799333 73 0
1459465475833 false 3616 null 3772881 74 0
1459465480473 false 3511 null 3802247 75 0
1459465484212 false 2526 null 3791794 76 0
1459465489375 false 2963 null 3522776 77 0
1459465493551 false 3006 null 2822574 78 0
1459465499447 false 4625 null 2765734 79 0
1459465505024 false 4858 null 2803002 80 0
1459465511943 false 4675 null 2856077 81 0
1459465517521 false 4635 null 2854716 82 0
1459465524641 false 6932 null 1921200 83 0
1459465531686 false 7026 null 1890828 84 0
1459465539021 false 7319 null 1826111 85 0
1459465546371 false 7332 null 1899565 86 0
1459465551098 true 4711 null 1629765 87 0
1459465561979 true 10621 null 1422009 88 0
1459465566706 true 4711 null 1391248 89 0
