date drop downloadDuration server estimatedThroughput index quality
1459408481285 false 87 null null null 0
1459408484095 false 2867 null 4633875 0 0
1459408489007 false 2464 null 4705808 1 0
1459408492928 false 2898 null 4648759 2 0
1459408497577 false 2807 null 4717740 3 0
1459408502899 false 3402 null 3892341 4 0
1459408507902 false 3677 null 3635096 5 0
1459408512584 false 3634 null 3695247 6 0
1459408517582 false 3906 null 3399140 7 0
1459408520433 false 2837 null 3771984 8 0
1459408525680 false 3576 null 3798702 9 0
1459408529100 false 3404 null 3500096 10 0
1459408535455 false 4651 null 2827002 11 0
1459408538089 false 2619 null 2826068 12 0
1459408543040 false 3619 null 2790643 13 0
1459408545675 false 2621 null 2843614 14 0
1459408550053 false 3775 null 2850543 15 0
1459408554009 false 3731 null 2847410 16 0
1459408559806 false 5169 null 2725230 17 0
1459408566858 false 7035 null 1893413 18 0
1459408573534 false 6662 null 1902121 19 0
1459408580539 false 6990 null 1904269 20 0
1459408587384 false 6831 null 1895736 21 0
1459408595402 false 7832 null 1561797 22 0
1459408604959 false 9542 null 1414473 23 0
1459408612870 false 7893 null 1427236 24 0
1459408622723 false 8458 null 1590587 25 0
1459408625798 false 3061 null 1860467 26 0
1459408636734 false 7079 null 1893211 27 0
1459408641480 true 4732 null 1894262 28 0
1459408646221 true 4711 null 1875656 29 0
1459408651097 true 4727 null 2131522 30 0
1459408655667 false 4546 null 2834724 31 0
1459408661176 false 4296 null 2853860 32 0
1459408667481 false 4344 null 2845932 33 0
1459408674765 false 4620 null 2853063 34 0
1459408679974 false 5103 null 2872105 35 0
1459408683369 false 3381 null 3730856 36 0
1459408689808 false 3314 null 3720635 37 0
1459408698217 false 3791 null 3774711 38 0
1459408702269 false 3106 null 3792000 39 0
1459408706785 false 2891 null 3645136 40 0
1459408716172 false 2469 null 4692167 41 0
1459408721247 false 2811 null 4742998 42 0
1459408725968 false 2797 null 4742819 43 0
1459408730706 false 2809 null 4738207 44 0
1459408735436 false 2812 null 3752367 45 0
1459408741750 false 3245 null 4148926 46 0
1459408747272 false 1914 null 3777417 47 0
1459408753712 false 3618 null 3796794 48 0
1459408758868 false 3794 null 3499642 49 0
1459408763542 false 3665 null 3742649 50 0
1459408767412 false 3632 null 3502885 51 0
1459408772758 false 4249 null 3121309 52 0
1459408777294 false 4227 null 2854796 53 0
1459408782790 false 5023 null 2854348 54 0
1459408787560 false 4755 null 2835476 55 0
1459408792832 false 4833 null 2838128 56 0
1459408797546 false 4660 null 2853876 57 0
1459408803752 false 6020 null 2234411 58 0
1459408809410 false 5644 null 1901926 59 0
1459408814981 false 5554 null 1900952 60 0
1459408819955 false 4958 null 1791869 61 0
1459408826227 false 6251 null 1903222 62 0
1459408832834 false 6592 null 1565856 63 0
1459408839757 false 6908 null 1416909 64 0
1459408848999 false 8902 null 1353369 65 0
1459408859506 false 9655 null 1419348 66 0
1459408866799 false 7278 null 1883481 67 0
1459408876787 false 7809 null 1827792 68 0
1459408881523 true 4722 null 1827131 69 0
1459408886260 true 4715 null 1856867 70 0
1459408891266 false 4694 null 2165447 71 0
1459408896164 false 4280 null 2823888 72 0
1459408901232 false 4781 null 2825585 73 0
1459408906261 false 4967 null 2856071 74 0
1459408912692 false 4189 null 2774535 75 0
1459408919602 false 4075 null 2822451 76 0
1459408922633 false 2039 null 3770272 77 0
1459408928057 false 1955 null 3781172 78 0
1459408933293 false 2676 null 3787489 79 0
1459408943402 false 3655 null 3678656 80 0
1459408948040 false 3567 null 3777940 81 0
1459408956797 false 2822 null 4709378 82 0
1459408961542 false 2840 null 4744763 83 0
1459408966229 false 2799 null 4746538 84 0
1459408971018 false 2856 null 4682132 85 0
1459408978710 false 3406 null 4750217 86 0
1459408984846 false 4813 null 3805558 87 0
1459408994142 false 4513 null 3733272 88 0
1459408998231 false 3874 null 3500681 89 0
