date drop downloadDuration server estimatedThroughput index quality
1459451654308 false 134 null null null 0
1459451659492 true 5290 null 1729487 0 0
1459451664220 true 4711 null 1393707 1 0
1459451668949 true 4711 null 1378953 2 0
1459451673674 true 4711 null 1388789 3 0
1459451678407 true 4711 null 1356823 4 0
1459451683138 true 4711 null 1329775 5 0
1459451687862 true 4711 null 1256007 6 0
1459451692587 true 4711 null 1865820 7 0
1459451697310 true 4711 null 1855985 8 0
1459451702035 true 4711 null 1875656 9 0
1459451706759 true 4710 null 1844082 10 0
1459451714512 false 7638 null 1721443 11 0
1459451718210 false 3681 null 2010723 12 0
1459451721969 false 3570 null 2828946 13 0
1459451724707 false 2625 null 2839281 14 0
1459451730096 false 3775 null 2850543 15 0
1459451734128 false 3727 null 2850466 16 0
1459451742301 false 4941 null 2850984 17 0
1459451748774 false 4337 null 3071284 18 0
1459451754548 false 3346 null 3787187 19 0
1459451761547 false 3513 null 3789024 20 0
1459451770462 false 3762 null 3442258 21 0
1459451777013 false 3221 null 3797576 22 0
1459451781499 false 2975 null 4536774 23 0
1459451785921 false 2651 null 4249406 24 0
1459451790841 false 2841 null 4735369 25 0
1459451797152 false 1235 null 4611245 26 0
1459451805561 false 2847 null 4707425 27 0
1459451811038 false 3592 null 3826463 28 0
1459451814883 false 2700 null 3625840 29 0
1459451823093 false 3612 null 3685537 30 0
1459451828917 false 3484 null 3698811 31 0
1459451833388 false 3228 null 3798074 32 0
1459451840342 false 3992 null 3096876 33 0
1459451845761 false 4643 null 2838930 34 0
1459451850939 false 5133 null 2855319 35 0
1459451855422 false 4466 null 2824457 36 0
1459451859822 false 4385 null 2811901 37 0
1459451864850 false 5012 null 2855133 38 0
1459451869616 false 4750 null 2479569 39 0
1459451875171 false 5538 null 1902869 40 0
1459451881315 false 6121 null 1892658 41 0
1459451888330 false 7001 null 1904381 42 0
1459451895316 false 6971 null 1902979 43 0
1459451903853 false 8523 null 1561613 44 0
1459451911269 false 7401 null 1425707 45 0
1459451920746 false 9461 null 1423028 46 0
1459451925471 true 4711 null 1423219 47 0
1459451930205 true 4711 null 1531406 48 0
1459451934930 true 4711 null 1880574 49 0
1459451942191 false 7246 null 1893018 50 0
1459451946915 true 4711 null 1880576 51 0
1459451953985 false 7034 null 1885476 52 0
1459451958725 true 4725 null 1931391 53 0
1459451964071 false 5328 null 2690952 54 0
1459451968812 false 4724 null 2854083 55 0
1459451974046 false 5099 null 2690071 56 0
1459451980302 false 4987 null 2666746 57 0
1459451987208 false 4716 null 2852237 58 0
1459451992223 false 2830 null 3793100 59 0
1459451998277 false 2781 null 3796436 60 0
1459452002641 false 2423 null 3666565 61 0
1459452009850 false 3160 null 3764886 62 0
1459452014882 false 2771 null 3725052 63 0
1459452021165 false 2067 null 4735369 64 0
1459452030205 false 2562 null 4702454 65 0
1459452035260 false 2886 null 4748374 66 0
1459452039994 false 2887 null 4748173 67 0
1459452044943 false 3102 null 4601297 68 0
1459452049566 false 2991 null 4122359 69 0
1459452055629 false 2364 null 3790288 70 0
1459452063480 false 2931 null 3467966 71 0
1459452069484 false 3398 null 3556869 72 0
1459452074593 false 3906 null 3458556 73 0
1459452079517 false 4174 null 3398683 74 0
1459452084300 false 4082 null 2847263 75 0
1459452088953 false 4038 null 2848313 76 0
1459452092414 false 2893 null 2657305 77 0
1459452095747 false 2601 null 2842058 78 0
1459452100983 false 3561 null 2846201 79 0
1459452106526 false 4708 null 2855881 80 0
1459452113254 false 6712 null 2007734 81 0
1459452120252 false 6983 null 1903174 82 0
1459452127348 false 7081 null 1902998 83 0
1459452134342 false 6979 null 1903648 84 0
1459452142624 false 8267 null 1617536 85 0
1459452153960 false 11321 null 1429135 86 0
1459452158693 true 4710 null 1389085 87 0
1459452169924 true 11071 null 1499187 88 0
1459452174650 true 4711 null 1880574 89 0
