date drop downloadDuration server estimatedThroughput index quality
1459464488605 false 331 null null null 0
1459464493203 false 4902 null 2576442 0 0
1459464495980 false 2381 null 2691142 1 0
1459464503219 false 4886 null 2712005 2 0
1459464508016 false 4779 null 2783751 3 0
1459464512903 false 4859 null 2729618 4 0
1459464518100 true 5182 null 1850479 5 0
1459464522832 true 4717 null 927788 6 0
1459464527455 false 4602 null 1563025 7 0
1459464534436 false 6859 null 1865474 8 0
1459464539162 true 4710 null 1846543 9 0
1459464544384 true 4711 null 1504358 10 0
1459464549110 true 4711 null 1091259 11 0
1459464553888 true 4721 null 1118392 12 0
1459464558620 true 4710 null 1047220 13 0
1459464563346 true 4711 null 1110930 14 0
1459464572659 false 9286 null 1239119 15 0
1459464577385 true 4712 null 1843301 16 0
1459464582115 true 4710 null 629114 17 0
1459464589200 true 4715 null 1709457 18 0
1459464593942 true 4718 null 1551232 19 0
1459464598681 true 4711 null 1548619 20 0
1459464604849 false 6149 null 1877144 21 0
1459464611757 false 5023 null 2697132 22 0
1459464615015 false 3242 null 2738344 23 0
1459464621269 false 4773 null 2781506 24 0
1459464632032 false 5029 null 2595651 25 0
1459464635653 false 3603 null 3552884 26 0
1459464640410 false 3640 null 3721857 27 0
1459464645107 false 3598 null 3722810 28 0
1459464650426 false 3964 null 3478940 29 0
1459464655296 false 3116 null 3650398 30 0
1459464661475 false 3255 null 3580360 31 0
1459464666928 false 2956 null 4526612 32 0
1459464673282 false 3013 null 4413475 33 0
1459464679993 false 3009 null 4416864 34 0
1459464684053 false 2344 null 4465099 35 0
1459464694835 false 3234 null 3794172 36 0
1459464699962 false 3628 null 3662472 37 0
1459464704674 false 3615 null 3719637 38 0
1459464709072 false 3289 null 3681211 39 0
1459464714208 false 3701 null 3721552 40 0
1459464726595 false 4751 null 2780270 41 0
1459464731683 false 5070 null 2787108 42 0
1459464736568 false 4868 null 2782355 43 0
1459464740062 false 3476 null 2750753 44 0
1459464745286 false 3976 null 2765201 45 0
1459464750702 false 4666 null 2778875 46 0
1459464762085 false 8126 null 1790612 47 0
1459464766812 true 4711 null 1846151 48 0
1459464772104 true 4722 null 755082 49 0
1459464776843 true 4711 null 1627305 50 0
1459464782044 true 4717 null 1657160 51 0
1459464786780 true 4716 null 1227656 52 0
1459464797726 false 10927 null 1223904 53 0
1459464802452 true 4711 null 1327316 54 0
1459464807830 true 4714 null 1046332 55 0
1459464812558 true 4711 null 1179780 56 0
1459464817761 true 4712 null 1681044 57 0
1459464822494 true 4714 null 1690160 58 0
1459464830454 false 7941 null 1696014 59 0
1459464834910 false 4438 null 1792829 60 0
1459464842185 false 5401 null 1729376 61 0
1459464846729 false 4525 null 2691435 62 0
1459464851213 false 3444 null 2724453 63 0
1459464856864 false 4376 null 2762091 64 0
1459464862083 false 4864 null 2783311 65 0
1459464872613 false 5089 null 2603590 66 0
1459464876347 false 3716 null 3723195 67 0
1459464881229 false 3876 null 3731197 68 0
1459464885441 false 3367 null 3713255 69 0
1459464890509 false 3713 null 3726813 70 0
1459464898232 false 3544 null 3495228 71 0
1459464902922 false 3513 null 3694741 72 0
1459464907039 false 2906 null 4549787 73 0
1459464912011 false 3007 null 4536992 74 0
1459464919292 false 3023 null 4416040 75 0
1459464925247 false 2369 null 4043087 76 0
1459464931633 false 2418 null 4316784 77 0
1459464936194 false 2426 null 3497385 78 0
1459464941633 false 3479 null 3676781 79 0
1459464948779 false 3868 null 3520420 80 0
1459464958647 false 3799 null 3514651 81 0
1459464963293 false 3723 null 3554018 82 0
1459464969222 false 4925 null 2704114 83 0
1459464974017 false 4779 null 2779862 84 0
1459464982175 false 5130 null 2605322 85 0
1459464986914 true 4715 null 2780641 86 0
1459464994468 false 7533 null 2411490 87 0
1459465006740 false 9809 null 1847954 88 0
1459465011474 true 4719 null 1845476 89 0
