date drop downloadDuration server estimatedThroughput index quality
1459368305289 false 99 null null null 0
1459368310058 false 4847 null 2740937 0 0
1459368314774 false 4254 null 2725696 1 0
1459368319521 false 4726 null 2850636 2 0
1459368324186 false 4642 null 2852800 3 0
1459368329453 true 5182 null 2543463 4 0
1459368334184 true 4710 null 1765379 5 0
1459368338918 true 4711 null 1875656 6 0
1459368343653 true 4711 null 1860903 7 0
1459368348396 true 4711 null 1880574 8 0
1459368353130 true 4711 null 1878115 9 0
1459368357864 true 4710 null 1814568 10 0
1459368367477 false 9588 null 1371338 11 0
1459368372203 true 4711 null 1415842 12 0
1459368377988 true 4711 null 1383871 13 0
1459368382723 true 4711 null 1302730 14 0
1459368387448 true 4711 null 1383871 15 0
1459368392172 true 4711 null 1804347 16 0
1459368399960 false 7773 null 1812262 17 0
1459368404684 true 4711 null 1806808 18 0
1459368410960 true 4722 null 1856568 19 0
1459368415704 true 4716 null 1844192 20 0
1459368421006 false 5285 null 2450289 21 0
1459368427159 false 4411 null 2773066 22 0
1459368432205 false 4735 null 2850455 23 0
1459368440289 false 3950 null 2851943 24 0
1459368445785 false 4717 null 2852064 25 0
1459368447812 false 2011 null 2831869 26 0
1459368456230 false 3556 null 3768853 27 0
1459368461011 false 3615 null 3802118 28 0
1459368466532 false 2583 null 3790077 29 0
1459368472349 false 3679 null 3618418 30 0
1459368478084 false 3340 null 3858280 31 0
1459368482978 false 2622 null 4675890 32 0
1459368489433 false 2608 null 4740310 33 0
1459368494178 false 2777 null 4746544 34 0
1459368498269 false 3345 null 4381570 35 0
1459368502219 false 2741 null 4601979 36 0
1459368506434 false 2635 null 4679387 37 0
1459368512350 false 3876 null 3691932 38 0
1459368516662 false 3315 null 3552927 39 0
1459368520918 false 3025 null 3483665 40 0
1459368525838 false 3073 null 3769919 41 0
1459368531166 false 3664 null 3638801 42 0
1459368538619 false 3679 null 3605780 43 0
1459368546768 false 4696 null 2834247 44 0
1459368550869 false 3741 null 2820544 45 0
1459368557876 false 4919 null 2736992 46 0
1459368563356 false 2548 null 2837510 47 0
1459368589719 true 5182 null 1814711 48 0
1459368594443 true 4710 null 1849000 49 0
1459368599178 true 4710 null 1728487 50 0
1459368603924 true 4710 null 1401381 51 0
1459368608658 true 4711 null 1401083 52 0
1459368613403 true 4711 null 1401083 53 0
1459368618135 true 4711 null 1396166 54 0
1459368623097 true 4710 null 1386624 55 0
1459368627874 true 4711 null 1406001 56 0
1459368635124 false 7034 null 1890683 57 0
1459368639848 true 4711 null 1900247 58 0
1459368646918 true 4718 null 1779573 59 0
1459368651953 true 4714 null 1779573 60 0
1459368656771 false 4802 null 1850081 61 0
1459368661497 false 4712 null 2524839 62 0
1459368665866 false 3627 null 2845911 63 0
1459368672474 false 3520 null 2780684 64 0
1459368682981 false 4306 null 2797884 65 0
1459368688121 false 4723 null 2901505 66 0
1459368691763 false 3626 null 3780468 67 0
1459368696752 false 3887 null 3672041 68 0
1459368700834 false 3246 null 3798514 69 0
1459368706473 false 2364 null 3790288 70 0
1459368713834 false 2706 null 3756322 71 0
1459368718805 false 2956 null 4088714 72 0
1459368722867 false 2846 null 4746704 73 0
1459368727148 false 2998 null 4731856 74 0
1459368731664 false 2450 null 4743889 75 0
1459368735635 false 2428 null 4737021 76 0
1459368739616 false 1626 null 4727911 77 0
1459368743241 false 1566 null 4720429 78 0
1459368748157 false 2200 null 4606964 79 0
1459368754170 false 3663 null 3670622 80 0
1459368759055 false 3555 null 3790693 81 0
1459368763715 false 3499 null 3798189 82 0
1459368768476 false 3601 null 3742052 83 0
1459368774210 false 3622 null 3668018 84 0
1459368782233 false 4652 null 2874499 85 0
1459368790404 false 5703 null 2836970 86 0
1459368798536 false 6408 null 2858326 87 0
1459368809569 false 6520 null 2584088 88 0
1459368823216 false 7298 null 1858268 89 0
