date drop downloadDuration server estimatedThroughput index quality
1459478438143 false 25 null null null 0
1459478441364 false 3195 null 4329189 0 0
1459478445971 false 2484 null 4742470 1 0
1459478451073 false 2852 null 4673860 2 0
1459478455872 false 2908 null 4580812 3 0
1459478460515 false 2816 null 4716759 4 0
1459478465318 false 2883 null 4623953 5 0
1459478470555 false 3389 null 3934319 6 0
1459478473388 false 1486 null 3692156 7 0
1459478479931 false 3305 null 3800886 8 0
1459478485036 false 3238 null 3798883 9 0
1459478490095 false 3572 null 3755196 10 0
1459478495027 false 3694 null 3596583 11 0
1459478498521 false 2462 null 3623032 12 0
1459478502732 false 2542 null 2827421 13 0
1459478508086 false 3142 null 2846320 14 0
1459478513041 false 3979 null 2849526 15 0
1459478517287 false 4219 null 2847850 16 0
1459478522124 false 4825 null 2855527 17 0
1459478526424 false 4168 null 2851691 18 0
1459478533124 false 6182 null 2080360 19 0
1459478539761 false 6620 null 1903602 20 0
1459478547013 false 7240 null 1829866 21 0
1459478552400 false 5376 null 1851641 22 0
1459478559245 false 6832 null 1822694 23 0
1459478568477 false 9215 null 1423182 24 0
1459478576334 false 7845 null 1426459 25 0
1459478582911 false 6565 null 1425476 26 0
1459478591330 false 8407 null 1603882 27 0
1459478596052 true 4710 null 1841624 28 0
1459478601658 false 5592 null 1774097 29 0
1459478607751 false 6078 null 1845064 30 0
1459478613366 false 5602 null 1901921 31 0
1459478619760 false 6381 null 2151886 32 0
1459478624284 false 4511 null 2815709 33 0
1459478627033 false 2265 null 2822552 34 0
1459478634414 false 4574 null 2831524 35 0
1459478639223 false 3832 null 2852257 36 0
1459478646093 false 4235 null 2849840 37 0
1459478652714 false 3598 null 3773087 38 0
1459478659829 false 3620 null 3641207 39 0
1459478665987 false 3572 null 3796920 40 0
1459478670142 false 2988 null 3787194 41 0
1459478675863 false 3974 null 3459235 42 0
1459478684655 false 2756 null 4696165 43 0
1459478693716 false 2818 null 4712928 44 0
1459478697716 false 2082 null 4731485 45 0
1459478702699 false 2329 null 4743152 46 0
1459478708132 false 3018 null 4742526 47 0
1459478713405 false 3566 null 3797837 48 0
1459478718151 false 3577 null 3793416 49 0
1459478722835 false 3530 null 3801668 50 0
1459478730436 false 3624 null 3758865 51 0
1459478735287 false 3231 null 3789309 52 0
1459478738286 false 1496 null 3628524 53 0
1459478748264 false 4969 null 2818510 54 0
1459478753726 false 4945 null 2751942 55 0
1459478758682 false 4941 null 2816767 56 0
1459478763551 false 4857 null 2836831 57 0
1459478768514 false 4951 null 2724586 58 0
1459478774498 false 5972 null 1902463 59 0
1459478780683 false 6172 null 1899046 60 0
1459478785154 false 4459 null 1777338 61 0
1459478790585 false 5420 null 1899293 62 0
1459478796329 false 5732 null 1901916 63 0
1459478805457 false 9116 null 1511204 64 0
1459478814981 false 9512 null 1394466 65 0
1459478819702 true 4711 null 1420757 66 0
1459478828892 false 9178 null 1422937 67 0
1459478833613 true 4712 null 1872801 68 0
1459478838336 true 4711 null 1821560 69 0
1459478843059 true 4710 null 1883433 70 0
1459478848399 false 5268 null 1884949 71 0
1459478852474 false 4064 null 1896443 72 0
1459478857097 false 4118 null 1896748 73 0
1459478862595 false 4968 null 2700636 74 0
1459478866623 false 4016 null 2826773 75 0
1459478871886 false 4567 null 2854019 76 0
1459478875583 false 3684 null 2776843 77 0
1459478881669 false 4268 null 2851477 78 0
1459478886109 false 4195 null 2852094 79 0
1459478892207 false 3559 null 3804136 80 0
1459478899582 false 3758 null 3539468 81 0
1459478908246 false 3526 null 3757822 82 0
1459478918034 false 3701 null 3640032 83 0
1459478924292 false 2833 null 4719766 84 0
1459478929014 false 2820 null 4734182 85 0
1459478934342 false 3415 null 4752440 86 0
1459478946241 false 3821 null 4728366 87 0
1459478956802 false 4793 null 3566055 88 0
1459478960472 false 3655 null 3784486 89 0
