date drop downloadDuration server estimatedThroughput index quality
1459453328676 false 534 null null null 0
1459453331812 false 3642 null 3467798 0 0
1459453333536 false 1706 null 3755925 1 0
1459453337047 false 3492 null 3794632 2 0
1459453340568 false 3501 null 3799927 3 0
1459453343281 false 2695 null 4921416 4 0
1459453345706 false 1592 null 8542327 5 0
1459453349248 false 1566 null 8533890 6 0
1459453352381 false 858 null 8383497 7 0
1459453356540 false 1499 null 8535883 8 0
1459453359117 false 1188 null 8497414 9 0
1459453363234 false 1702 null 8041344 10 0
1459453366241 false 1204 null 8473050 11 0
1459453369794 false 1280 null 8522325 12 0
1459453372128 false 1226 null 8523869 13 0
1459453375006 false 1403 null 8534472 14 0
1459453377416 false 1352 null 8510692 15 0
1459453382124 false 1689 null 7331102 16 0
1459453389545 false 3512 null 3791080 17 0
1459453396877 false 3427 null 3745142 18 0
1459453404164 false 3494 null 3688032 19 0
1459453410890 false 3544 null 3772702 20 0
1459453417481 false 3065 null 3765925 21 0
1459453432169 false 7463 null 1815315 22 0
1459453442264 false 4713 null 1883665 23 0
1459453458799 false 7055 null 1881804 24 0
1459453479297 false 13741 null 949969 25 0
1459453492935 false 13622 null 939733 26 0
1459453504925 false 11972 null 1131604 27 0
1459453511983 false 7037 null 1903463 28 0
1459453516713 true 4710 null 1888353 29 0
1459453521973 true 4713 null 1879776 30 0
1459453526711 true 4713 null 1869944 31 0
1459453531444 true 4710 null 1880973 32 0
1459453536170 true 4711 null 1745333 33 0
1459453540896 true 4710 null 557790 34 0
1459453544955 false 4042 null 2589360 35 0
1459453548236 false 3262 null 3761604 36 0
1459453551757 false 3496 null 3800757 37 0
1459453555309 false 3535 null 3803816 38 0
1459453558551 false 3187 null 3799029 39 0
1459453562788 false 3645 null 3778728 40 0
1459453566439 false 3623 null 3645891 41 0
1459453570178 false 3718 null 3800602 42 0
1459453573775 false 3580 null 3783381 43 0
1459453576366 false 2573 null 3716135 44 0
1459453579312 false 2927 null 3756215 45 0
1459453582709 false 3380 null 3836163 46 0
1459453584591 false 1704 null 8539033 47 0
1459453586383 false 1563 null 8531701 48 0
1459453590102 false 1590 null 8520236 49 0
1459453593313 false 1290 null 8491771 50 0
1459453597218 false 1568 null 8531832 51 0
1459453600532 false 1520 null 8479084 52 0
1459453604110 false 1565 null 8545431 53 0
1459453607649 false 1615 null 8545967 54 0
1459453611438 false 1619 null 8462987 55 0
1459453615010 false 1600 null 8541640 56 0
1459453618706 false 1602 null 8514362 57 0
1459453627376 false 3480 null 3770761 58 0
1459453634571 false 3583 null 3758875 59 0
1459453638769 false 2105 null 3779846 60 0
1459453644756 false 2518 null 3709436 61 0
1459453650136 false 3208 null 3796367 62 0
1459453655692 false 2484 null 3777382 63 0
1459453662938 false 3371 null 3585557 64 0
1459453677038 false 7164 null 1889730 65 0
1459453689577 false 7053 null 1878587 66 0
1459453705934 false 9019 null 1534027 67 0
1459453725923 false 15258 null 947839 68 0
1459453739100 false 13159 null 950112 69 0
1459453748149 false 9030 null 1532409 70 0
1459453752875 true 4710 null 1898191 71 0
1459453760258 false 6853 null 1894006 72 0
1459453764983 true 4711 null 1878117 73 0
1459453772225 false 7226 null 1888007 74 0
1459453776952 true 4712 null 1897385 75 0
1459453782177 false 5208 null 1839108 76 0
1459453785731 false 3536 null 2951919 77 0
1459453787985 false 2239 null 3789485 78 0
1459453792375 false 3382 null 3782235 79 0
1459453795977 false 3583 null 3800442 80 0
1459453799554 false 3534 null 3778200 81 0
1459453803387 false 3555 null 3721971 82 0
1459453806910 false 3505 null 3799646 83 0
1459453810476 false 3513 null 3781657 84 0
1459453814084 false 3590 null 3722926 85 0
1459453817832 false 3730 null 3733943 86 0
1459453822626 false 4774 null 3805143 87 0
1459453824812 false 2135 null 8490203 88 0
1459453828755 false 1625 null 8498575 89 0
