date drop downloadDuration server estimatedThroughput index quality
1459486808134 false 21 null null null 0
1459486809774 false 1620 null 8538123 0 0
1459486814866 false 1382 null 8524093 1 0
1459486819342 false 1561 null 8539300 2 0
1459486824166 false 1653 null 8058681 3 0
1459486828856 false 1615 null 8224391 4 0
1459486833583 false 1615 null 8254400 5 0
1459486837299 false 1562 null 8536113 6 0
1459486840092 false 650 null 8440837 7 0
1459486844788 false 1766 null 7113210 8 0
1459486847890 false 1449 null 8489154 9 0
1459486853631 false 3529 null 3800952 10 0
1459486857243 false 3523 null 3771154 11 0
1459486859613 false 2359 null 3781223 12 0
1459486862071 false 1899 null 3784784 13 0
1459486865315 false 2375 null 3765531 14 0
1459486869181 false 3011 null 3765614 15 0
1459486872423 false 3167 null 3793836 16 0
1459486876059 false 3624 null 3801854 17 0
1459486879262 false 3191 null 3724804 18 0
1459486882673 false 3399 null 3783696 19 0
1459486886004 false 3320 null 3795737 20 0
1459486891204 false 5187 null 2554122 21 0
1459486896449 false 5233 null 1902240 22 0
1459486903007 false 6547 null 1902039 23 0
1459486909905 false 6886 null 1904534 24 0
1459486915803 false 5887 null 1900895 25 0
1459486920745 false 4929 null 1898610 26 0
1459486927837 false 7079 null 1904765 27 0
1459486940593 false 12743 null 970514 28 0
1459486951060 false 10455 null 948900 29 0
1459486962887 false 11815 null 949158 30 0
1459486971104 false 8205 null 1298545 31 0
1459486978358 false 7241 null 1896310 32 0
1459486986426 false 6675 null 1902871 33 0
1459486996145 false 3414 null 1872607 34 0
1459487011136 false 4353 null 2975280 35 0
1459487021900 false 2923 null 3739257 36 0
1459487027053 false 3338 null 3615660 37 0
1459487032176 false 3726 null 3643470 38 0
1459487036688 false 3490 null 3776839 39 0
1459487041593 false 3657 null 3708668 40 0
1459487045691 false 3019 null 3748306 41 0
1459487049404 false 1992 null 6901104 42 0
1459487053780 false 1630 null 7940265 43 0
1459487058476 false 1593 null 8337120 44 0
1459487062768 false 1158 null 8506867 45 0
1459487067630 false 1294 null 8536940 46 0
1459487073654 false 1702 null 8409485 47 0
1459487077785 false 1833 null 7388482 48 0
1459487081191 false 1600 null 8480655 49 0
1459487084803 false 1571 null 8542258 50 0
1459487089512 false 2655 null 5130745 51 0
1459487093627 false 3224 null 3797536 52 0
1459487095353 false 1443 null 3761796 53 0
1459487101137 false 3691 null 3794412 54 0
1459487104786 false 3637 null 3741642 55 0
1459487108549 false 3750 null 3711373 56 0
1459487112215 false 3654 null 3770796 57 0
1459487115775 false 3547 null 3803052 58 0
1459487118787 false 2993 null 3796028 59 0
1459487121887 false 3088 null 3795632 60 0
1459487123996 false 2097 null 3779281 61 0
1459487126728 false 2715 null 3791590 62 0
1459487131131 false 4390 null 2483322 63 0
1459487138380 false 7238 null 1903307 64 0
1459487145387 false 6993 null 1896777 65 0
1459487151611 false 6209 null 1901185 66 0
1459487158486 false 6862 null 1903194 67 0
1459487165861 false 7363 null 1902561 68 0
1459487176563 false 10683 null 1150289 69 0
1459487190619 false 14044 null 950198 70 0
1459487201884 false 11254 null 882345 71 0
1459487209079 false 7182 null 1073119 72 0
1459487213208 false 4118 null 1896748 73 0
1459487223691 false 7084 null 1893953 74 0
1459487237796 false 6035 null 1881080 75 0
1459487250413 false 4586 null 2842195 76 0
1459487259621 false 2725 null 3754087 77 0
1459487264955 false 3333 null 3651396 78 0
1459487269516 false 3167 null 3777877 79 0
1459487275334 false 3606 null 3754554 80 0
1459487280037 false 3573 null 3722732 81 0
1459487284684 false 3486 null 3800941 82 0
1459487288714 false 2784 null 4838994 83 0
1459487292268 false 1603 null 8341295 84 0
1459487296962 false 1563 null 8541518 85 0
1459487304501 false 1926 null 8426575 86 0
1459487309458 false 2155 null 8383800 87 0
1459487316117 false 2295 null 7447540 88 0
1459487320453 false 1620 null 8538454 89 0
