date drop downloadDuration server estimatedThroughput index quality
1459426544138 false 19 null null null 0
1459426545786 false 1628 null 8496167 0 0
1459426549449 false 1382 null 8524093 1 0
1459426552856 false 1697 null 7854949 2 0
1459426556283 false 1561 null 8533632 3 0
1459426560052 false 1782 null 7453643 4 0
1459426563546 false 1562 null 8534479 5 0
1459426567292 false 1607 null 8297080 6 0
1459426569942 false 649 null 8453843 7 0
1459426574375 false 1472 null 8533918 8 0
1459426577734 false 1442 null 8530363 9 0
1459426580468 false 1668 null 8041703 10 0
1459426582212 false 1730 null 7679639 11 0
1459426583359 false 1132 null 7879774 12 0
1459426584744 false 1218 null 5900906 13 0
1459426587356 false 2384 null 3751315 14 0
1459426590357 false 2989 null 3793330 15 0
1459426593536 false 3166 null 3795035 16 0
1459426597223 false 3675 null 3749094 17 0
1459426600685 false 3448 null 3447172 18 0
1459426604106 false 3409 null 3772597 19 0
1459426607621 false 3501 null 3599500 20 0
1459426611248 false 3612 null 3667838 21 0
1459426613930 false 2669 null 3729646 22 0
1459426617240 false 3299 null 3774674 23 0
1459426620724 false 3472 null 3777253 24 0
1459426623707 false 2972 null 3765332 25 0
1459426629236 false 4946 null 1892084 26 0
1459426636378 false 7127 null 1891937 27 0
1459426642896 false 6500 null 1902655 28 0
1459426648136 false 5226 null 1898345 29 0
1459426654115 false 5967 null 1879386 30 0
1459426659776 false 5649 null 1886097 31 0
1459426669898 false 10109 null 1358313 32 0
1459426683304 false 13388 null 948735 33 0
1459426690093 false 6777 null 943350 34 0
1459426704193 false 13544 null 956246 35 0
1459426710018 false 5810 null 1881213 36 0
1459426723888 false 6388 null 1889335 37 0
1459426738891 false 7387 null 1837765 38 0
1459426746654 false 4486 null 2938290 39 0
1459426752229 false 3676 null 3689499 40 0
1459426758899 false 3071 null 3684838 41 0
1459426766428 false 3643 null 3773538 42 0
1459426773813 false 3579 null 3616270 43 0
1459426780970 false 3524 null 3768738 44 0
1459426783582 false 2600 null 3788828 45 0
1459426785362 false 1462 null 7555951 46 0
1459426789132 false 1675 null 8545041 47 0
1459426792974 false 1587 null 8533767 48 0
1459426796610 false 1589 null 8539363 49 0
1459426800208 false 1571 null 8542258 50 0
1459426803859 false 1594 null 8545877 51 0
1459426807239 false 1436 null 8525944 52 0
1459426809992 false 643 null 8442103 53 0
1459426814628 false 1639 null 8544952 54 0
1459426818318 false 1592 null 8547960 55 0
1459426821082 false 1656 null 8404377 56 0
1459426822714 false 1613 null 8542150 57 0
1459426824586 false 1849 null 7295524 58 0
1459426827591 false 2993 null 3796028 59 0
1459426830689 false 3087 null 3796862 60 0
1459426832875 false 2171 null 3650462 61 0
1459426835608 false 2722 null 3781840 62 0
1459426838494 false 2875 null 3791925 63 0
1459426842371 false 3865 null 3564330 64 0
1459426845893 false 3508 null 3781117 65 0
1459426849051 false 3146 null 3752211 66 0
1459426852802 false 3738 null 3493772 67 0
1459426856539 false 3721 null 3764730 68 0
1459426859812 false 3258 null 3771804 69 0
1459426863618 false 3784 null 3526579 70 0
1459426868341 false 4711 null 2107814 71 0
1459426872417 false 4064 null 1896443 72 0
1459426876542 false 4112 null 1899516 73 0
1459426883631 false 7072 null 1897166 74 0
1459426889686 false 6042 null 1878901 75 0
1459426896545 false 6846 null 1903930 76 0
1459426902096 false 5536 null 1847884 77 0
1459426912915 false 10808 null 1126027 78 0
1459426925529 false 12602 null 949416 79 0
1459426939862 false 14320 null 945455 80 0
1459426949000 false 9126 null 1457519 81 0
1459426961053 false 6999 null 1893139 82 0
1459426975172 false 7175 null 1877597 83 0
1459426985790 false 5452 null 2452512 84 0
1459426990901 false 3559 null 3751164 85 0
1459426999140 false 4482 null 3621058 86 0
1459427008281 false 5113 null 3533559 87 0
1459427017357 false 4556 null 3751559 88 0
1459427024128 false 3627 null 3813702 89 0
