date drop downloadDuration server estimatedThroughput index quality
1459477880573 false 303 null null null 0
1459477884000 false 3707 null 3406992 0 0
1459477887474 false 1882 null 3404680 1 0
1459477893986 false 3670 null 3610587 2 0
1459477898614 false 3575 null 3721271 3 0
1459477903572 false 3797 null 3493078 4 0
1459477909395 false 4885 null 2783907 5 0
1459477914214 false 4800 null 2784182 6 0
1459477916888 false 2655 null 2709243 7 0
1459477923558 false 4603 null 2779771 8 0
1459477927343 false 3661 null 2757424 9 0
1459477933664 false 5257 null 2603456 10 0
1459477938399 true 4716 null 1370122 11 0
1459477944999 false 6577 null 1658594 12 0
1459477949730 true 4711 null 1821561 13 0
1459477957418 false 7669 null 1561333 14 0
1459477962143 true 4711 null 1846151 15 0
1459477972206 false 10046 null 1232553 16 0
1459477976932 true 4711 null 1378955 17 0
1459477984661 true 4714 null 1262580 18 0
1459477989397 true 4715 null 947836 19 0
1459477994138 true 4714 null 1292068 20 0
1459477998868 true 4714 null 1488657 21 0
1459478003600 true 4713 null 1764255 22 0
1459478008332 true 4712 null 1130362 23 0
1459478016104 false 7754 null 1712165 24 0
1459478024990 false 6176 null 2113589 25 0
1459478029720 true 4712 null 2713576 26 0
1459478034918 true 5182 null 2606053 27 0
1459478039654 true 4712 null 2580820 28 0
1459478044389 true 4717 null 2416002 29 0
1459478049144 false 4723 null 2408351 30 0
1459478054504 false 3627 null 3213144 31 0
1459478059453 false 3596 null 3720986 32 0
1459478066591 false 3786 null 3512361 33 0
1459478071323 false 3591 null 3701015 34 0
1459478075331 false 2846 null 3677509 35 0
1459478082729 false 3492 null 3513847 36 0
1459478088950 false 2935 null 4527240 37 0
1459478093706 false 2967 null 4532015 38 0
1459478102050 false 2762 null 4383600 39 0
1459478107052 false 3034 null 4539705 40 0
1459478111584 false 2841 null 4649442 41 0
1459478121314 false 4004 null 3529131 42 0
1459478125680 false 3639 null 3722040 43 0
1459478129363 false 2598 null 3680376 44 0
1459478139972 false 3180 null 3457371 45 0
1459478145862 false 4340 null 2987611 46 0
1459478151465 false 5220 null 2787454 47 0
1459478156278 false 4794 null 2781612 48 0
1459478161169 false 4864 null 2785192 49 0
1459478165153 false 3966 null 2762074 50 0
1459478172714 false 5162 null 2591614 51 0
1459478179634 false 6901 null 1867586 52 0
1459478184361 true 4711 null 1701072 53 0
1459478192710 false 8331 null 1656672 54 0
1459478197436 true 4711 null 1846151 55 0
1459478202669 true 4712 null 712433 56 0
1459478213078 false 10388 null 1313054 57 0
1459478217805 true 4710 null 1268571 58 0
1459478225390 true 4718 null 853933 59 0
1459478230122 true 4714 null 1139715 60 0
1459478234852 true 4713 null 953154 61 0
1459478239585 true 4715 null 1596442 62 0
1459478244316 true 4713 null 1552878 63 0
1459478251613 false 7277 null 1660975 64 0
1459478261932 false 7419 null 1824777 65 0
1459478266665 true 4715 null 2657799 66 0
1459478271396 true 4713 null 2533573 67 0
1459478276128 true 4713 null 2354147 68 0
1459478280860 true 4715 null 2554610 69 0
1459478285592 true 4715 null 2579178 70 0
1459478290775 false 5161 null 2400133 71 0
1459478295303 false 3785 null 3429227 72 0
1459478299793 false 3573 null 3700442 73 0
1459478304751 false 3661 null 3726505 74 0
1459478309779 false 3588 null 3720649 75 0
1459478313340 false 2603 null 3679628 76 0
1459478318264 false 2827 null 3692248 77 0
1459478321947 false 2313 null 3668247 78 0
1459478326782 false 2750 null 4651462 79 0
1459478332667 false 3150 null 4322852 80 0
1459478340102 false 3025 null 4413937 81 0
1459478347301 false 2999 null 4412007 82 0
1459478357866 false 3787 null 3516705 83 0
1459478367460 false 3780 null 3514540 84 0
1459478372015 false 3613 null 3699226 85 0
1459478376867 false 3739 null 3724955 86 0
1459478389630 false 6812 null 2666728 87 0
1459478394830 true 5182 null 2568052 88 0
1459478399563 true 4716 null 1900687 89 0
