date drop downloadDuration server estimatedThroughput index quality
1459478438464 false 308 null null null 0
1459478443473 true 5292 null 1361087 0 0
1459478448133 false 4639 null 1381248 1 0
1459478452950 true 4716 null 1846650 2 0
1459478457686 true 4717 null 1809420 3 0
1459478462421 true 4717 null 1833978 4 0
1459478467154 true 4716 null 1854017 5 0
1459478471889 true 4717 null 1868359 6 0
1459478475747 false 3837 null 1874652 7 0
1459478481786 false 5154 null 2482594 8 0
1459478485371 false 3567 null 2830089 9 0
1459478491321 false 4793 null 2855491 10 0
1459478495051 false 3710 null 2749744 11 0
1459478499889 false 3824 null 2852661 12 0
1459478503916 false 3721 null 2808456 13 0
1459478509051 false 4102 null 2919031 14 0
1459478512098 false 3030 null 3797510 15 0
1459478516320 false 3262 null 3795902 16 0
1459478521055 false 3751 null 3549526 17 0
1459478525671 false 3406 null 3768233 18 0
1459478530339 false 3392 null 3798934 19 0
1459478536840 false 3689 null 3624412 20 0
1459478542235 false 2456 null 4699739 21 0
1459478549930 false 2899 null 4673231 22 0
1459478554318 false 1896 null 4682338 23 0
1459478562454 false 3183 null 4170948 24 0
1459478571934 false 3427 null 3809025 25 0
1459478579766 false 3412 null 3751770 26 0
1459478586584 false 3652 null 3709628 27 0
1459478594922 false 3575 null 3746761 28 0
1459478600102 false 4032 null 3420268 29 0
1459478605691 false 4012 null 2835155 30 0
1459478611865 false 4094 null 2846622 31 0
1459478618117 false 4732 null 2827697 32 0
1459478624756 false 4975 null 2672925 33 0
1459478629829 false 5057 null 2628108 34 0
1459478635380 false 5533 null 1891594 35 0
1459478641842 false 6443 null 1904447 36 0
1459478649105 false 7238 null 1835790 37 0
1459478656198 false 7076 null 1900295 38 0
1459478660924 true 4711 null 1666649 39 0
1459478667137 true 4719 null 1376615 40 0
1459478671876 true 4717 null 1335450 41 0
1459478681886 false 9989 null 1414620 42 0
1459478686611 true 4711 null 1408460 43 0
1459478695621 true 4717 null 1873270 44 0
1459478700358 true 4718 null 1867963 45 0
1459478705092 true 4718 null 1838499 46 0
1459478709826 true 4718 null 1860597 47 0
1459478714561 true 4718 null 1860597 48 0
1459478719294 true 4715 null 1913374 49 0
1459478723204 false 3891 null 2815313 50 0
1459478732044 false 5228 null 2558897 51 0
1459478736776 true 4716 null 2718643 52 0
1459478741514 false 4718 null 2834591 53 0
1459478748138 false 4836 null 2853957 54 0
1459478752391 false 3605 null 3800715 55 0
1459478757345 false 3594 null 3802622 56 0
1459478762295 false 3596 null 3793106 57 0
1459478767031 false 3463 null 3789272 58 0
1459478772099 false 3566 null 3776794 59 0
1459478776619 false 2103 null 3783441 60 0
1459478782715 false 2015 null 4635414 61 0
1459478787739 false 2568 null 4742502 62 0
1459478792601 false 1999 null 4693855 63 0
1459478798938 false 2588 null 4670368 64 0
1459478808366 false 2889 null 4686059 65 0
1459478818512 false 3513 null 3771612 66 0
1459478823501 false 3780 null 3660157 67 0
1459478832742 false 3831 null 3775025 68 0
1459478836943 false 3311 null 3776058 69 0
1459478843118 false 4761 null 2906460 70 0
1459478847482 false 4344 null 2851540 71 0
1459478852969 false 4552 null 2851411 72 0
1459478857616 false 4631 null 2855038 73 0
1459478862408 false 4776 null 2856519 74 0
1459478867306 false 4682 null 2851279 75 0
1459478871722 false 4395 null 2179311 76 0
1459478877391 false 5488 null 1901965 77 0
1459478881904 false 4496 null 1887157 78 0
1459478888637 false 6717 null 1904350 79 0
1459478895807 false 7152 null 1903941 80 0
1459478904708 false 8875 null 1504469 81 0
1459478914321 false 9595 null 1379011 82 0
1459478919047 true 4711 null 1315021 83 0
1459478926181 true 4717 null 1399301 84 0
1459478930914 true 4716 null 1573997 85 0
1459478938350 false 7416 null 1878049 86 0
1459478951997 false 9572 null 1897801 87 0
1459478956730 true 4717 null 1892918 88 0
1459478961541 true 4720 null 2380107 89 0
