date drop downloadDuration server estimatedThroughput index quality
1459375559245 false 93 null null null 0
1459375564458 true 5290 null 1311236 0 0
1459375569189 true 4710 null 1010329 1 0
1459375573923 true 4711 null 1317480 2 0
1459375578647 true 4711 null 1246171 3 0
1459375583592 true 4710 null 1381705 4 0
1459375588789 true 4711 null 1317480 5 0
1459375593528 true 4714 null 1269952 6 0
1459375598261 true 4711 null 776516 7 0
1459375602992 true 4711 null 818318 8 0
1459375607734 true 4711 null 697831 9 0
1459375612471 true 4710 null 747168 10 0
1459375617205 true 4711 null 697831 11 0
1459375626012 false 8779 null 843088 12 0
1459375639231 false 11032 null 915458 13 0
1459375643355 false 4109 null 1813851 14 0
1459375650116 false 5767 null 1865927 15 0
1459375662669 false 5971 null 1779214 16 0
1459375671117 false 7511 null 1875478 17 0
1459375678557 false 7425 null 1793961 18 0
1459375682396 false 3825 null 3312922 19 0
1459375695487 false 3787 null 3514877 20 0
1459375709057 false 3693 null 3506574 21 0
1459375713388 false 3295 null 3712289 22 0
1459375718442 false 3628 null 3720205 23 0
1459375720907 false 1360 null 8283218 24 0
1459375725889 false 1613 null 8340474 25 0
1459375729719 false 713 null 7987220 26 0
1459375735363 false 1638 null 8181954 27 0
1459375740095 false 1648 null 8340204 28 0
1459375744357 false 1188 null 8240545 29 0
1459375749500 false 1610 null 8268422 30 0
1459375754159 false 1549 null 8319339 31 0
1459375762195 false 3142 null 3902032 32 0
1459375766134 false 3328 null 3714762 33 0
1459375769787 false 3546 null 3717189 34 0
1459375773732 false 3931 null 3728403 35 0
1459375777153 false 3395 null 3715471 36 0
1459375780491 false 3322 null 3711675 37 0
1459375784706 false 3837 null 3729457 38 0
1459375787899 false 3173 null 3711929 39 0
1459375791131 false 2851 null 3696278 40 0
1459375795131 false 3128 null 3703632 41 0
1459375799157 false 3585 null 3718987 42 0
1459375806529 false 7138 null 1858457 43 0
1459375813913 false 7370 null 1805919 44 0
1459375819589 false 5660 null 1864250 45 0
1459375827143 false 7534 null 1787001 46 0
1459375831083 false 3926 null 1841563 47 0
1459375845600 false 10669 null 1287543 48 0
1459375860160 false 14546 null 912804 49 0
1459375874693 false 14519 null 944749 50 0
1459375879419 true 4712 null 864854 51 0
1459375891503 true 4710 null 1745704 52 0
1459375902320 false 7345 null 1805642 52 0
1459375909028 false 6453 null 1870018 53 0
1459375917628 false 7902 null 1814400 54 0
1459375922142 false 4501 null 2995487 55 0
1459375934529 false 3904 null 3513492 56 0
1459375949429 false 3787 null 3511768 57 0
1459375953972 false 3612 null 3724018 58 0
1459375957981 false 2901 null 3700266 59 0
1459375961080 false 1278 null 8261258 60 0
1459375965691 false 1155 null 7691851 61 0
1459375970749 false 1493 null 7968547 62 0
1459375975286 false 1311 null 7873471 63 0
1459375979946 false 1249 null 7836676 64 0
1459375984930 false 1512 null 7968048 65 0
1459375990073 false 1934 null 7085733 66 0
1459375994621 false 1760 null 7788623 67 0
1459376005183 false 4041 null 3532102 68 0
1459376008571 false 3374 null 3654409 69 0
1459376011031 false 2443 null 3667720 70 0
1459376014959 false 2756 null 3688174 71 0
1459376018231 false 3258 null 3709711 72 0
1459376021875 false 3630 null 3721521 73 0
1459376025694 false 3804 null 3729260 74 0
1459376028848 false 3134 null 3708528 75 0
1459376032435 false 3107 null 3701799 76 0
1459376034949 false 2105 null 3652059 77 0
1459376037717 false 2030 null 3641474 78 0
1459376043994 false 5012 null 2022211 79 0
1459376051483 false 7475 null 1798727 80 0
1459376058685 false 7184 null 1875823 81 0
1459376066064 false 7357 null 1806424 82 0
1459376073291 false 7213 null 1868172 83 0
1459376081861 false 8556 null 1552777 84 0
1459376096042 false 14167 null 943896 85 0
