date drop downloadDuration server estimatedThroughput index quality
1459465604185 false 62 null null null 0
1459465608840 false 4689 null 2833295 0 0
1459465612649 false 3187 null 3638253 1 0
1459465615855 false 1667 null 8081646 2 0
1459465620575 false 1651 null 8021015 3 0
1459465625322 false 1658 null 7986577 4 0
1459465630061 false 1669 null 8008537 5 0
1459465634749 false 1628 null 8248482 6 0
1459465639501 false 1654 null 8027231 7 0
1459465643926 false 1353 null 7909180 8 0
1459465648991 false 1690 null 8037964 9 0
1459465654296 false 2269 null 5250916 10 0
1459465660290 false 3536 null 3718434 11 0
1459465665482 false 2246 null 3295402 12 0
1459465670810 false 2849 null 3544870 13 0
1459465676877 false 2257 null 3302221 14 0
1459465681873 false 3020 null 3563179 15 0
1459465684912 false 2877 null 3692627 16 0
1459465690288 false 3856 null 3653193 17 0
1459465701173 false 7381 null 1804655 18 0
1459465707959 false 6772 null 1871224 19 0
1459465715562 false 7494 null 1776200 20 0
1459465720286 true 4710 null 1853921 21 0
1459465727374 true 4717 null 1743113 22 0
1459465732106 true 4716 null 1492938 23 0
1459465743824 true 11698 null 885085 24 0
1459465748559 true 4718 null 716437 25 0
1459465753294 true 4717 null 770620 26 0
1459465758025 true 4716 null 726567 27 0
1459465762765 true 4722 null 769801 28 0
1459465767509 true 4722 null 720737 29 0
1459465777677 false 10149 null 1311672 30 0
1459465782402 true 4710 null 1856380 31 0
1459465788401 true 4717 null 1224940 32 0
1459465793134 true 4717 null 1804508 33 0
1459465797860 true 4711 null 1489605 34 0
1459465802584 true 4711 null 1570749 35 0
1459465811490 false 7013 null 1798663 36 0
1459465815440 false 3935 null 3133465 37 0
1459465822802 false 4050 null 3533316 38 0
1459465826697 false 3217 null 3661160 39 0
1459465831201 false 2989 null 3525623 40 0
1459465836178 false 3238 null 3577813 41 0
1459465847720 false 3793 null 3515046 42 0
1459465852216 false 3564 null 3722128 43 0
1459465854982 false 1604 null 8297771 44 0
1459465859442 false 1337 null 7892039 45 0
1459465864514 false 1675 null 8037770 46 0
1459465868503 false 937 null 7716090 47 0
1459465880571 false 1758 null 7813879 48 0
1459465885193 false 1654 null 8027594 49 0
1459465889972 false 1705 null 8045049 50 0
1459465896528 false 3535 null 3599004 51 0
1459465901288 false 3568 null 3717052 52 0
1459465908799 false 3467 null 3480595 53 0
1459465914014 false 3956 null 3624214 54 0
1459465918456 false 3667 null 3676762 55 0
1459465923423 false 3795 null 3614406 56 0
1459465927019 false 3580 null 3714822 57 0
1459465939222 false 9055 null 1485494 58 0
1459465943946 true 4711 null 1853527 59 0
1459465950316 true 4724 null 1745434 60 0
1459465956005 false 5665 null 1568241 61 0
1459465962388 false 6367 null 1868547 62 0
1459465967954 false 5543 null 1862190 63 0
1459465983003 false 10617 null 921918 64 0
1459465987737 true 4717 null 920422 65 0
1459465992468 true 4716 null 36341 66 0
1459465997205 true 4722 null 777161 67 0
1459466001948 true 4720 null 676866 68 0
1459466006687 true 4716 null 775693 69 0
1459466011418 true 4717 null 726413 70 0
1459466016149 true 4718 null 1453021 71 0
1459466020879 true 4718 null 1597882 72 0
1459466028636 false 7738 null 1745815 73 0
1459466033359 true 4710 null 1853921 74 0
1459466040805 true 4721 null 1746544 75 0
1459466049554 false 6425 null 1790115 76 0
1459466053256 false 3687 null 2085051 77 0
1459466057698 false 2240 null 3300086 78 0
1459466062912 false 2860 null 3543818 79 0
1459466068505 false 3721 null 3613407 80 0
1459466073135 false 3621 null 3721600 81 0
1459466077818 false 3577 null 3715366 82 0
1459466088677 false 3829 null 3519229 83 0
1459466092946 false 3373 null 3938796 84 0
1459466095908 false 1608 null 8316025 85 0
1459466101016 false 1991 null 8126188 86 0
1459466106003 false 2249 null 8144132 87 0
1459466110526 false 2044 null 8242787 88 0
1459466121754 false 1736 null 7812005 89 0
